Replacement Policy,Cache Size (MB),Stable State,BHR,CHR
GDSF,40,23,0.387035,0.805556
GDSF,60,23,0.592417,0.875000
GDSF,80,23,0.849170,0.951389
LRU,20,24,0.072822,0.194444
LRU,40,24,0.263062,0.351852
LRU,60,24,0.711553,0.780093
LRU,80,24,0.852883,0.865741
LFUDA,20,24,0.158561,0.377315
LFUDA,40,24,0.466476,0.636574
LFUDA,60,24,0.792840,0.854167
LFUDA,80,24,0.943400,0.925926
GDSF,20,24,0.208429,0.710648
GDSF,40,24,0.354135,0.791667
GDSF,60,24,0.540639,0.858796
GDSF,80,24,0.803406,0.928241
LRU,20,25,0.066503,0.090278
LRU,40,25,0.206760,0.298611
LRU,60,25,0.623200,0.729167
LRU,80,25,0.901433,0.928241
LFUDA,20,25,0.123795,0.259259
LFUDA,40,25,0.463124,0.648148
LFUDA,60,25,0.756507,0.831019
LFUDA,80,25,0.921806,0.923611
GDSF,20,25,0.205451,0.710648
GDSF,40,25,0.374364,0.810185
GDSF,60,25,0.577132,0.870370
GDSF,80,25,0.801771,0.925926
LRU,20,26,0.077751,0.127315
LRU,40,26,0.233656,0.300926
LRU,60,26,0.625919,0.745370
LRU,80,26,0.900510,0.925926
LFUDA,20,26,0.155680,0.356481
LFUDA,40,26,0.461001,0.689815
LFUDA,60,26,0.741361,0.835648
LFUDA,80,26,0.921267,0.918981
GDSF,20,26,0.209178,0.706019
GDSF,40,26,0.399672,0.817130
GDSF,60,26,0.546826,0.861111
GDSF,80,26,0.743672,0.918981
LRU,20,27,0.048126,0.071759
LRU,40,27,0.397449,0.548611
LRU,60,27,0.606098,0.738426
LRU,80,27,0.831198,0.898148
LFUDA,20,27,0.156677,0.317130
LFUDA,40,27,0.466668,0.655093
LFUDA,60,27,0.702257,0.810185
LFUDA,80,27,0.936920,0.928241
GDSF,20,27,0.225425,0.726852
GDSF,40,27,0.418182,0.826389
GDSF,60,27,0.586243,0.877315
GDSF,80,27,0.792395,0.925926
LRU,20,28,0.034328,0.032407
LRU,40,28,0.367968,0.537037
LRU,60,28,0.558342,0.689815
LRU,80,28,0.750299,0.844907
LFUDA,20,28,0.144960,0.319444
LFUDA,40,28,0.472178,0.657407
LFUDA,60,28,0.684074,0.793981
LFUDA,80,28,0.899304,0.925926
GDSF,20,28,0.216659,0.717593
GDSF,40,28,0.388465,0.812500
GDSF,60,28,0.580295,0.865741
GDSF,80,28,0.692863,0.898148
LRU,20,29,0.061471,0.067130
LRU,40,29,0.200942,0.180556
LRU,60,29,0.766667,0.789352
LRU,80,29,0.857181,0.872685
LFUDA,20,29,0.155911,0.386574
LFUDA,40,29,0.444775,0.611111
LFUDA,60,29,0.785210,0.824074
LFUDA,80,29,0.919099,0.923611
GDSF,20,29,0.218121,0.712963
GDSF,40,29,0.390118,0.817130
GDSF,60,29,0.616018,0.877315
GDSF,80,29,0.807037,0.937500
