Replacement Policy,Cache Size (MB),Stable State,BHR,CHR
LFUDA,40,6,0.745800,0.662500
LFUDA,60,6,0.918284,0.840625
LFUDA,80,6,0.993147,0.984375
GDSF,20,6,0.299661,0.600000
GDSF,40,6,0.657167,0.821875
GDSF,60,6,0.979385,0.981250
GDSF,80,6,0.998305,0.996875
LRU,20,7,0.227253,0.368750
LRU,40,7,0.605123,0.603125
LRU,60,7,0.875086,0.812500
LRU,80,7,0.982900,0.965625
LFUDA,20,7,0.349915,0.428125
LFUDA,40,7,0.752187,0.646875
LFUDA,60,7,0.923982,0.846875
LFUDA,80,7,0.985182,0.968750
GDSF,20,7,0.281768,0.615625
GDSF,40,7,0.650838,0.837500
GDSF,60,7,0.941984,0.968750
GDSF,80,7,0.994842,0.990625
LRU,20,8,0.357314,0.440625
LRU,40,8,0.722062,0.690625
LRU,60,8,0.866566,0.818750
LRU,80,8,0.978945,0.956250
LFUDA,20,8,0.351003,0.431250
LFUDA,40,8,0.809782,0.718750
LFUDA,60,8,0.919634,0.843750
LFUDA,80,8,0.985860,0.971875
GDSF,20,8,0.296571,0.612500
GDSF,40,8,0.612887,0.837500
GDSF,60,8,0.941181,0.959375
GDSF,80,8,0.998305,0.996875
LRU,20,9,0.314630,0.456250
LRU,40,9,0.748993,0.712500
LRU,60,9,0.876797,0.837500
LRU,80,9,0.976119,0.950000
LFUDA,20,9,0.372759,0.418750
LFUDA,40,9,0.790837,0.718750
LFUDA,60,9,0.926360,0.862500
LFUDA,80,9,0.983360,0.965625
GDSF,20,9,0.288227,0.603125
GDSF,40,9,0.664143,0.831250
GDSF,60,9,0.941833,0.956250
GDSF,80,9,0.994130,0.987500
LRU,20,10,0.354522,0.471875
LRU,40,10,0.762722,0.709375
LRU,60,10,0.878730,0.821875
LRU,80,10,0.990342,0.978125
LFUDA,20,10,0.362430,0.462500
LFUDA,40,10,0.795534,0.715625
LFUDA,60,10,0.932121,0.862500
LFUDA,80,10,0.988227,0.975000
GDSF,20,10,0.259705,0.587500
GDSF,40,10,0.627206,0.834375
GDSF,60,10,0.926453,0.956250
GDSF,80,10,0.998001,0.993750
LRU,20,11,0.343855,0.365625
LRU,40,11,0.598452,0.634375
LRU,60,11,0.887066,0.828125
LRU,80,11,0.984643,0.968750
LFUDA,20,11,0.311047,0.431250
LFUDA,40,11,0.679170,0.634375
LFUDA,60,11,0.904625,0.828125
LFUDA,80,11,0.987019,0.971875
GDSF,20,11,0.271217,0.581250
GDSF,40,11,0.618675,0.825000
GDSF,60,11,0.895776,0.956250
GDSF,80,11,0.998001,0.993750
LRU,20,12,0.308336,0.378125
LRU,40,12,0.629609,0.618750
LRU,60,12,0.869517,0.809375
LRU,80,12,0.980277,0.962500
LFUDA,20,12,0.396361,0.443750
LFUDA,40,12,0.763458,0.687500
LFUDA,60,12,0.914602,0.846875
LFUDA,80,12,0.985274,0.971875
GDSF,20,12,0.281749,0.606250
GDSF,40,12,0.701965,0.853125
GDSF,60,12,0.945412,0.959375
GDSF,80,12,0.996847,0.993750
LRU,20,13,0.272319,0.256250
LRU,40,13,0.761003,0.703125
LRU,60,13,0.854614,0.793750
LRU,80,13,0.981803,0.959375
LFUDA,20,13,0.404394,0.453125
LFUDA,40,13,0.727165,0.656250
LFUDA,60,13,0.911681,0.828125
LFUDA,80,13,0.992281,0.984375
GDSF,20,13,0.293217,0.587500
GDSF,40,13,0.617920,0.831250
GDSF,60,13,0.903427,0.971875
GDSF,80,13,0.998375,0.996875
LRU,20,14,0.267248,0.306250
LRU,40,14,0.637799,0.559375
LRU,60,14,0.798571,0.750000
LRU,80,14,0.985368,0.968750
LFUDA,20,14,0.362942,0.409375
LFUDA,40,14,0.762716,0.684375
LFUDA,60,14,0.904059,0.840625
LFUDA,80,14,0.990568,0.981250
GDSF,20,14,0.303999,0.625000
GDSF,40,14,0.678634,0.853125
GDSF,60,14,0.969552,0.971875
GDSF,80,14,0.997449,0.993750
LRU,20,15,0.331860,0.443750
LRU,40,15,0.679261,0.687500
LRU,60,15,0.863843,0.818750
LRU,80,15,0.986156,0.968750
LFUDA,20,15,0.336806,0.450000
LFUDA,40,15,0.757724,0.693750
LFUDA,60,15,0.923891,0.859375
LFUDA,80,15,0.989037,0.978125
GDSF,20,15,0.290666,0.615625
GDSF,40,15,0.574685,0.812500
GDSF,60,15,0.868083,0.946875
GDSF,80,15,0.995868,0.990625
LRU,20,16,0.279860,0.353125
LRU,40,16,0.653536,0.606250
LRU,60,16,0.790015,0.759375
LRU,80,16,0.979865,0.956250
LFUDA,20,16,0.375673,0.428125
LFUDA,40,16,0.764732,0.671875
LFUDA,60,16,0.920179,0.834375
LFUDA,80,16,0.988515,0.975000
GDSF,20,16,0.298473,0.609375
GDSF,40,16,0.676346,0.843750
GDSF,60,16,0.912210,0.959375
GDSF,80,16,0.999351,0.996875
LRU,20,17,0.312768,0.434375
LRU,40,17,0.707808,0.687500
LRU,60,17,0.880133,0.837500
LRU,80,17,0.975342,0.953125
LFUDA,20,17,0.406587,0.431250
LFUDA,40,17,0.724649,0.659375
LFUDA,60,17,0.901444,0.837500
LFUDA,80,17,0.985304,0.968750
GDSF,20,17,0.274255,0.575000
GDSF,40,17,0.581662,0.815625
GDSF,60,17,0.836509,0.937500
GDSF,80,17,0.998541,0.996875
LRU,20,18,0.315052,0.400000
LRU,40,18,0.590635,0.634375
LRU,60,18,0.855619,0.834375
LRU,80,18,0.985282,0.968750
LFUDA,20,18,0.396035,0.450000
LFUDA,40,18,0.763599,0.693750
LFUDA,60,18,0.926295,0.856250
LFUDA,80,18,0.995755,0.990625
GDSF,20,18,0.311947,0.615625
GDSF,40,18,0.633575,0.825000
GDSF,60,18,0.906855,0.962500
GDSF,80,18,0.998098,0.996875
LRU,20,19,0.327737,0.362500
LRU,40,19,0.734569,0.709375
LRU,60,19,0.910950,0.859375
LRU,80,19,0.972630,0.946875
LFUDA,20,19,0.395852,0.412500
LFUDA,40,19,0.778365,0.690625
LFUDA,60,19,0.915662,0.840625
LFUDA,80,19,0.983655,0.968750
GDSF,20,19,0.285880,0.600000
GDSF,40,19,0.625001,0.825000
GDSF,60,19,0.962065,0.956250
GDSF,80,19,0.994814,0.990625
LRU,20,20,0.356505,0.409375
LRU,40,20,0.598788,0.609375
LRU,60,20,0.878842,0.825000
LRU,80,20,0.980967,0.962500
LFUDA,20,20,0.343169,0.418750
LFUDA,40,20,0.791861,0.715625
LFUDA,60,20,0.927784,0.856250
LFUDA,80,20,0.987312,0.978125
GDSF,20,20,0.288540,0.609375
GDSF,40,20,0.652259,0.834375
GDSF,60,20,0.911544,0.965625
GDSF,80,20,0.993338,0.987500
LRU,20,21,0.266901,0.234375
LRU,40,21,0.675460,0.653125
LRU,60,21,0.847130,0.765625
LRU,80,21,0.981778,0.959375
LFUDA,20,21,0.374841,0.418750
LFUDA,40,21,0.724394,0.643750
LFUDA,60,21,0.912937,0.828125
LFUDA,80,21,0.989233,0.975000
GDSF,20,21,0.282183,0.612500
GDSF,40,21,0.659023,0.806250
GDSF,60,21,0.888808,0.962500
GDSF,80,21,0.998305,0.996875
LRU,20,22,0.241055,0.365625
LRU,40,22,0.534169,0.609375
LRU,60,22,0.885502,0.853125
LRU,80,22,0.987036,0.971875
LFUDA,20,22,0.373495,0.403125
LFUDA,40,22,0.782177,0.693750
LFUDA,60,22,0.933285,0.865625
LFUDA,80,22,0.992352,0.984375
GDSF,20,22,0.280873,0.587500
GDSF,40,22,0.660225,0.818750
GDSF,60,22,0.957721,0.978125
GDSF,80,22,0.995578,0.990625
LRU,20,23,0.319420,0.246875
LRU,40,23,0.769817,0.715625
LRU,60,23,0.884890,0.815625
LRU,80,23,0.970885,0.940625
LFUDA,20,23,0.397424,0.450000
LFUDA,40,23,0.754366,0.675000
LFUDA,60,23,0.884821,0.806250
LFUDA,80,23,0.993490,0.987500
GDSF,20,23,0.281649,0.593750
GDSF,40,23,0.614990,0.818750
GDSF,60,23,0.961308,0.968750
GDSF,80,23,0.997087,0.993750
LRU,20,24,0.180167,0.321875
LRU,40,24,0.505883,0.525000
LRU,60,24,0.858915,0.809375
LRU,80,24,0.987436,0.971875
LFUDA,20,24,0.342682,0.450000
LFUDA,40,24,0.753086,0.678125
LFUDA,60,24,0.901569,0.828125
LFUDA,80,24,0.992734,0.984375
GDSF,20,24,0.296211,0.603125
GDSF,40,24,0.607999,0.812500
GDSF,60,24,0.944635,0.962500
GDSF,80,24,0.998541,0.996875
LRU,20,25,0.349320,0.418750
LRU,40,25,0.722330,0.709375
LRU,60,25,0.877092,0.850000
LRU,80,25,0.971640,0.943750
LFUDA,20,25,0.331624,0.462500
LFUDA,40,25,0.773647,0.700000
LFUDA,60,25,0.924930,0.856250
LFUDA,80,25,0.984254,0.965625
GDSF,20,25,0.301370,0.603125
GDSF,40,25,0.593456,0.843750
GDSF,60,25,0.905624,0.953125
GDSF,80,25,0.998305,0.996875
LRU,20,26,0.341068,0.403125
LRU,40,26,0.616927,0.643750
LRU,60,26,0.888328,0.837500
LRU,80,26,0.987045,0.968750
LFUDA,20,26,0.369149,0.475000
LFUDA,40,26,0.722846,0.665625
LFUDA,60,26,0.913641,0.834375
LFUDA,80,26,0.991084,0.981250
GDSF,20,26,0.286502,0.590625
GDSF,40,26,0.601527,0.825000
GDSF,60,26,0.885729,0.950000
GDSF,80,26,0.996473,0.993750
LRU,20,27,0.303517,0.303125
LRU,40,27,0.727601,0.662500
LRU,60,27,0.843602,0.787500
LRU,80,27,0.984943,0.968750
LFUDA,20,27,0.410314,0.440625
LFUDA,40,27,0.741428,0.675000
LFUDA,60,27,0.891427,0.815625
LFUDA,80,27,0.988233,0.978125
GDSF,20,27,0.285847,0.596875
GDSF,40,27,0.573049,0.825000
GDSF,60,27,0.858311,0.950000
GDSF,80,27,1.000000,1.000000
LRU,20,28,0.285551,0.359375
LRU,40,28,0.630127,0.637500
LRU,60,28,0.889704,0.853125
LRU,80,28,0.975860,0.953125
LFUDA,20,28,0.344347,0.453125
LFUDA,40,28,0.753314,0.687500
LFUDA,60,28,0.891197,0.825000
LFUDA,80,28,0.986758,0.975000
GDSF,20,28,0.288328,0.603125
GDSF,40,28,0.656108,0.850000
GDSF,60,28,0.939132,0.953125
GDSF,80,28,0.997769,0.993750
LRU,20,29,0.241545,0.362500
LRU,40,29,0.500469,0.512500
LRU,60,29,0.870283,0.796875
LRU,80,29,0.972039,0.940625
LFUDA,20,29,0.343668,0.412500
LFUDA,40,29,0.734521,0.650000
LFUDA,60,29,0.900436,0.818750
LFUDA,80,29,0.988217,0.971875
GDSF,20,29,0.290264,0.615625
GDSF,40,29,0.655219,0.840625
GDSF,60,29,0.933462,0.968750
GDSF,80,29,0.998676,0.996875
