Replacement Policy,Cache Size (MB),Stable State,BHR,CHR
LFUDA,20,15,0.134599,0.201389
LFUDA,40,15,0.605111,0.597222
LFUDA,60,15,0.841136,0.793981
LFUDA,80,15,0.902852,0.861111
GDSF,20,15,0.215326,0.641204
GDSF,40,15,0.458372,0.800926
GDSF,60,15,0.670121,0.909722
GDSF,80,15,0.815664,0.967593
LRU,20,16,0.123364,0.155093
LRU,40,16,0.466614,0.435185
LRU,60,16,0.580143,0.587963
LRU,80,16,0.756270,0.731481
LFUDA,20,16,0.113206,0.224537
LFUDA,40,16,0.562064,0.553241
LFUDA,60,16,0.756693,0.736111
LFUDA,80,16,0.912313,0.872685
GDSF,20,16,0.184417,0.618056
GDSF,40,16,0.470352,0.828704
GDSF,60,16,0.647396,0.918981
GDSF,80,16,0.777970,0.965278
LRU,20,17,0.092971,0.071759
LRU,40,17,0.463073,0.416667
LRU,60,17,0.730488,0.703704
LRU,80,17,0.881790,0.872685
LFUDA,20,17,0.149128,0.229167
LFUDA,40,17,0.530888,0.587963
LFUDA,60,17,0.797646,0.766204
LFUDA,80,17,0.944153,0.916667
GDSF,20,17,0.207980,0.629630
GDSF,40,17,0.486501,0.828704
GDSF,60,17,0.666950,0.912037
GDSF,80,17,0.815350,0.962963
LRU,20,18,0.102022,0.032407
LRU,40,18,0.446933,0.370370
LRU,60,18,0.682787,0.689815
LRU,80,18,0.873539,0.877315
LFUDA,20,18,0.150959,0.296296
LFUDA,40,18,0.497358,0.527778
LFUDA,60,18,0.797842,0.756944
LFUDA,80,18,0.904281,0.870370
GDSF,20,18,0.207806,0.662037
GDSF,40,18,0.475857,0.819444
GDSF,60,18,0.652918,0.900463
GDSF,80,18,0.785566,0.958333
LRU,20,19,0.116798,0.129630
LRU,40,19,0.444198,0.393519
LRU,60,19,0.734007,0.717593
LRU,80,19,0.917408,0.905093
LFUDA,20,19,0.161166,0.268519
LFUDA,40,19,0.565174,0.578704
LFUDA,60,19,0.809974,0.745370
LFUDA,80,19,0.899871,0.851852
GDSF,20,19,0.205717,0.643519
GDSF,40,19,0.472444,0.810185
GDSF,60,19,0.641521,0.912037
GDSF,80,19,0.766475,0.956019
LRU,20,20,0.109585,0.050926
LRU,40,20,0.507660,0.465278
LRU,60,20,0.685188,0.685185
LRU,80,20,0.873478,0.851852
LFUDA,20,20,0.137889,0.268519
LFUDA,40,20,0.481026,0.479167
LFUDA,60,20,0.778694,0.743056
LFUDA,80,20,0.909116,0.863426
GDSF,20,20,0.189841,0.634259
GDSF,40,20,0.467920,0.817130
GDSF,60,20,0.672495,0.912037
GDSF,80,20,0.845419,0.969907
LRU,20,21,0.007227,0.020833
LRU,40,21,0.435775,0.354167
LRU,60,21,0.713114,0.696759
LRU,80,21,0.819936,0.793981
LFUDA,20,21,0.120128,0.134259
LFUDA,40,21,0.468647,0.502315
LFUDA,60,21,0.794008,0.710648
LFUDA,80,21,0.907621,0.863426
GDSF,20,21,0.177976,0.622685
GDSF,40,21,0.451465,0.803241
GDSF,60,21,0.656335,0.914352
GDSF,80,21,0.810713,0.965278
LRU,20,22,0.084125,0.055556
LRU,40,22,0.454002,0.331019
LRU,60,22,0.698205,0.664352
LRU,80,22,0.897457,0.891204
LFUDA,20,22,0.127782,0.048611
LFUDA,40,22,0.506026,0.537037
LFUDA,60,22,0.826346,0.777778
LFUDA,80,22,0.924860,0.884259
GDSF,20,22,0.199145,0.634259
GDSF,40,22,0.463834,0.798611
GDSF,60,22,0.666487,0.895833
GDSF,80,22,0.863454,0.974537
LRU,20,23,0.038564,0.030093
LRU,40,23,0.474347,0.407407
LRU,60,23,0.707387,0.722222
LRU,80,23,0.894506,0.861111
LFUDA,20,23,0.132787,0.206019
LFUDA,40,23,0.523888,0.486111
LFUDA,60,23,0.786810,0.743056
LFUDA,80,23,0.909775,0.842593
GDSF,20,23,0.190159,0.627315
GDSF,40,23,0.449619,0.800926
GDSF,60,23,0.694020,0.907407
GDSF,80,23,0.822917,0.956019
LRU,20,24,0.034078,0.025463
LRU,40,24,0.485990,0.483796
LRU,60,24,0.725344,0.673611
LRU,80,24,0.895237,0.856481
LFUDA,20,24,0.160674,0.219907
LFUDA,40,24,0.558747,0.564815
LFUDA,60,24,0.835234,0.782407
LFUDA,80,24,0.920121,0.870370
GDSF,20,24,0.215886,0.629630
GDSF,40,24,0.454873,0.812500
GDSF,60,24,0.626843,0.900463
GDSF,80,24,0.846858,0.960648
LRU,20,25,0.084211,0.097222
LRU,40,25,0.452190,0.377315
LRU,60,25,0.729432,0.701389
LRU,80,25,0.900435,0.898148
LFUDA,20,25,0.167070,0.300926
LFUDA,40,25,0.555670,0.597222
LFUDA,60,25,0.783148,0.756944
LFUDA,80,25,0.916281,0.879630
GDSF,20,25,0.203869,0.625000
GDSF,40,25,0.506763,0.842593
GDSF,60,25,0.662011,0.925926
GDSF,80,25,0.852347,0.976852
LRU,20,26,0.123145,0.087963
LRU,40,26,0.412956,0.275463
LRU,60,26,0.679637,0.682870
LRU,80,26,0.882532,0.870370
LFUDA,20,26,0.187998,0.300926
LFUDA,40,26,0.502768,0.537037
LFUDA,60,26,0.821744,0.754630
LFUDA,80,26,0.907777,0.868056
GDSF,20,26,0.194846,0.634259
GDSF,40,26,0.473809,0.833333
GDSF,60,26,0.675522,0.912037
GDSF,80,26,0.821084,0.960648
LRU,20,27,0.039663,0.037037
LRU,40,27,0.476608,0.402778
LRU,60,27,0.817296,0.782407
LRU,80,27,0.901545,0.854167
LFUDA,20,27,0.132852,0.046296
LFUDA,40,27,0.512495,0.555556
LFUDA,60,27,0.814174,0.747685
LFUDA,80,27,0.925406,0.881944
GDSF,20,27,0.203758,0.641204
GDSF,40,27,0.472964,0.817130
GDSF,60,27,0.665488,0.907407
GDSF,80,27,0.820235,0.956019
LRU,20,28,0.098194,0.069444
LRU,40,28,0.446565,0.381944
LRU,60,28,0.688552,0.689815
LRU,80,28,0.900839,0.886574
LFUDA,20,28,0.152072,0.199074
LFUDA,40,28,0.504174,0.550926
LFUDA,60,28,0.831124,0.768519
LFUDA,80,28,0.905323,0.863426
GDSF,20,28,0.195785,0.627315
GDSF,40,28,0.472696,0.824074
GDSF,60,28,0.668099,0.912037
GDSF,80,28,0.841954,0.967593
LRU,20,29,0.054556,0.074074
LRU,40,29,0.407707,0.363426
LRU,60,29,0.691421,0.638889
LRU,80,29,0.900455,0.868056
LFUDA,20,29,0.115901,0.231481
LFUDA,40,29,0.490588,0.472222
LFUDA,60,29,0.798917,0.750000
LFUDA,80,29,0.912037,0.870370
GDSF,20,29,0.186386,0.611111
GDSF,40,29,0.461774,0.817130
GDSF,60,29,0.661608,0.914352
GDSF,80,29,0.832650,0.962963
