Type,Segment,Bandwidth (Mb/Segment)
Prediction,1,14.5705
Prediction,2,16.1397
Prediction,3,11.6158
Prediction,4,9.42926
Prediction,5,9.73572
Prediction,6,11.1717
Prediction,7,10.4049
Prediction,8,17.4406
Prediction,9,17.9909
Prediction,10,19.2653
Prediction,11,12.7607
Prediction,12,17.3566
Prediction,13,17.8952
Prediction,14,14.5916
Prediction,15,17.9714
Prediction,16,18.5302
Prediction,17,28.6253
Prediction,18,23.3601
Prediction,19,19.5156
Prediction,20,20.2631
Prediction,21,25.9435
Prediction,22,20.3742
Prediction,23,22.7234
Prediction,24,25.6738
Prediction,25,13.1277
Prediction,26,16.2731
Prediction,0,9.06326
Prediction,1,12.0666
Prediction,2,11.8266
Prediction,3,12.4304
Prediction,4,10.7609
Prediction,5,10.514
Prediction,6,11.046
Prediction,7,11.513
Prediction,8,16.468
Prediction,9,12.7926
Prediction,10,14.0963
Prediction,11,18.2258
Prediction,12,16.3506
Prediction,13,15.5921
Prediction,14,17.7375
Prediction,15,19.3055
Prediction,16,21.1188
Prediction,17,28.217
Prediction,18,23.0375
Prediction,19,19.5156
Prediction,20,19.2846
Prediction,21,19.8293
Prediction,22,19.6859
Prediction,23,7.87198
Prediction,24,25.2714
Prediction,25,23.2899
Prediction,26,15.8196
Prediction,0,10.2169
Prediction,1,11.5114
Prediction,2,12.5628
Prediction,3,12.3974
Prediction,4,10.456
Prediction,5,12.6618
Prediction,6,9.53401
Prediction,7,12.3872
Prediction,8,9.88912
Prediction,9,17.9909
Prediction,10,17.9242
Prediction,11,13.0357
Prediction,12,12.4626
Prediction,13,15.032
Prediction,14,17.0365
Prediction,15,19.8113
Prediction,16,20.443
Prediction,17,28.217
Prediction,18,16.448
Prediction,19,19.7934
Prediction,20,20.6326
Prediction,21,14.8108
Prediction,22,23.0547
Prediction,23,8.02607
Prediction,24,21.2671
Prediction,25,16.0126
Prediction,26,16.0582
Prediction,0,9.78826
Prediction,1,13.5863
Prediction,2,11.7734
Prediction,3,15.482
Prediction,4,10.9967
Prediction,5,13.2068
Prediction,6,10.3392
Prediction,7,10.2328
Prediction,8,16.4075
Prediction,9,17.0862
Prediction,10,24.2384
Prediction,11,17.6521
Prediction,12,18.4978
Prediction,13,16.8887
Prediction,14,11.1526
Prediction,15,17.9819
Prediction,16,21.2016
Prediction,17,28.0004
Prediction,18,20.7855
Prediction,19,17.3014
Prediction,20,12.4899
Prediction,21,20.2094
Prediction,22,18.3084
Prediction,23,16.2807
Prediction,24,9.98686
Prediction,25,25.8094
Prediction,26,12.9881
Prediction,0,9.128
Prediction,1,13.4791
Prediction,2,13.686
Prediction,3,10.5954
Prediction,4,6.795
Prediction,5,8.73054
Prediction,6,7.14899
Prediction,7,9.44966
Prediction,8,8.15306
Prediction,9,16.1158
Prediction,10,11.3742
Prediction,11,16.4607
Prediction,12,16.3338
Prediction,13,13.2584
Prediction,14,13.5373
Prediction,15,12.3853
Prediction,16,11.0936
Prediction,17,18.9897
Prediction,18,26.8967
Prediction,19,20.349
Prediction,20,23.6467
Prediction,21,25.1327
Prediction,22,11.794
Prediction,23,19.9762
Prediction,24,15.366
Prediction,25,24.5837
Prediction,26,11.1337
Prediction,0,10.0293
Prediction,1,12.2197
Prediction,2,9.14673
Prediction,3,11.0131
Prediction,4,10.2177
Prediction,5,11.9425
Prediction,6,12.1991
Prediction,7,11.9176
Prediction,8,16.468
Prediction,9,17.6279
Prediction,10,17.4028
Prediction,11,17.6278
Prediction,12,15.141
Prediction,13,14.5036
Prediction,14,16.6845
Prediction,15,16.762
Prediction,16,19.1628
Prediction,17,25.7365
Prediction,18,22.611
Prediction,19,17.793
Prediction,20,20.2427
Prediction,21,25.5317
Prediction,22,18.6154
Prediction,23,20.9961
Prediction,24,25.2714
Prediction,25,20.4904
Prediction,26,11.853
Prediction,0,10.2642
Prediction,1,11.1838
Prediction,2,9.58754
Prediction,3,9.99072
Prediction,4,12.8022
Prediction,5,10.55
Prediction,6,9.20278
Prediction,7,6.12025
Prediction,8,17.3512
Prediction,9,9.40146
Prediction,10,18.425
Prediction,11,18.2706
Prediction,12,15.8553
Prediction,13,16.0211
Prediction,14,8.16835
Prediction,15,12.1148
Prediction,16,20.1496
Prediction,17,21.888
Prediction,18,16.0341
Prediction,19,23.0492
Prediction,20,19.8535
Prediction,21,23.0094
Prediction,22,14.3206
Prediction,23,29.3958
Prediction,24,19.3366
Prediction,25,17.6701
Prediction,26,11.9467
Prediction,0,9.128
Prediction,1,14.4167
Prediction,2,19.0985
Prediction,3,12.5562
Prediction,4,8.06267
Prediction,5,11.9425
Prediction,6,12.7868
Prediction,7,13.3543
Prediction,8,17.9273
Prediction,9,17.9884
Prediction,10,14.8546
Prediction,11,19.752
Prediction,12,12.6485
Prediction,13,11.0119
Prediction,14,15.7716
Prediction,15,15.0326
Prediction,16,28.2327
Prediction,17,28.217
Prediction,18,20.3631
Prediction,19,17.4463
Prediction,20,19.5048
Prediction,21,22.6686
Prediction,22,16.8948
Prediction,23,7.87198
Prediction,24,24.9557
Prediction,25,23.2899
Prediction,26,11.3469
Prediction,0,10.1232
Prediction,1,14.8575
Prediction,2,11.9675
Prediction,3,10.932
Prediction,4,11.2054
Prediction,5,6.53429
Prediction,6,10.9073
Prediction,7,13.2708
Prediction,8,17.9273
Prediction,9,13.7048
Prediction,10,17.4028
Prediction,11,17.0133
Prediction,12,8.28835
Prediction,13,21.1814
Prediction,14,14.8382
Prediction,15,17.4393
Prediction,16,17.0153
Prediction,17,22.5685
Prediction,18,19.0317
Prediction,19,16.6425
Prediction,20,19.2846
Prediction,21,15.0005
Prediction,22,17.9326
Prediction,23,7.87198
Prediction,24,23.9374
Prediction,25,16.3959
Prediction,26,13.2335
Prediction,0,6.91414
Prediction,1,9.44997
Prediction,2,10.4925
Prediction,3,12.0139
Prediction,4,7.80191
Prediction,5,10.5337
Prediction,6,8.19123
Prediction,7,7.96619
Prediction,8,11.3683
Prediction,9,12.3381
Prediction,10,16.2349
Prediction,11,12.7607
Prediction,12,16.3506
Prediction,13,15.5921
Prediction,14,15.5109
Prediction,15,18.589
Prediction,16,21.2016
Prediction,17,27.8616
Prediction,18,18.5376
Prediction,19,16.6425
Prediction,20,19.2846
Prediction,21,18.5879
Prediction,22,16.8948
Prediction,23,20.131
Prediction,24,23.9374
Prediction,25,22.8101
Prediction,26,15.4805
Prediction,0,9.128
Prediction,1,11.2054
Prediction,2,11.7771
Prediction,3,11.8542
Prediction,4,13.3144
Prediction,5,12.9309
Prediction,6,9.53401
Prediction,7,13.5093
Prediction,8,18.6886
Prediction,9,18.5196
Prediction,10,19.2653
Prediction,11,19.9815
Prediction,12,14.5409
Prediction,13,19.0628
Prediction,14,13.8935
Prediction,15,14.7363
Prediction,16,12.4982
Prediction,17,21.217
Prediction,18,14.7236
Prediction,19,16.7228
Prediction,20,19.2846
Prediction,21,23.0094
Prediction,22,16.8948
Prediction,23,10.4749
Prediction,24,14.8953
Prediction,25,20.7953
Prediction,26,14.9
Prediction,0,7.97406
Prediction,1,10.7283
Prediction,2,11.1712
Prediction,3,11.6204
Prediction,4,14.5723
Prediction,5,13.4651
Prediction,6,13.043
Prediction,7,13.5532
Prediction,8,18.4735
Prediction,9,18.4079
Prediction,10,18.0873
Prediction,11,19.1441
Prediction,12,15.246
Prediction,13,17.145
Prediction,14,16.3206
Prediction,15,18.6753
Prediction,16,20.7583
Prediction,17,24.9526
Prediction,18,23.3601
Prediction,19,16.6425
Prediction,20,21.6124
Prediction,21,22.7472
Prediction,22,16.8948
Prediction,23,7.87198
Prediction,24,23.1556
Prediction,25,20.5314
Prediction,26,14.0866
