Type,Segment,Bandwidth (Mb/Segment)
Prediction,8,16.5008
Prediction,9,8.0606
Prediction,10,8.17619
Prediction,11,8.45665
Prediction,12,9.06437
Prediction,13,12.0164
Prediction,14,9.62669
Prediction,15,6.57402
Prediction,16,9.42922
Prediction,17,7.19576
Prediction,18,9.51978
Prediction,19,7.95297
Prediction,0,17.3016
Prediction,1,8.76749
Prediction,2,16.8881
Prediction,3,17.1502
Prediction,4,10.2729
Prediction,5,16.3963
Prediction,6,15.3117
Prediction,7,13.2843
Prediction,8,5.95642
Prediction,9,6.48341
Prediction,10,6.94878
Prediction,11,7.39956
Prediction,12,7.78382
Prediction,13,7.68908
Prediction,14,9.05716
Prediction,15,6.6226
Prediction,16,7.50833
Prediction,17,8.15827
Prediction,18,6.50237
Prediction,19,7.96018
Prediction,0,20.9011
Prediction,1,16.4303
Prediction,2,13.9537
Prediction,3,16.4846
Prediction,4,17.156
Prediction,5,14.3079
Prediction,6,16.4324
Prediction,7,16.3013
Prediction,8,7.70241
Prediction,9,8.82921
Prediction,10,6.8932
Prediction,11,7.20708
Prediction,12,7.60727
Prediction,13,6.93019
Prediction,14,9.7053
Prediction,15,7.91018
Prediction,16,7.46798
Prediction,17,6.18158
Prediction,18,8.80758
Prediction,19,9.15272
Prediction,0,14.7878
Prediction,1,16.4995
Prediction,2,14.9717
Prediction,3,14.1228
Prediction,4,14.2529
Prediction,5,14.8048
Prediction,6,14.1394
Prediction,7,14.6851
Prediction,8,5.95642
Prediction,9,6.64895
Prediction,10,6.95502
Prediction,11,7.7339
Prediction,12,7.36709
Prediction,13,7.24875
Prediction,14,11.6448
Prediction,15,8.94924
Prediction,16,6.59954
Prediction,17,8.90568
Prediction,18,10.4643
Prediction,19,12.1805
Prediction,0,19.6529
Prediction,1,20.8745
Prediction,2,11.8685
Prediction,3,17.1502
Prediction,4,17.1154
Prediction,5,17.3841
Prediction,6,16.4324
Prediction,7,16.4518
Prediction,8,8.57682
Prediction,9,5.44933
Prediction,10,6.38943
Prediction,11,5.45929
Prediction,12,7.23392
Prediction,13,7.23965
Prediction,14,8.98812
Prediction,15,8.29513
Prediction,16,8.89026
Prediction,17,10.1052
Prediction,18,8.59777
Prediction,19,8.65318
Prediction,0,19.6529
Prediction,1,20.8745
Prediction,2,16.8881
Prediction,3,17.1502
Prediction,4,18.5577
Prediction,5,14.3376
Prediction,6,11.6537
Prediction,7,14.7246
Prediction,8,6.82765
Prediction,9,8.0606
Prediction,10,7.87551
Prediction,11,6.47934
Prediction,12,6.97161
Prediction,13,5.31802
Prediction,14,11.5854
Prediction,15,6.66879
Prediction,16,11.83
Prediction,17,12.9085
Prediction,18,12.8674
Prediction,19,8.41537
Prediction,0,19.6529
Prediction,1,20.8745
Prediction,2,14.7323
Prediction,3,19.3797
Prediction,4,10.9412
Prediction,5,12.1525
Prediction,6,10.6371
Prediction,7,16.4518
Prediction,8,5.95233
Prediction,9,8.20526
Prediction,10,8.40518
Prediction,11,5.45929
Prediction,12,6.99657
Prediction,13,6.80172
Prediction,14,10.3762
Prediction,15,8.35289
Prediction,16,12.8193
Prediction,17,9.16959
Prediction,18,9.16915
Prediction,19,8.97858
