Type,Segment,Bandwidth (Mb/Segment)
Prediction,13,9.7658
Prediction,14,10.4134
Prediction,15,9.8166
Prediction,16,9.71803
Prediction,17,8.34002
Prediction,18,8.10441
Prediction,19,6.89108
Prediction,20,6.96628
Prediction,21,7.10647
Prediction,22,6.86276
Prediction,23,9.03054
Prediction,24,9.22142
Prediction,25,8.16833
Prediction,26,5.70686
Prediction,0,1.27718
Prediction,1,1.99679
Prediction,2,2.41795
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,43.499
Prediction,6,19.9755
Prediction,7,14.9859
Prediction,8,11.0346
Prediction,9,18.4059
Prediction,10,13.2863
Prediction,11,9.9234
Prediction,12,7.41106
Prediction,13,9.61882
Prediction,14,11.8262
Prediction,15,10.0158
Prediction,16,8.87525
Prediction,17,8.99877
Prediction,18,7.67725
Prediction,19,5.43869
Prediction,20,7.33626
Prediction,21,7.25401
Prediction,22,7.03845
Prediction,23,10.4392
Prediction,24,11.3951
Prediction,25,8.82723
Prediction,26,5.92311
Prediction,0,1.40122
Prediction,1,2.3333
Prediction,2,2.55213
Prediction,3,4.17588
Prediction,4,61.8275
Prediction,5,43.499
Prediction,6,22.9673
Prediction,7,13.133
Prediction,8,11.338
Prediction,9,12.8153
Prediction,10,5.93441
Prediction,11,7.3463
Prediction,12,6.97261
Prediction,13,8.99639
Prediction,14,11.4697
Prediction,15,10.7023
Prediction,16,10.2475
Prediction,17,8.48414
Prediction,18,8.10441
Prediction,19,6.89108
Prediction,20,5.75026
Prediction,21,8.60336
Prediction,22,9.31794
Prediction,23,10.2386
Prediction,24,9.29917
Prediction,25,9.3013
Prediction,26,3.9479
Prediction,0,0.993112
Prediction,1,2.0559
Prediction,2,2.20097
Prediction,3,3.7913
Prediction,4,69.1111
Prediction,5,51.0466
Prediction,6,22.2818
Prediction,7,18.7145
Prediction,8,14.9538
Prediction,9,19.0929
Prediction,10,12.7589
Prediction,11,7.54222
Prediction,12,4.72483
Prediction,13,8.99639
Prediction,14,14.745
Prediction,15,9.27009
Prediction,16,8.87525
Prediction,17,8.34002
Prediction,18,6.34928
Prediction,19,8.5038
Prediction,20,6.45149
Prediction,21,8.17332
Prediction,22,6.99166
Prediction,23,10.6925
Prediction,24,9.39234
Prediction,25,12.4827
Prediction,26,6.36347
Prediction,0,1.06441
Prediction,1,2.83299
Prediction,2,2.55213
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,73.6894
Prediction,6,22.9673
Prediction,7,16.7709
Prediction,8,12.654
Prediction,9,12.8153
Prediction,10,10.4713
Prediction,11,9.79548
Prediction,12,8.31013
Prediction,13,10.4787
Prediction,14,12.4954
Prediction,15,13.675
Prediction,16,9.13852
Prediction,17,8.27469
Prediction,18,8.59277
Prediction,19,7.37803
Prediction,20,6.2738
Prediction,21,6.11767
Prediction,22,5.57592
Prediction,23,10.3764
Prediction,24,7.8316
Prediction,25,9.90519
Prediction,26,4.30488
Prediction,0,1.14556
Prediction,1,2.20828
Prediction,2,2.05971
Prediction,3,4.82742
Prediction,4,56.2332
Prediction,5,52.8142
Prediction,6,17.6425
Prediction,7,13.133
Prediction,8,12.5294
Prediction,9,15.6906
Prediction,10,10.5508
Prediction,11,3.12478
Prediction,12,6.97261
Prediction,13,10.6216
Prediction,14,12.3472
Prediction,15,11.02
Prediction,16,9.13852
Prediction,17,9.42822
Prediction,18,9.12176
Prediction,19,8.16181
Prediction,20,7.50885
Prediction,21,7.25401
Prediction,22,7.98585
Prediction,23,10.2054
Prediction,24,8.89245
Prediction,25,8.25359
Prediction,26,6.15292
Prediction,0,1.05839
Prediction,1,2.3333
Prediction,2,2.55213
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,43.499
Prediction,6,19.9755
Prediction,7,13.3843
Prediction,8,13.4542
Prediction,9,15.0518
Prediction,10,13.5386
Prediction,11,7.93562
Prediction,12,7.23324
Prediction,13,9.80746
Prediction,14,12.0208
Prediction,15,13.1627
Prediction,16,10.485
Prediction,17,8.34002
Prediction,18,6.38273
Prediction,19,4.90827
Prediction,20,5.49954
Prediction,21,8.45674
Prediction,22,6.57656
Prediction,23,10.4228
Prediction,24,10.2211
Prediction,25,9.12045
Prediction,26,6.17507
Prediction,0,1.1845
Prediction,1,1.92857
Prediction,2,2.29788
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,41.912
Prediction,6,12.836
Prediction,7,18.1041
Prediction,8,13.8157
Prediction,9,12.4718
Prediction,10,10.3079
Prediction,11,8.22054
Prediction,12,6.97261
Prediction,13,7.92702
Prediction,14,10.4482
Prediction,15,12.7255
Prediction,16,9.95737
Prediction,17,8.0852
Prediction,18,7.03903
Prediction,19,6.07438
Prediction,20,8.05768
Prediction,21,10.3396
Prediction,22,8.69813
Prediction,23,10.4583
Prediction,24,4.82854
Prediction,25,7.01686
Prediction,26,4.5863
Prediction,0,1.00392
Prediction,1,1.56859
Prediction,2,2.5079
Prediction,3,4.06982
Prediction,4,62.1155
Prediction,5,68.0918
Prediction,6,30.5927
Prediction,7,11.997
Prediction,8,14.6947
Prediction,9,14.674
Prediction,10,12.2167
Prediction,11,4.66582
Prediction,12,8.8357
Prediction,13,10.2578
Prediction,14,10.9069
Prediction,15,11.7994
Prediction,16,6.80173
Prediction,17,5.97748
Prediction,18,8.17334
Prediction,19,7.13466
Prediction,20,8.87434
Prediction,21,10.0195
Prediction,22,5.91428
Prediction,23,9.99327
Prediction,24,10.8621
Prediction,25,9.54248
Prediction,26,6.27195
Prediction,0,1.35922
Prediction,1,2.3333
Prediction,2,2.55213
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,58.2664
Prediction,6,32.1556
Prediction,7,14.4311
Prediction,8,11.8755
Prediction,9,14.8498
Prediction,10,10.5508
Prediction,11,5.90948
Prediction,12,6.11367
Prediction,13,7.49585
Prediction,14,14.5455
Prediction,15,13.2549
Prediction,16,9.94283
Prediction,17,7.06274
Prediction,18,7.61214
Prediction,19,6.28514
Prediction,20,7.42306
Prediction,21,8.49262
Prediction,22,7.52842
Prediction,23,9.03054
Prediction,24,8.17693
Prediction,25,5.40222
Prediction,26,4.54557
Prediction,0,1.25636
Prediction,1,1.93248
Prediction,2,2.21954
Prediction,3,3.7913
Prediction,4,62.1155
Prediction,5,46.9077
Prediction,6,19.9755
Prediction,7,15.1595
Prediction,8,11.6175
Prediction,9,17.5986
Prediction,10,11.3714
Prediction,11,8.6352
Prediction,12,5.9141
Prediction,13,9.18835
Prediction,14,8.58422
Prediction,15,10.4033
Prediction,16,10.1138
Prediction,17,9.19142
Prediction,18,8.16368
Prediction,19,7.37324
Prediction,20,7.42346
Prediction,21,8.69073
Prediction,22,8.71817
Prediction,23,10.0378
Prediction,24,5.0727
Prediction,25,9.66127
Prediction,26,5.6584
Prediction,0,1.02299
Prediction,1,1.56859
Prediction,2,2.20097
Prediction,3,4.55486
Prediction,4,67.4078
Prediction,5,67.5389
Prediction,6,19.9755
Prediction,7,13.0092
Prediction,8,9.86078
Prediction,9,17.6537
Prediction,10,13.7469
Prediction,11,7.3463
Prediction,12,7.48503
Prediction,13,8.72907
Prediction,14,10.852
Prediction,15,8.56686
Prediction,16,10.7228
Prediction,17,8.54365
Prediction,18,6.93815
Prediction,19,6.56181
Prediction,20,6.80113
Prediction,21,7.55657
Prediction,22,5.58427
Prediction,23,7.61654
Prediction,24,8.17778
Prediction,25,8.66546
Prediction,26,3.24303
Prediction,0,1.40122
Prediction,1,2.3333
Prediction,2,2.55213
Prediction,3,4.13202
Prediction,4,57.7562
Prediction,5,53.7168
Prediction,6,16.0882
Prediction,7,18.6422
Prediction,8,12.7622
Prediction,9,12.8153
Prediction,10,14.1748
Prediction,11,9.39634
Prediction,12,7.60774
Prediction,13,9.82763
Prediction,14,11.9732
Prediction,15,11.7994
Prediction,16,9.09322
Prediction,17,8.54365
Prediction,18,6.17708
Prediction,19,5.2029
Prediction,20,8.15906
Prediction,21,9.19373
Prediction,22,7.98585
Prediction,23,6.72222
Prediction,24,7.60434
Prediction,25,9.6755
Prediction,26,6.24438
Prediction,0,1.46993
Prediction,1,2.81401
Prediction,2,3.12826
Prediction,3,4.24528
Prediction,4,61.8275
Prediction,5,43.9357
Prediction,6,12.2997
Prediction,7,13.932
Prediction,8,7.5843
Prediction,9,18.0469
Prediction,10,12.7258
Prediction,11,9.35618
Prediction,12,6.51365
Prediction,13,7.8043
Prediction,14,6.70866
Prediction,15,12.4503
Prediction,16,10.0914
Prediction,17,8.99575
Prediction,18,5.24572
Prediction,19,8.72386
Prediction,20,8.59088
Prediction,21,6.66947
Prediction,22,7.03845
Prediction,23,9.72726
Prediction,24,7.23564
Prediction,25,7.08074
Prediction,26,4.65551
Prediction,0,1.29373
Prediction,1,1.96941
Prediction,2,2.29094
Prediction,3,3.98454
Prediction,4,45.4967
Prediction,5,66.9319
Prediction,6,26.2084
Prediction,7,16.6643
Prediction,8,14.0195
Prediction,9,16.8211
Prediction,10,10.5508
Prediction,11,5.97519
Prediction,12,6.45284
Prediction,13,8.01886
Prediction,14,11.735
Prediction,15,12.1956
Prediction,16,9.21694
Prediction,17,8.32746
Prediction,18,8.2935
Prediction,19,6.56774
Prediction,20,7.97332
Prediction,21,8.17332
Prediction,22,8.71817
Prediction,23,8.06809
Prediction,24,10.0513
Prediction,25,8.72429
Prediction,26,5.90066
Prediction,0,1.42812
Prediction,1,2.3333
Prediction,2,2.55213
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,43.499
Prediction,6,19.9755
Prediction,7,13.133
Prediction,8,11.338
Prediction,9,12.8153
Prediction,10,8.76172
Prediction,11,7.3463
Prediction,12,6.97261
Prediction,13,8.99639
Prediction,14,11.4697
Prediction,15,10.7023
Prediction,16,8.73251
Prediction,17,9.09855
Prediction,18,7.30691
Prediction,19,5.51822
Prediction,20,8.0907
Prediction,21,6.50938
Prediction,22,6.85166
Prediction,23,9.84662
Prediction,24,9.80625
Prediction,25,8.91667
Prediction,26,6.36867
Prediction,0,1.05839
Prediction,1,2.90366
Prediction,2,2.92442
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,63.2038
Prediction,6,19.9755
Prediction,7,20.7908
Prediction,8,13.2126
Prediction,9,12.8153
Prediction,10,11.5192
Prediction,11,9.45394
Prediction,12,6.97261
Prediction,13,8.99639
Prediction,14,11.4697
Prediction,15,10.7023
Prediction,16,9.31094
Prediction,17,8.34002
Prediction,18,8.98241
Prediction,19,4.47208
Prediction,20,8.70754
Prediction,21,5.72606
Prediction,22,7.04678
Prediction,23,8.75343
Prediction,24,11.104
Prediction,25,5.66182
Prediction,26,3.24303
Prediction,0,1.40122
Prediction,1,2.3333
Prediction,2,2.55213
Prediction,3,4.13202
Prediction,4,61.8275
Prediction,5,43.499
Prediction,6,24.7455
Prediction,7,9.99118
Prediction,8,10.9924
Prediction,9,13.2219
Prediction,10,11.5192
Prediction,11,7.84272
Prediction,12,6.97261
Prediction,13,11.9226
Prediction,14,12.3472
Prediction,15,11.8998
Prediction,16,5.82733
Prediction,17,4.9735
Prediction,18,7.10501
Prediction,19,7.47724
Prediction,20,5.63619
Prediction,21,7.10647
Prediction,22,5.34464
Prediction,23,8.24638
Prediction,24,10.0584
Prediction,25,9.52861
Prediction,26,4.5863
