Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
0,mytrace,Transition,40,48482,6224
0,mytrace,Transition,40,52432,950
0,mytrace,Transition,40,57111,179
0,mytrace,Prediction,40,17550,10050
0,mytrace,Prediction,40,25692,6642
0,mytrace,Prediction,40,31861,4669
0,mytrace,Prediction,40,35093,1732
0,mytrace,Prediction,40,36948,355
0,mytrace,Prediction,40,41601,3153
0,mytrace,Prediction,40,47100,3999
0,mytrace,Prediction,40,54659,59
0,mytrace,Prediction,40,63738,79
0,mytrace,PredictionBWA,40,16932,9432
0,mytrace,PredictionBWA,40,20035,103
0,mytrace,PredictionBWA,40,21934,399
0,mytrace,PredictionBWA,40,25561,627
0,mytrace,PredictionBWA,40,37910,1849
0,mytrace,PredictionBWA,40,44062,1652
0,mytrace,Naive,40,24597,17097
0,mytrace,Naive,40,60955,34858
0,mytrace,Naive,40,64052,1597
0,mytrace,Naive,40,68134,2582
0,mytrace,Naive,40,72579,1445
0,mytrace,Naive,40,74281,202
0,mytrace,Naive,40,79013,3232
0,mytrace,Naive,40,83863,3350
0,mytrace,Naive,40,87959,2596
0,mytrace,Naive,40,92486,27
0,mytrace,Naive,40,95902,1916
0,mytrace,Naive,40,100697,3295
0,mytrace,Naive,40,104016,319
0,mytrace,Naive,40,105695,179
0,mytrace,Naive,40,107562,367
0,mytrace,Naive,40,109603,541
0,mytrace,Naive,40,111245,142
0,mytrace,Naive,40,114805,2060
0,mytrace,Popular,60,11001,501
0,mytrace,Popular,60,28081,580
0,mytrace,Popular,60,38635,54
0,mytrace,Transition,60,11001,501
0,mytrace,Transition,60,28081,580
0,mytrace,Transition,60,38635,54
0,mytrace,Prediction,60,17532,10032
0,mytrace,Prediction,60,25746,6714
0,mytrace,Prediction,60,31476,4230
0,mytrace,Prediction,60,35210,2234
0,mytrace,Prediction,60,36852,142
0,mytrace,Prediction,60,41831,3479
0,mytrace,Prediction,60,46758,3427
0,mytrace,PredictionBWA,60,16914,9414
0,mytrace,PredictionBWA,60,20044,130
0,mytrace,PredictionBWA,60,21885,341
0,mytrace,PredictionBWA,60,25574,689
0,mytrace,PredictionBWA,60,46541,4467
0,mytrace,Naive,60,24597,17097
0,mytrace,Naive,60,55412,29315
0,mytrace,Naive,60,62296,5384
0,mytrace,Naive,60,68452,4656
0,mytrace,Naive,60,71997,545
0,mytrace,Naive,60,73516,19
0,mytrace,Naive,60,79561,3045
0,mytrace,Naive,60,89194,8133
0,mytrace,Naive,60,95698,504
0,mytrace,Naive,60,99872,2674
0,mytrace,Naive,60,105131,759
0,mytrace,Popular,80,38676,1176
0,mytrace,Transition,80,38676,1176
0,mytrace,Prediction,80,12663,5163
0,mytrace,Prediction,80,21652,7489
0,mytrace,Prediction,80,25785,1133
0,mytrace,Prediction,80,42483,198
0,mytrace,PredictionBWA,80,12068,4568
0,mytrace,PredictionBWA,80,14828,1260
0,mytrace,PredictionBWA,80,16354,26
0,mytrace,PredictionBWA,80,43505,1651
0,mytrace,PredictionBWA,80,46593,88
0,mytrace,Naive,80,19869,12369
0,mytrace,Naive,80,36716,15347
0,mytrace,Naive,80,49561,11345
0,mytrace,Naive,80,58073,7012
0,mytrace,Naive,80,78742,2669
0,mytrace,Naive,80,81921,1679
0,mytrace,Naive,80,85023,1602
1,mytrace,Popular,20,9701,2201
1,mytrace,Popular,20,17424,6223
1,mytrace,Popular,20,25476,552
1,mytrace,Popular,20,33422,446
1,mytrace,Popular,20,40170,3748
1,mytrace,Popular,20,43935,2265
1,mytrace,Popular,20,48548,113
1,mytrace,Popular,20,51885,1837
1,mytrace,Popular,20,53434,49
1,mytrace,Transition,20,9701,2201
1,mytrace,Transition,20,17424,6223
1,mytrace,Transition,20,28419,495
1,mytrace,Transition,20,33352,433
1,mytrace,Transition,20,40585,4233
1,mytrace,Transition,20,44820,2735
1,mytrace,Transition,20,54360,3540
1,mytrace,Prediction,20,11465,3965
1,mytrace,Prediction,20,21885,8920
1,mytrace,Prediction,20,24977,92
1,mytrace,Prediction,20,27514,1037
1,mytrace,Prediction,20,30094,1080
1,mytrace,Prediction,20,33377,283
1,mytrace,Prediction,20,38415,2038
1,mytrace,Prediction,20,40507,592
1,mytrace,Prediction,20,53616,11609
1,mytrace,PredictionBWA,20,9502,2002
1,mytrace,PredictionBWA,20,19067,8065
1,mytrace,PredictionBWA,20,25658,591
1,mytrace,PredictionBWA,20,27459,301
1,mytrace,PredictionBWA,20,33642,183
1,mytrace,PredictionBWA,20,37290,648
1,mytrace,PredictionBWA,20,53567,11777
1,mytrace,Naive,20,32034,24534
1,mytrace,Naive,20,59823,26289
1,mytrace,Naive,20,63223,1900
1,mytrace,Naive,20,65731,1008
1,mytrace,Naive,20,67856,625
1,mytrace,Naive,20,71250,394
1,mytrace,Naive,20,72826,76
1,mytrace,Naive,20,82886,7060
1,mytrace,Naive,20,86872,2486
1,mytrace,Naive,20,88655,283
1,mytrace,Naive,20,90468,313
1,mytrace,Naive,20,92502,534
1,mytrace,Naive,20,96806,2804
1,mytrace,Naive,20,110289,11983
1,mytrace,Naive,20,113187,1398
1,mytrace,Naive,20,118480,3793
1,mytrace,Naive,20,122942,2962
1,mytrace,Naive,20,128916,4474
1,mytrace,Naive,20,136443,6027
1,mytrace,Naive,20,142022,4079
1,mytrace,Naive,20,143962,440
1,mytrace,Popular,40,13304,4304
1,mytrace,Popular,40,27234,430
1,mytrace,Popular,40,37281,1047
1,mytrace,Popular,40,46641,4860
1,mytrace,Transition,40,13304,4304
1,mytrace,Transition,40,27337,533
1,mytrace,Transition,40,37677,1340
1,mytrace,Transition,40,39437,260
1,mytrace,Transition,40,42296,1359
1,mytrace,Transition,40,46348,2552
1,mytrace,Prediction,40,11488,3988
1,mytrace,Prediction,40,22055,9067
1,mytrace,Prediction,40,23781,226
1,mytrace,Prediction,40,25581,300
1,mytrace,Prediction,40,29435,2354
1,mytrace,Prediction,40,31411,476
1,mytrace,Prediction,40,37708,297
1,mytrace,Prediction,40,41389,681
1,mytrace,Prediction,40,43680,791
1,mytrace,Prediction,40,52829,1649
1,mytrace,PredictionBWA,40,9525,2025
1,mytrace,PredictionBWA,40,19233,8208
1,mytrace,PredictionBWA,40,24112,379
1,mytrace,PredictionBWA,40,25773,161
1,mytrace,PredictionBWA,40,37128,855
1,mytrace,PredictionBWA,40,41710,82
1,mytrace,PredictionBWA,40,46453,243
1,mytrace,PredictionBWA,40,51183,230
1,mytrace,Naive,40,24597,17097
1,mytrace,Naive,40,58356,32259
1,mytrace,Naive,40,61693,1837
1,mytrace,Naive,40,67984,4791
1,mytrace,Naive,40,72403,1419
1,mytrace,Naive,40,73979,76
1,mytrace,Naive,40,75983,504
1,mytrace,Naive,40,81672,2689
1,mytrace,Naive,40,89520,6348
1,mytrace,Naive,40,96452,2432
1,mytrace,Naive,40,106110,8158
1,mytrace,Naive,40,109370,260
1,mytrace,Naive,40,111194,324
1,mytrace,Naive,40,114481,1787
1,mytrace,Naive,40,117767,1786
1,mytrace,Naive,40,119946,679
1,mytrace,Naive,40,121876,430
1,mytrace,Naive,40,123869,493
1,mytrace,Popular,60,12552,3552
1,mytrace,Popular,60,27836,284
1,mytrace,Transition,60,12552,3552
1,mytrace,Transition,60,27836,284
1,mytrace,Prediction,60,10705,3205
1,mytrace,Prediction,60,21070,8865
1,mytrace,Prediction,60,24526,456
1,mytrace,Prediction,60,26292,266
1,mytrace,Prediction,60,32247,4455
1,mytrace,Prediction,60,39201,954
1,mytrace,Prediction,60,44716,2515
1,mytrace,Prediction,60,51595,879
1,mytrace,PredictionBWA,60,23036,14036
1,mytrace,PredictionBWA,60,28083,547
1,mytrace,PredictionBWA,60,41754,171
1,mytrace,Naive,60,23895,16395
1,mytrace,Naive,60,58093,32698
1,mytrace,Naive,60,62466,2873
1,mytrace,Naive,60,67215,3249
1,mytrace,Naive,60,70485,270
1,mytrace,Naive,60,72226,241
1,mytrace,Naive,60,76642,1416
1,mytrace,Naive,60,80131,1989
1,mytrace,Naive,60,87708,6077
1,mytrace,Naive,60,94082,374
1,mytrace,Naive,60,96514,932
1,mytrace,Naive,60,106565,8551
1,mytrace,Naive,60,111488,423
1,mytrace,Naive,60,114092,1104
1,mytrace,Naive,60,117952,2360
1,mytrace,Transition,80,15172,4672
1,mytrace,Prediction,80,10705,3205
1,mytrace,Prediction,80,20954,8749
1,mytrace,Prediction,80,25635,181
1,mytrace,Prediction,80,27992,857
1,mytrace,Prediction,80,38935,443
1,mytrace,Prediction,80,45443,3508
1,mytrace,PredictionBWA,80,22582,13582
1,mytrace,PredictionBWA,80,43019,937
1,mytrace,PredictionBWA,80,46469,450
1,mytrace,Naive,80,19167,11667
1,mytrace,Naive,80,34231,13564
1,mytrace,Naive,80,46511,10780
1,mytrace,Naive,80,50933,2922
1,mytrace,Naive,80,56253,3820
1,mytrace,Naive,80,59238,1485
1,mytrace,Naive,80,64502,764
1,mytrace,Naive,80,66856,854
1,mytrace,Naive,80,77097,1241
1,mytrace,Naive,80,78950,353
1,mytrace,Naive,80,81959,1509
1,mytrace,Naive,80,84828,1369
2,mytrace,Popular,20,11973,4473
2,mytrace,Popular,20,14063,590
2,mytrace,Popular,20,15795,232
2,mytrace,Popular,20,30620,2825
2,mytrace,Popular,20,37929,1309
2,mytrace,Popular,20,41395,466
2,mytrace,Popular,20,44963,2068
2,mytrace,Popular,20,48266,1803
2,mytrace,Popular,20,50553,787
2,mytrace,Popular,20,53252,1199
2,mytrace,Transition,20,14830,7330
2,mytrace,Transition,20,19037,2707
2,mytrace,Transition,20,20661,124
2,mytrace,Transition,20,23894,233
2,mytrace,Transition,20,26968,1574
2,mytrace,Transition,20,28507,39
2,mytrace,Transition,20,33334,327
2,mytrace,Transition,20,34993,159
2,mytrace,Transition,20,39742,3249
2,mytrace,Transition,20,41353,111
2,mytrace,Transition,20,44498,1645
2,mytrace,Transition,20,48700,2702
2,mytrace,Transition,20,52898,1198
2,mytrace,Transition,20,56030,132
2,mytrace,Prediction,20,14121,6621
2,mytrace,Prediction,20,20982,5361
2,mytrace,Prediction,20,22813,331
2,mytrace,Prediction,20,25087,774
2,mytrace,Prediction,20,27163,576
2,mytrace,Prediction,20,29046,383
2,mytrace,Prediction,20,39475,2929
2,mytrace,Prediction,20,42028,1053
2,mytrace,Prediction,20,44762,1234
2,mytrace,Prediction,20,46484,222
2,mytrace,Prediction,20,52182,1198
2,mytrace,Prediction,20,55341,159
2,mytrace,Prediction,20,56859,18
2,mytrace,PredictionBWA,20,13589,6089
2,mytrace,PredictionBWA,20,16508,1419
2,mytrace,PredictionBWA,20,18102,94
2,mytrace,PredictionBWA,20,22610,8
2,mytrace,PredictionBWA,20,37735,1625
2,mytrace,PredictionBWA,20,46848,4613
2,mytrace,PredictionBWA,20,51643,295
2,mytrace,Naive,20,32034,24534
2,mytrace,Naive,20,59823,26289
2,mytrace,Naive,20,63489,2166
2,mytrace,Naive,20,66278,1289
2,mytrace,Naive,20,68072,294
2,mytrace,Naive,20,71682,610
2,mytrace,Naive,20,84492,8310
2,mytrace,Naive,20,89051,3059
2,mytrace,Naive,20,90624,73
2,mytrace,Naive,20,93065,941
2,mytrace,Naive,20,96162,1597
2,mytrace,Naive,20,105486,7824
2,mytrace,Naive,20,107660,674
2,mytrace,Naive,20,110132,972
2,mytrace,Naive,20,113468,1836
2,mytrace,Naive,20,122745,7777
2,mytrace,Naive,20,129871,5626
2,mytrace,Naive,20,141646,10275
2,mytrace,Naive,20,144043,897
2,mytrace,Naive,20,146989,1446
2,mytrace,Popular,40,13762,4762
2,mytrace,Popular,40,28368,1106
2,mytrace,Popular,40,38012,644
2,mytrace,Popular,40,41444,432
2,mytrace,Transition,40,7531,31
2,mytrace,Transition,40,15528,6497
2,mytrace,Transition,40,21874,346
2,mytrace,Transition,40,29266,1392
2,mytrace,Transition,40,39993,1727
2,mytrace,Transition,40,45300,2307
2,mytrace,Prediction,40,24192,15192
2,mytrace,Prediction,40,27481,1789
2,mytrace,Prediction,40,32266,285
2,mytrace,Prediction,40,35326,60
2,mytrace,Prediction,40,41339,3013
2,mytrace,Prediction,40,44993,2154
2,mytrace,Prediction,40,52821,328
2,mytrace,PredictionBWA,40,20925,11925
2,mytrace,PredictionBWA,40,23958,33
2,mytrace,PredictionBWA,40,49321,7363
2,mytrace,Naive,40,24597,17097
2,mytrace,Naive,40,59108,33011
2,mytrace,Naive,40,61863,1255
2,mytrace,Naive,40,67677,4314
2,mytrace,Naive,40,71775,1098
2,mytrace,Naive,40,81464,5189
2,mytrace,Naive,40,90265,7301
2,mytrace,Naive,40,92186,421
2,mytrace,Naive,40,94748,1062
2,mytrace,Naive,40,102943,6695
2,mytrace,Naive,40,105345,902
2,mytrace,Naive,40,106981,136
2,mytrace,Naive,40,112501,1020
2,mytrace,Naive,40,114837,836
2,mytrace,Naive,40,116664,327
2,mytrace,Naive,40,118373,209
2,mytrace,Naive,40,120237,364
2,mytrace,Naive,40,121817,80
2,mytrace,Popular,60,13329,2829
2,mytrace,Popular,60,36720,891
2,mytrace,Popular,60,38240,20
2,mytrace,Transition,60,18418,7918
2,mytrace,Transition,60,41282,364
2,mytrace,Prediction,60,21896,12896
2,mytrace,Prediction,60,23948,552
2,mytrace,Prediction,60,26959,11
2,mytrace,Prediction,60,29020,561
2,mytrace,Prediction,60,37723,1203
2,mytrace,Prediction,60,43742,1519
2,mytrace,Prediction,60,51902,660
2,mytrace,PredictionBWA,60,8161,661
2,mytrace,PredictionBWA,60,14034,4373
2,mytrace,PredictionBWA,60,28024,490
2,mytrace,Naive,60,24597,17097
2,mytrace,Naive,60,55412,29315
2,mytrace,Naive,60,63640,6728
2,mytrace,Naive,60,65823,683
2,mytrace,Naive,60,67387,64
2,mytrace,Naive,60,69021,134
2,mytrace,Naive,60,76220,1199
2,mytrace,Naive,60,78942,1222
2,mytrace,Naive,60,85067,4625
2,mytrace,Naive,60,86770,203
2,mytrace,Naive,60,93003,233
2,mytrace,Naive,60,95703,1200
2,mytrace,Naive,60,99441,2238
2,mytrace,Transition,80,14280,3780
2,mytrace,Prediction,80,21896,12896
2,mytrace,Prediction,80,29666,1770
2,mytrace,Prediction,80,43315,1649
2,mytrace,PredictionBWA,80,8017,517
2,mytrace,PredictionBWA,80,13216,3699
2,mytrace,PredictionBWA,80,43446,1730
2,mytrace,Naive,80,19167,11667
2,mytrace,Naive,80,34231,13564
2,mytrace,Naive,80,46511,10780
2,mytrace,Naive,80,50933,2922
2,mytrace,Naive,80,57568,5135
2,mytrace,Naive,80,59312,244
2,mytrace,Naive,80,64655,843
2,mytrace,Naive,80,66723,568
2,mytrace,Naive,80,76680,957
2,mytrace,Naive,80,79577,1397
2,mytrace,Naive,80,85238,4161
3,mytrace,Popular,20,7531,31
3,mytrace,Popular,20,18619,9588
3,mytrace,Popular,20,24928,309
3,mytrace,Popular,20,27401,973
3,mytrace,Popular,20,33690,289
3,mytrace,Popular,20,38018,1328
3,mytrace,Popular,20,41137,119
3,mytrace,Popular,20,44260,1623
3,mytrace,Popular,20,47105,1345
3,mytrace,Popular,20,48661,56
3,mytrace,Popular,20,52046,1885
3,mytrace,Popular,20,54055,509
3,mytrace,Popular,20,55953,398
3,mytrace,Transition,20,7531,31
3,mytrace,Transition,20,18619,9588
3,mytrace,Transition,20,24928,309
3,mytrace,Transition,20,27401,973
3,mytrace,Transition,20,33690,289
3,mytrace,Transition,20,38018,1328
3,mytrace,Transition,20,41137,119
3,mytrace,Transition,20,44260,1623
3,mytrace,Transition,20,47105,1345
3,mytrace,Transition,20,48661,56
3,mytrace,Transition,20,52046,1885
3,mytrace,Transition,20,54055,509
3,mytrace,Transition,20,55953,398
3,mytrace,Prediction,20,20845,11845
3,mytrace,Prediction,20,22603,258
3,mytrace,Prediction,20,24577,474
3,mytrace,Prediction,20,30865,3288
3,mytrace,Prediction,20,37627,762
3,mytrace,Prediction,20,48669,6542
3,mytrace,Prediction,20,51757,88
3,mytrace,Prediction,20,64058,301
3,mytrace,PredictionBWA,20,20440,11440
3,mytrace,PredictionBWA,20,28062,122
3,mytrace,PredictionBWA,20,32654,92
3,mytrace,PredictionBWA,20,35755,101
3,mytrace,PredictionBWA,20,50001,8246
3,mytrace,Naive,20,24597,17097
3,mytrace,Naive,20,61707,35610
3,mytrace,Naive,20,72974,9767
3,mytrace,Naive,20,75319,845
3,mytrace,Naive,20,82328,5509
3,mytrace,Naive,20,88445,4617
3,mytrace,Naive,20,90105,160
3,mytrace,Naive,20,91936,331
3,mytrace,Naive,20,94250,814
3,mytrace,Naive,20,104072,8322
3,mytrace,Naive,20,106019,447
3,mytrace,Naive,20,108018,499
3,mytrace,Naive,20,110534,1016
3,mytrace,Naive,20,114794,2760
3,mytrace,Naive,20,117327,1033
3,mytrace,Naive,20,119115,288
3,mytrace,Naive,20,123552,2937
3,mytrace,Naive,20,136007,10955
3,mytrace,Naive,20,140993,3486
3,mytrace,Naive,20,145986,3493
3,mytrace,Naive,20,152696,2210
3,mytrace,Popular,40,7531,31
3,mytrace,Popular,40,9468,437
3,mytrace,Popular,40,13710,2742
3,mytrace,Popular,40,24414,204
3,mytrace,Popular,40,29056,1642
3,mytrace,Popular,40,36627,71
3,mytrace,Popular,40,39183,1056
3,mytrace,Popular,40,40759,76
3,mytrace,Popular,40,43765,1506
3,mytrace,Transition,40,7531,31
3,mytrace,Transition,40,9468,437
3,mytrace,Transition,40,13710,2742
3,mytrace,Transition,40,24414,204
3,mytrace,Transition,40,29056,1642
3,mytrace,Transition,40,36627,71
3,mytrace,Transition,40,39183,1056
3,mytrace,Transition,40,40759,76
3,mytrace,Transition,40,43765,1506
3,mytrace,Prediction,40,11586,2586
3,mytrace,Prediction,40,13182,96
3,mytrace,Prediction,40,26885,203
3,mytrace,Prediction,40,36308,423
3,mytrace,Prediction,40,39684,1876
3,mytrace,Prediction,40,44973,2289
3,mytrace,Prediction,40,46782,309
3,mytrace,PredictionBWA,40,11181,2181
3,mytrace,PredictionBWA,40,30111,2430
3,mytrace,PredictionBWA,40,36811,700
3,mytrace,PredictionBWA,40,39138,827
3,mytrace,PredictionBWA,40,47702,5564
3,mytrace,Naive,40,24597,17097
3,mytrace,Naive,40,55412,29315
3,mytrace,Naive,40,63640,6728
3,mytrace,Naive,40,66403,1263
3,mytrace,Naive,40,68274,371
3,mytrace,Naive,40,71860,586
3,mytrace,Naive,40,85137,8777
3,mytrace,Naive,40,87263,626
3,mytrace,Naive,40,89033,270
3,mytrace,Naive,40,92625,592
3,mytrace,Naive,40,95460,1335
3,mytrace,Naive,40,98223,1263
3,mytrace,Naive,40,99948,225
3,mytrace,Naive,40,105217,769
3,mytrace,Naive,40,107585,868
3,mytrace,Prediction,60,10349,1349
3,mytrace,Prediction,60,45710,3861
3,mytrace,PredictionBWA,60,10349,1349
3,mytrace,PredictionBWA,60,43065,1216
3,mytrace,Naive,60,24597,17097
3,mytrace,Naive,60,55412,29315
3,mytrace,Naive,60,62296,5384
3,mytrace,Naive,60,69672,5876
3,mytrace,Naive,60,71730,558
3,mytrace,Naive,60,73582,352
3,mytrace,Naive,60,78162,3080
3,mytrace,Naive,60,79939,277
3,mytrace,Naive,60,88181,6742
3,mytrace,Naive,60,93671,990
3,mytrace,Naive,60,95679,508
3,mytrace,Naive,60,98815,1636
3,mytrace,Naive,60,102341,526
3,mytrace,Naive,60,112501,1160
3,mytrace,Transition,80,10559,59
3,mytrace,Prediction,80,10559,59
3,mytrace,Naive,80,24597,17097
3,mytrace,Naive,80,54458,28361
3,mytrace,Naive,80,60748,4790
3,mytrace,Naive,80,62714,466
3,mytrace,Naive,80,64623,409
3,mytrace,Naive,80,67177,1054
3,mytrace,Naive,80,79114,2937
3,mytrace,Naive,80,82986,2372
3,mytrace,Naive,80,84609,123
3,mytrace,Naive,80,99351,2742
4,mytrace,Popular,20,14974,7474
4,mytrace,Popular,20,19294,2820
4,mytrace,Popular,20,21252,458
4,mytrace,Popular,20,26461,709
4,mytrace,Popular,20,29709,1748
4,mytrace,Popular,20,37221,1512
4,mytrace,Popular,20,49336,7615
4,mytrace,Popular,20,51364,528
4,mytrace,Popular,20,54395,31
4,mytrace,Transition,20,14974,7474
4,mytrace,Transition,20,19294,2820
4,mytrace,Transition,20,25605,311
4,mytrace,Transition,20,28141,1036
4,mytrace,Transition,20,33210,569
4,mytrace,Transition,20,36885,675
4,mytrace,Transition,20,39947,1562
4,mytrace,Transition,20,45668,4221
4,mytrace,Transition,20,51430,1262
4,mytrace,Prediction,20,14265,6765
4,mytrace,Prediction,20,17939,2174
4,mytrace,Prediction,20,19547,108
4,mytrace,Prediction,20,24302,255
4,mytrace,Prediction,20,26289,487
4,mytrace,Prediction,20,30386,2597
4,mytrace,Prediction,20,33403,17
4,mytrace,Prediction,20,38352,1949
4,mytrace,Prediction,20,40030,178
4,mytrace,Prediction,20,41992,462
4,mytrace,Prediction,20,46460,2968
4,mytrace,Prediction,20,52665,205
4,mytrace,PredictionBWA,20,13589,6089
4,mytrace,PredictionBWA,20,15319,230
4,mytrace,PredictionBWA,20,16948,129
4,mytrace,PredictionBWA,20,23137,189
4,mytrace,PredictionBWA,20,29989,2352
4,mytrace,PredictionBWA,20,33282,293
4,mytrace,PredictionBWA,20,37644,1362
4,mytrace,PredictionBWA,20,48503,6359
4,mytrace,Naive,20,32034,24534
4,mytrace,Naive,20,59823,26289
4,mytrace,Naive,20,63644,2321
4,mytrace,Naive,20,66555,1411
4,mytrace,Naive,20,68293,238
4,mytrace,Naive,20,70009,216
4,mytrace,Naive,20,71723,214
4,mytrace,Naive,20,85435,9212
4,mytrace,Naive,20,87634,699
4,mytrace,Naive,20,92765,631
4,mytrace,Naive,20,95479,1214
4,mytrace,Naive,20,98625,1646
4,mytrace,Naive,20,102068,443
4,mytrace,Naive,20,105328,260
4,mytrace,Naive,20,107757,929
4,mytrace,Naive,20,109686,429
4,mytrace,Naive,20,111462,276
4,mytrace,Popular,40,7531,31
4,mytrace,Popular,40,13763,4732
4,mytrace,Popular,40,31055,3792
4,mytrace,Popular,40,43363,1808
4,mytrace,Transition,40,7531,31
4,mytrace,Transition,40,13763,4732
4,mytrace,Transition,40,31055,3792
4,mytrace,Transition,40,43363,1808
4,mytrace,Prediction,40,15377,6377
4,mytrace,Prediction,40,24408,31
4,mytrace,Prediction,40,29117,1709
4,mytrace,Prediction,40,38396,279
4,mytrace,Prediction,40,44483,87
4,mytrace,PredictionBWA,40,15377,6377
4,mytrace,PredictionBWA,40,45132,2755
4,mytrace,Naive,40,24597,17097
4,mytrace,Naive,40,58356,32259
4,mytrace,Naive,40,61693,1837
4,mytrace,Naive,40,68318,5125
4,mytrace,Naive,40,72245,927
4,mytrace,Naive,40,74234,489
4,mytrace,Naive,40,78544,2810
4,mytrace,Naive,40,82682,2638
4,mytrace,Naive,40,85819,1637
4,mytrace,Naive,40,87368,49
4,mytrace,Naive,40,94497,1129
4,mytrace,Naive,40,101235,5238
4,mytrace,Naive,40,108838,103
4,mytrace,Naive,40,111170,832
4,mytrace,Naive,40,112827,157
4,mytrace,Popular,60,14150,3650
4,mytrace,Popular,60,36700,50
4,mytrace,Popular,60,38539,339
4,mytrace,Popular,60,42513,974
4,mytrace,Transition,60,14150,3650
4,mytrace,Transition,60,36700,50
4,mytrace,Transition,60,38539,339
4,mytrace,Transition,60,42513,974
4,mytrace,Prediction,60,12713,2213
4,mytrace,Prediction,60,30184,2471
4,mytrace,Prediction,60,42887,703
4,mytrace,Naive,60,24597,17097
4,mytrace,Naive,60,54458,28361
4,mytrace,Naive,60,62058,6100
4,mytrace,Naive,60,69173,5615
4,mytrace,Naive,60,71035,362
4,mytrace,Naive,60,73979,1444
4,mytrace,Naive,60,78170,2691
4,mytrace,Naive,60,80447,777
4,mytrace,Naive,60,84479,2532
4,mytrace,Naive,60,86549,570
4,mytrace,Naive,60,95995,1946
4,mytrace,Naive,60,99978,2483
4,mytrace,Naive,60,104514,36
4,mytrace,Naive,80,23895,16395
4,mytrace,Naive,80,54054,28659
4,mytrace,Naive,80,60949,5395
4,mytrace,Naive,80,62656,207
4,mytrace,Naive,80,64766,610
4,mytrace,Naive,80,66778,512
4,mytrace,Naive,80,80005,4227
4,mytrace,Naive,80,88351,6846
4,mytrace,Naive,80,98197,2346
5,mytrace,Popular,20,12111,4611
5,mytrace,Popular,20,15855,2244
5,mytrace,Popular,20,17792,437
5,mytrace,Popular,20,19377,85
5,mytrace,Popular,20,24034,157
5,mytrace,Popular,20,37944,1910
5,mytrace,Popular,20,41889,945
5,mytrace,Popular,20,47972,4583
5,mytrace,Popular,20,51225,253
5,mytrace,Transition,20,12111,4611
5,mytrace,Transition,20,15855,2244
5,mytrace,Transition,20,17792,437
5,mytrace,Transition,20,28466,174
5,mytrace,Transition,20,36791,825
5,mytrace,Transition,20,40068,1777
5,mytrace,Transition,20,47315,4247
5,mytrace,Prediction,20,20710,13210
5,mytrace,Prediction,20,28590,6380
5,mytrace,Prediction,20,31364,1274
5,mytrace,Prediction,20,33600,736
5,mytrace,Prediction,20,39042,2442
