Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
1,mytrace,PredictionBWA,20,4886,386
1,mytrace,PredictionBWA,20,9833,1947
1,mytrace,PredictionBWA,20,12464,1131
1,mytrace,PredictionBWA,20,27560,96
1,mytrace,Naive,20,2100,600
1,mytrace,Naive,20,5610,2010
1,mytrace,Naive,20,12001,4891
1,mytrace,Naive,20,16035,2534
1,mytrace,Naive,20,20272,2737
1,mytrace,Naive,20,25488,3716
1,mytrace,Naive,20,37049,10061
1,mytrace,Naive,20,47622,9073
1,mytrace,Naive,20,51995,2873
1,mytrace,Naive,20,55267,1772
1,mytrace,Naive,20,57868,1101
1,mytrace,Naive,20,67188,3320
1,mytrace,Naive,20,73215,27
1,mytrace,Popular,40,10138,1138
1,mytrace,Popular,40,12208,570
1,mytrace,Transition,40,4851,351
1,mytrace,Transition,40,8908,1057
1,mytrace,Transition,40,12550,2142
1,mytrace,Transition,40,28790,1240
1,mytrace,Prediction,40,4851,351
1,mytrace,Prediction,40,10069,2218
1,mytrace,Prediction,40,14939,3370
1,mytrace,Prediction,40,27175,236
1,mytrace,Prediction,40,37452,1277
1,mytrace,PredictionBWA,40,4851,351
1,mytrace,PredictionBWA,40,9879,2028
1,mytrace,PredictionBWA,40,11804,425
1,mytrace,Naive,40,3910,910
1,mytrace,Naive,40,7720,2310
1,mytrace,Naive,40,15740,6520
1,mytrace,Naive,40,18751,1511
1,mytrace,Naive,40,21967,1716
1,mytrace,Naive,40,24942,1475
1,mytrace,Naive,40,30487,4045
1,mytrace,Naive,40,33122,1135
1,mytrace,Naive,40,34907,285
1,mytrace,Naive,40,41070,4663
1,mytrace,Naive,40,49083,6513
1,mytrace,Naive,40,56032,5449
1,mytrace,Naive,40,59131,99
1,mytrace,Naive,40,62444,313
1,mytrace,Naive,40,66395,2451
1,mytrace,Transition,60,10101,1101
1,mytrace,Prediction,60,10101,1101
1,mytrace,Prediction,60,13824,2223
1,mytrace,PredictionBWA,60,10101,1101
1,mytrace,Naive,60,3399,399
1,mytrace,Naive,60,5428,529
1,mytrace,Naive,60,10435,3507
1,mytrace,Naive,60,14701,2766
1,mytrace,Naive,60,17667,1466
1,mytrace,Naive,60,20518,1351
1,mytrace,Naive,60,23530,1512
1,mytrace,Naive,60,26063,1033
1,mytrace,Naive,60,32612,5049
1,mytrace,Naive,60,34343,231
1,mytrace,Naive,60,38611,2768
1,mytrace,Naive,60,40571,460
1,mytrace,Naive,60,52310,10239
1,mytrace,Naive,60,55750,1940
1,mytrace,Naive,60,57787,537
1,mytrace,Naive,60,65475,1688
1,mytrace,Naive,80,5517,1017
1,mytrace,Naive,80,8669,1652
1,mytrace,Naive,80,18437,8268
1,mytrace,Naive,80,22031,594
1,mytrace,Naive,80,23890,359
1,mytrace,Naive,80,26722,1332
1,mytrace,Naive,80,29320,1098
1,mytrace,Naive,80,32561,241
1,mytrace,Naive,80,34506,445
1,mytrace,Naive,80,39740,3734
1,mytrace,Naive,80,45803,4563
1,mytrace,Naive,80,48719,1416
1,mytrace,Naive,80,52716,2497
1,mytrace,Naive,80,54700,484
2,mytrace,Popular,20,4697,197
2,mytrace,Popular,20,7627,1430
2,mytrace,Popular,20,10432,1305
2,mytrace,Popular,20,12230,298
2,mytrace,Popular,20,27300,70
2,mytrace,Popular,20,33353,53
2,mytrace,Transition,20,4609,109
2,mytrace,Transition,20,7403,1294
2,mytrace,Transition,20,11532,2629
2,mytrace,Transition,20,29236,1204
2,mytrace,Prediction,20,4609,109
2,mytrace,Prediction,20,7081,972
2,mytrace,Prediction,20,9787,1206
2,mytrace,Prediction,20,11698,411
2,mytrace,Prediction,20,27464,766
2,mytrace,PredictionBWA,20,4609,109
2,mytrace,PredictionBWA,20,6950,841
2,mytrace,PredictionBWA,20,10825,2375
2,mytrace,Naive,20,2169,669
2,mytrace,Naive,20,6906,3237
2,mytrace,Naive,20,24051,15645
2,mytrace,Naive,20,31253,5702
2,mytrace,Naive,20,38018,5265
2,mytrace,Naive,20,42261,2743
2,mytrace,Naive,20,59478,15717
2,mytrace,Naive,20,61406,428
2,mytrace,Naive,20,64945,2039
2,mytrace,Naive,20,72849,404
2,mytrace,Naive,20,74498,149
2,mytrace,Naive,20,84015,8017
2,mytrace,Naive,20,88034,2519
2,mytrace,Naive,20,89605,71
2,mytrace,Naive,20,93784,1179
2,mytrace,Popular,40,9761,761
2,mytrace,Popular,40,11595,334
2,mytrace,Popular,40,28254,159
2,mytrace,Transition,40,10457,1457
2,mytrace,Prediction,40,15025,4525
2,mytrace,Prediction,40,27390,365
2,mytrace,Naive,40,4277,1277
2,mytrace,Naive,40,9048,3271
2,mytrace,Naive,40,25467,14919
2,mytrace,Naive,40,33232,6265
2,mytrace,Naive,40,36442,1710
2,mytrace,Naive,40,48867,10925
2,mytrace,Naive,40,59351,8984
2,mytrace,Naive,40,66232,2381
2,mytrace,Naive,40,72685,453
2,mytrace,Naive,40,79351,3666
2,mytrace,Naive,40,87262,6411
2,mytrace,Popular,60,10675,175
2,mytrace,Naive,60,3910,910
2,mytrace,Naive,60,6636,1226
2,mytrace,Naive,60,18386,10250
2,mytrace,Naive,60,20721,835
2,mytrace,Naive,60,23282,1061
2,mytrace,Naive,60,27735,2953
2,mytrace,Naive,60,30614,1379
2,mytrace,Naive,60,32312,198
2,mytrace,Naive,60,33861,49
2,mytrace,Naive,60,36656,1295
2,mytrace,Naive,60,42293,4137
2,mytrace,Naive,60,49142,5349
2,mytrace,Naive,60,54249,3607
2,mytrace,Naive,60,56607,858
2,mytrace,Naive,60,59210,1103
2,mytrace,Naive,60,65355,1645
2,mytrace,Naive,80,5517,1017
2,mytrace,Naive,80,8406,1389
2,mytrace,Naive,80,17571,7665
2,mytrace,Naive,80,19260,189
2,mytrace,Naive,80,21107,347
2,mytrace,Naive,80,23087,480
2,mytrace,Naive,80,25551,964
2,mytrace,Naive,80,28467,1416
2,mytrace,Naive,80,34055,1088
2,mytrace,Naive,80,36439,884
2,mytrace,Naive,80,42724,4785
2,mytrace,Naive,80,48368,4144
2,mytrace,Naive,80,51320,1452
2,mytrace,Naive,80,53765,945
2,mytrace,Naive,80,55883,618
3,mytrace,Popular,20,7116,1116
3,mytrace,Popular,20,11020,2404
3,mytrace,Popular,20,12547,27
3,mytrace,Popular,20,15719,172
3,mytrace,Popular,20,27965,246
3,mytrace,Popular,20,32873,408
3,mytrace,Transition,20,4828,328
3,mytrace,Transition,20,7738,1410
3,mytrace,Transition,20,10760,1522
3,mytrace,Transition,20,12847,587
3,mytrace,Transition,20,14571,224
3,mytrace,Transition,20,26669,98
3,mytrace,Transition,20,33025,356
3,mytrace,Prediction,20,4828,328
3,mytrace,Prediction,20,7106,778
3,mytrace,Prediction,20,10036,1430
3,mytrace,Prediction,20,14525,2989
3,mytrace,Prediction,20,17631,106
3,mytrace,Prediction,20,29909,1778
3,mytrace,Prediction,20,32989,80
3,mytrace,Prediction,20,37664,1675
3,mytrace,Prediction,20,39288,124
3,mytrace,PredictionBWA,20,4828,328
3,mytrace,PredictionBWA,20,6961,633
3,mytrace,PredictionBWA,20,11142,2681
3,mytrace,PredictionBWA,20,30668,3026
3,mytrace,PredictionBWA,20,37507,839
3,mytrace,Naive,20,1827,327
3,mytrace,Naive,20,5800,2473
3,mytrace,Naive,20,11640,4340
3,mytrace,Naive,20,16538,3398
3,mytrace,Naive,20,19561,1523
3,mytrace,Naive,20,23565,2504
3,mytrace,Naive,20,31107,6042
3,mytrace,Naive,20,39976,7369
3,mytrace,Naive,20,54862,13386
3,mytrace,Naive,20,57366,1004
3,mytrace,Naive,20,59337,471
3,mytrace,Naive,20,66261,2424
3,mytrace,Naive,20,70992,231
3,mytrace,Naive,20,73156,664
3,mytrace,Naive,20,84549,8393
3,mytrace,Popular,40,9761,761
3,mytrace,Popular,40,13848,2587
3,mytrace,Transition,40,4838,338
3,mytrace,Transition,40,13761,2923
3,mytrace,Prediction,40,4838,338
3,mytrace,Prediction,40,7081,743
3,mytrace,Prediction,40,9734,1153
3,mytrace,Prediction,40,13206,1972
3,mytrace,PredictionBWA,40,4838,338
3,mytrace,PredictionBWA,40,6927,589
3,mytrace,PredictionBWA,40,10383,1956
3,mytrace,PredictionBWA,40,12178,295
3,mytrace,Naive,40,1690,190
3,mytrace,Naive,40,4722,1532
3,mytrace,Naive,40,9794,3572
3,mytrace,Naive,40,21661,10367
3,mytrace,Naive,40,24398,1237
3,mytrace,Naive,40,29895,3997
3,mytrace,Naive,40,33005,1610
3,mytrace,Naive,40,36999,2494
3,mytrace,Naive,40,43673,5174
3,mytrace,Naive,40,47216,2043
3,mytrace,Naive,40,50390,1674
3,mytrace,Naive,40,54511,2621
3,mytrace,Naive,40,56941,930
3,mytrace,Naive,40,58511,70
3,mytrace,Naive,40,64956,1945
3,mytrace,PredictionBWA,60,10758,258
3,mytrace,Naive,60,3473,473
3,mytrace,Naive,60,5576,603
3,mytrace,Naive,60,9143,2067
3,mytrace,Naive,60,21235,10592
3,mytrace,Naive,60,24873,2138
3,mytrace,Naive,60,30525,4152
3,mytrace,Naive,60,34048,2023
3,mytrace,Naive,60,37078,1530
3,mytrace,Naive,60,40516,1938
3,mytrace,Naive,60,51799,9783
3,mytrace,Naive,60,53814,515
3,mytrace,Naive,60,56074,760
3,mytrace,Naive,60,65371,1797
3,mytrace,Naive,80,5517,1017
3,mytrace,Naive,80,8669,1652
3,mytrace,Naive,80,18437,8268
3,mytrace,Naive,80,22031,594
3,mytrace,Naive,80,24418,887
3,mytrace,Naive,80,26635,717
3,mytrace,Naive,80,29692,1557
3,mytrace,Naive,80,33327,635
3,mytrace,Naive,80,40130,3803
3,mytrace,Naive,80,53770,12140
3,mytrace,Naive,80,55805,535
3,mytrace,Naive,80,57541,236
4,mytrace,Popular,20,13320,4320
4,mytrace,Popular,20,16689,369
4,mytrace,Popular,20,27302,113
4,mytrace,Popular,20,33644,342
4,mytrace,Transition,20,13320,4320
4,mytrace,Transition,20,16689,369
4,mytrace,Transition,20,27302,113
4,mytrace,Transition,20,33644,342
4,mytrace,Prediction,20,7092,1092
4,mytrace,Prediction,20,13200,4608
4,mytrace,Prediction,20,16614,414
4,mytrace,Prediction,20,33732,618
4,mytrace,Prediction,20,38435,1703
4,mytrace,PredictionBWA,20,6300,300
4,mytrace,PredictionBWA,20,9920,2120
4,mytrace,PredictionBWA,20,12445,1025
4,mytrace,Naive,20,1691,191
4,mytrace,Naive,20,4533,1342
4,mytrace,Naive,20,9670,3637
4,mytrace,Naive,20,27041,15871
4,mytrace,Naive,20,33146,4605
4,mytrace,Naive,20,37786,3140
4,mytrace,Naive,20,42876,3590
4,mytrace,Naive,20,55897,11521
4,mytrace,Naive,20,58162,765
4,mytrace,Naive,20,59707,45
4,mytrace,Naive,20,64993,786
4,mytrace,Naive,20,71306,313
4,mytrace,Naive,20,73327,521
4,mytrace,Naive,20,85690,9363
4,mytrace,Popular,40,10128,1128
4,mytrace,Popular,40,13117,1489
4,mytrace,Popular,40,28392,275
4,mytrace,Transition,40,10128,1128
4,mytrace,Transition,40,13117,1489
4,mytrace,Transition,40,28392,275
4,mytrace,Prediction,40,6474,474
4,mytrace,Prediction,40,8923,949
4,mytrace,Prediction,40,13263,2840
4,mytrace,PredictionBWA,40,10089,1089
4,mytrace,PredictionBWA,40,12280,691
4,mytrace,Naive,40,3910,910
4,mytrace,Naive,40,8156,2746
4,mytrace,Naive,40,21829,12173
4,mytrace,Naive,40,24274,945
4,mytrace,Naive,40,29540,3766
4,mytrace,Naive,40,32815,1775
4,mytrace,Naive,40,36825,2510
4,mytrace,Naive,40,44755,6430
4,mytrace,Naive,40,50817,4562
4,mytrace,Naive,40,55403,3086
4,mytrace,Naive,40,58089,1186
4,mytrace,Naive,40,62740,151
4,mytrace,Naive,40,64660,420
4,mytrace,Naive,40,67702,1542
4,mytrace,Naive,40,70786,84
4,mytrace,Naive,40,73075,789
4,mytrace,Prediction,60,12945,2445
4,mytrace,Prediction,60,28040,95
4,mytrace,Naive,60,6276,1776
4,mytrace,Naive,60,12663,4887
4,mytrace,Naive,60,15374,1211
4,mytrace,Naive,60,19222,2348
4,mytrace,Naive,60,21320,598
4,mytrace,Naive,60,24951,2131
4,mytrace,Naive,60,28034,1583
4,mytrace,Naive,60,34157,1623
4,mytrace,Naive,60,37511,1854
4,mytrace,Naive,60,40160,1149
4,mytrace,Naive,60,57701,16041
4,mytrace,Naive,60,65391,1690
4,mytrace,Naive,80,5517,1017
4,mytrace,Naive,80,8669,1652
4,mytrace,Naive,80,16411,6242
4,mytrace,Naive,80,18117,206
4,mytrace,Naive,80,20223,606
4,mytrace,Naive,80,22386,663
4,mytrace,Naive,80,24446,560
4,mytrace,Naive,80,26142,196
4,mytrace,Naive,80,32253,4611
4,mytrace,Naive,80,33764,11
4,mytrace,Naive,80,35977,713
4,mytrace,Naive,80,42228,4751
4,mytrace,Naive,80,50273,6545
4,mytrace,Naive,80,53178,1405
4,mytrace,Naive,80,55200,522
4,mytrace,Naive,80,57119,419
5,mytrace,Popular,20,6728,728
5,mytrace,Popular,20,12173,3945
5,mytrace,Popular,20,13730,57
5,mytrace,Popular,20,28104,874
5,mytrace,Popular,20,35866,262
5,mytrace,Transition,20,4695,195
5,mytrace,Transition,20,7151,956
5,mytrace,Transition,20,12111,3460
5,mytrace,Transition,20,13665,54
5,mytrace,Transition,20,27859,694
5,mytrace,Transition,20,35798,439
5,mytrace,Prediction,20,4695,195
5,mytrace,Prediction,20,6727,532
5,mytrace,Prediction,20,14366,6139
5,mytrace,Prediction,20,26531,165
5,mytrace,Prediction,20,28128,97
5,mytrace,Prediction,20,37374,246
5,mytrace,PredictionBWA,20,4695,195
5,mytrace,PredictionBWA,20,6553,358
5,mytrace,PredictionBWA,20,9307,1254
5,mytrace,PredictionBWA,20,12604,1797
5,mytrace,PredictionBWA,20,29850,2246
5,mytrace,PredictionBWA,20,32924,74
5,mytrace,Naive,20,1760,260
5,mytrace,Naive,20,5284,2024
5,mytrace,Naive,20,12479,5695
5,mytrace,Naive,20,16873,2894
5,mytrace,Naive,20,20407,2034
5,mytrace,Naive,20,25496,3589
5,mytrace,Naive,20,37173,10177
5,mytrace,Naive,20,45332,6659
5,mytrace,Naive,20,49597,2765
5,mytrace,Naive,20,57429,6332
5,mytrace,Naive,20,59061,132
5,mytrace,Naive,20,65676,2115
5,mytrace,Popular,40,10138,1138
5,mytrace,Popular,40,13196,1558
5,mytrace,Popular,40,28257,61
5,mytrace,Transition,40,4695,195
5,mytrace,Transition,40,9615,420
5,mytrace,Transition,40,11830,715
5,mytrace,Prediction,40,4695,195
5,mytrace,Prediction,40,6715,520
5,mytrace,Prediction,40,12503,4288
5,mytrace,Prediction,40,17125,122
5,mytrace,Prediction,40,31077,3452
5,mytrace,Prediction,40,35987,410
5,mytrace,PredictionBWA,40,4695,195
5,mytrace,PredictionBWA,40,6541,346
5,mytrace,PredictionBWA,40,9011,970
5,mytrace,PredictionBWA,40,10835,324
5,mytrace,Naive,40,4104,1104
5,mytrace,Naive,40,8780,3176
5,mytrace,Naive,40,26600,16320
5,mytrace,Naive,40,33193,5093
5,mytrace,Naive,40,36373,1680
5,mytrace,Naive,40,49135,11262
5,mytrace,Naive,40,59786,9151
5,mytrace,Naive,40,64382,96
5,mytrace,Naive,40,67870,1988
5,mytrace,Naive,40,73282,912
5,mytrace,Naive,40,84721,8439
5,mytrace,Naive,40,87682,1461
5,mytrace,Popular,60,10675,175
5,mytrace,Transition,60,10675,175
5,mytrace,Transition,60,27855,680
5,mytrace,Prediction,60,10165,1165
5,mytrace,Prediction,60,11760,95
5,mytrace,Naive,60,3910,910
5,mytrace,Naive,60,7040,1630
5,mytrace,Naive,60,14635,6095
5,mytrace,Naive,60,17205,1070
5,mytrace,Naive,60,19285,580
5,mytrace,Naive,60,21475,690
5,mytrace,Naive,60,24994,2019
5,mytrace,Naive,60,27555,1061
5,mytrace,Naive,60,30121,1066
5,mytrace,Naive,60,31746,125
5,mytrace,Naive,60,34448,1202
5,mytrace,Naive,60,39509,3561
5,mytrace,Naive,60,42965,1956
5,mytrace,Naive,60,48703,4238
5,mytrace,Naive,60,52775,2572
5,mytrace,Naive,60,54588,313
5,mytrace,Naive,60,56430,342
5,mytrace,Naive,60,59118,1188
5,mytrace,Prediction,80,10717,217
5,mytrace,PredictionBWA,80,10717,217
5,mytrace,Naive,80,3288,288
5,mytrace,Naive,80,5202,414
5,mytrace,Naive,80,8424,1722
5,mytrace,Naive,80,17662,7738
5,mytrace,Naive,80,19620,458
5,mytrace,Naive,80,21430,310
5,mytrace,Naive,80,23652,722
5,mytrace,Naive,80,25596,444
5,mytrace,Naive,80,28894,1798
5,mytrace,Naive,80,30548,154
5,mytrace,Naive,80,33978,430
5,mytrace,Naive,80,36324,846
5,mytrace,Naive,80,43115,5291
5,mytrace,Naive,80,46340,1725
5,mytrace,Naive,80,48737,897
5,mytrace,Naive,80,52183,1946
5,mytrace,Naive,80,55435,252
6,mytrace,Popular,20,9978,978
6,mytrace,Popular,20,13668,2190
6,mytrace,Popular,20,33696,528
6,mytrace,Transition,20,9978,978
6,mytrace,Transition,20,13668,2190
6,mytrace,Transition,20,33696,528
6,mytrace,Prediction,20,7856,356
6,mytrace,Prediction,20,10572,1216
6,mytrace,Prediction,20,12602,530
6,mytrace,Prediction,20,14457,355
6,mytrace,Prediction,20,29162,1205
6,mytrace,Prediction,20,33826,164
6,mytrace,PredictionBWA,20,10394,1394
6,mytrace,PredictionBWA,20,12207,313
6,mytrace,Naive,20,4471,1471
6,mytrace,Naive,20,9774,3803
6,mytrace,Naive,20,24149,12875
6,mytrace,Naive,20,31086,5437
6,mytrace,Naive,20,38909,6323
6,mytrace,Naive,20,46836,6427
6,mytrace,Naive,20,54785,6449
6,mytrace,Naive,20,57458,1173
6,mytrace,Naive,20,65086,1628
6,mytrace,Naive,20,68176,90
6,mytrace,Naive,20,71745,569
6,mytrace,Naive,20,84691,8446
6,mytrace,Popular,40,9761,761
6,mytrace,Popular,40,11595,334
6,mytrace,Transition,40,9761,761
6,mytrace,Transition,40,11595,334
6,mytrace,Transition,40,28100,5
6,mytrace,Prediction,40,11395,2395
6,mytrace,Prediction,40,13224,329
6,mytrace,PredictionBWA,40,10330,1330
6,mytrace,PredictionBWA,40,13195,1365
6,mytrace,Naive,40,3910,910
6,mytrace,Naive,40,7720,2310
6,mytrace,Naive,40,15740,6520
6,mytrace,Naive,40,18378,1138
6,mytrace,Naive,40,20886,1008
6,mytrace,Naive,40,23408,1022
6,mytrace,Naive,40,29350,4442
6,mytrace,Naive,40,31670,820
6,mytrace,Naive,40,35442,2272
6,mytrace,Naive,40,39312,2370
6,mytrace,Naive,40,43331,2519
6,mytrace,Naive,40,46656,1825
6,mytrace,Naive,40,49430,1274
6,mytrace,Naive,40,57977,7047
6,mytrace,Naive,40,65856,1879
6,mytrace,Naive,60,3910,910
6,mytrace,Naive,60,7316,1906
6,mytrace,Naive,60,17362,8546
6,mytrace,Naive,60,19133,271
6,mytrace,Naive,60,21042,409
6,mytrace,Naive,60,22737,195
6,mytrace,Naive,60,25872,1635
6,mytrace,Naive,60,32391,5019
6,mytrace,Naive,60,34049,158
6,mytrace,Naive,60,36404,855
6,mytrace,Naive,60,43821,5917
6,mytrace,Naive,60,47731,2410
6,mytrace,Naive,60,50120,889
6,mytrace,Naive,60,54154,2534
6,mytrace,Naive,60,56559,905
6,mytrace,Naive,60,59350,1291
6,mytrace,Naive,60,66492,2642
6,mytrace,Naive,80,5517,1017
6,mytrace,Naive,80,9172,2155
6,mytrace,Naive,80,18122,7450
6,mytrace,Naive,80,19633,11
6,mytrace,Naive,80,21368,235
6,mytrace,Naive,80,24226,1358
6,mytrace,Naive,80,26208,482
6,mytrace,Naive,80,31734,4026
6,mytrace,Naive,80,34586,1352
6,mytrace,Naive,80,40214,4128
6,mytrace,Naive,80,52386,10672
6,mytrace,Naive,80,54528,642
6,mytrace,Naive,80,56694,666
6,mytrace,Naive,80,58565,371
6,mytrace,Naive,80,63920,855
7,mytrace,Popular,20,7064,1064
7,mytrace,Popular,20,9874,1310
7,mytrace,Popular,20,16793,5419
7,mytrace,Popular,20,25961,168
7,mytrace,Popular,20,30521,3060
7,mytrace,Popular,20,33768,247
7,mytrace,Popular,20,37136,368
7,mytrace,Popular,20,39004,368
7,mytrace,Popular,20,48380,6376
7,mytrace,Transition,20,5079,579
7,mytrace,Transition,20,8793,2214
7,mytrace,Transition,20,13228,2935
7,mytrace,Transition,20,16428,200
7,mytrace,Transition,20,25713,285
7,mytrace,Transition,20,33273,60
7,mytrace,Transition,20,37231,958
7,mytrace,Prediction,20,5079,579
7,mytrace,Prediction,20,8856,2277
7,mytrace,Prediction,20,14424,4068
7,mytrace,Prediction,20,29110,1186
7,mytrace,Prediction,20,37144,534
7,mytrace,Prediction,20,39709,1065
7,mytrace,PredictionBWA,20,5079,579
7,mytrace,PredictionBWA,20,7748,1169
7,mytrace,PredictionBWA,20,12454,1706
7,mytrace,PredictionBWA,20,22971,17
7,mytrace,PredictionBWA,20,28330,859
7,mytrace,Naive,20,1827,327
7,mytrace,Naive,20,5363,2036
7,mytrace,Naive,20,11574,4711
7,mytrace,Naive,20,17177,4103
7,mytrace,Naive,20,20311,1634
7,mytrace,Naive,20,25381,3570
7,mytrace,Naive,20,36456,9575
7,mytrace,Naive,20,51515,13559
7,mytrace,Naive,20,54930,1915
7,mytrace,Naive,20,57289,859
7,mytrace,Naive,20,59193,404
7,mytrace,Naive,20,62567,374
7,mytrace,Naive,20,65624,1557
7,mytrace,Naive,20,73582,458
7,mytrace,Naive,20,79316,4234
7,mytrace,Popular,40,9122,122
7,mytrace,Popular,40,10759,137
7,mytrace,Transition,40,4941,441
7,mytrace,Transition,40,7951,10
7,mytrace,Transition,40,12094,1143
7,mytrace,Transition,40,24286,192
7,mytrace,Prediction,40,4941,441
7,mytrace,Prediction,40,7257,816
7,mytrace,Prediction,40,10104,1347
7,mytrace,Prediction,40,32759,155
7,mytrace,PredictionBWA,40,4941,441
7,mytrace,PredictionBWA,40,11216,275
7,mytrace,PredictionBWA,40,27768,52
7,mytrace,Naive,40,3910,910
7,mytrace,Naive,40,8560,3150
7,mytrace,Naive,40,27113,17053
7,mytrace,Naive,40,31043,2430
7,mytrace,Naive,40,36872,4329
7,mytrace,Naive,40,45957,7585
7,mytrace,Naive,40,52253,4796
7,mytrace,Naive,40,55902,2149
7,mytrace,Naive,40,57621,219
7,mytrace,Naive,40,62335,214
7,mytrace,Naive,40,66179,2344
7,mytrace,Naive,40,73851,172
7,mytrace,Naive,40,78169,2818
7,mytrace,Naive,60,3725,725
7,mytrace,Naive,60,6411,1186
7,mytrace,Naive,60,13018,5107
7,mytrace,Naive,60,15475,957
7,mytrace,Naive,60,18503,1528
7,mytrace,Naive,60,20256,253
7,mytrace,Naive,60,23090,1334
7,mytrace,Naive,60,25784,1194
7,mytrace,Naive,60,30636,3352
