Stable State,Network Trace,Type,Cache Size (MB),Stalling Start,Stalling Duration
0,mytrace,Naive,20,74122,1106
0,mytrace,Naive,20,86768,11146
0,mytrace,Naive,20,89554,1286
0,mytrace,Naive,20,93504,2450
0,mytrace,Naive,20,103941,8937
0,mytrace,Naive,20,106779,1338
0,mytrace,Popular,40,12284,3284
0,mytrace,Popular,40,45354,4570
0,mytrace,Transition,40,4682,182
0,mytrace,Transition,40,6433,251
0,mytrace,Transition,40,8204,271
0,mytrace,Transition,40,13292,3588
0,mytrace,Transition,40,19324,32
0,mytrace,Transition,40,50358,8534
0,mytrace,Prediction,40,4682,182
0,mytrace,Prediction,40,6500,318
0,mytrace,Prediction,40,8397,397
0,mytrace,Prediction,40,13491,3594
0,mytrace,Prediction,40,19926,435
0,mytrace,Prediction,40,23707,781
0,mytrace,Prediction,40,26726,1519
0,mytrace,Prediction,40,29985,1759
0,mytrace,Prediction,40,37113,1128
0,mytrace,Prediction,40,39203,590
0,mytrace,Prediction,40,43022,819
0,mytrace,Prediction,40,50144,1122
0,mytrace,Prediction,40,54594,2950
0,mytrace,PredictionBWA,40,4682,182
0,mytrace,PredictionBWA,40,9719,537
0,mytrace,PredictionBWA,40,11491,272
0,mytrace,PredictionBWA,40,38614,123
0,mytrace,PredictionBWA,40,42489,875
0,mytrace,Naive,40,3078,78
0,mytrace,Naive,40,6643,2065
0,mytrace,Naive,40,13552,5409
0,mytrace,Naive,40,15984,932
0,mytrace,Naive,40,18094,610
0,mytrace,Naive,40,20232,638
0,mytrace,Naive,40,22615,883
0,mytrace,Naive,40,26934,2819
0,mytrace,Naive,40,32377,3943
0,mytrace,Naive,40,36846,2969
0,mytrace,Naive,40,46831,8485
0,mytrace,Naive,40,52698,4367
0,mytrace,Naive,40,55986,1788
0,mytrace,Naive,40,62804,818
0,mytrace,Naive,40,65383,1079
0,mytrace,Naive,40,72147,764
0,mytrace,Naive,40,74927,1280
0,mytrace,Naive,40,88354,11927
0,mytrace,Naive,40,92087,2233
0,mytrace,Naive,40,96221,2634
0,mytrace,Popular,60,10586,1586
0,mytrace,Popular,60,39808,722
0,mytrace,Transition,60,4670,170
0,mytrace,Transition,60,10055,885
0,mytrace,Transition,60,12211,656
0,mytrace,Transition,60,40316,2605
0,mytrace,Transition,60,46110,4294
0,mytrace,Prediction,60,4670,170
0,mytrace,Prediction,60,10235,1065
0,mytrace,Prediction,60,13632,1897
0,mytrace,Prediction,60,23236,604
0,mytrace,Prediction,60,25692,956
0,mytrace,Prediction,60,33466,274
0,mytrace,Prediction,60,39268,1302
0,mytrace,Prediction,60,45609,3341
0,mytrace,Prediction,60,50025,1416
0,mytrace,Prediction,60,51787,262
0,mytrace,PredictionBWA,60,4670,170
0,mytrace,PredictionBWA,60,9812,642
0,mytrace,PredictionBWA,60,38524,212
0,mytrace,Naive,60,3036,36
0,mytrace,Naive,60,5796,1260
0,mytrace,Naive,60,8616,1320
0,mytrace,Naive,60,16298,6182
0,mytrace,Naive,60,20853,55
0,mytrace,Naive,60,26107,2254
0,mytrace,Naive,60,34816,7209
0,mytrace,Naive,60,42754,6438
0,mytrace,Naive,60,53247,8993
0,mytrace,Naive,60,56667,1920
0,mytrace,Naive,60,59519,1352
0,mytrace,Naive,60,66342,2323
0,mytrace,Naive,60,68284,442
0,mytrace,Naive,60,71373,89
0,mytrace,Naive,60,73334,461
0,mytrace,Naive,60,76362,1528
0,mytrace,Naive,60,82404,4542
0,mytrace,Naive,60,90137,6233
0,mytrace,Naive,60,95475,3838
0,mytrace,Naive,60,102616,5641
0,mytrace,Transition,80,4670,170
0,mytrace,Transition,80,19742,72
0,mytrace,Transition,80,37243,1001
0,mytrace,Transition,80,42635,892
0,mytrace,Prediction,80,4670,170
0,mytrace,Prediction,80,19742,72
0,mytrace,Prediction,80,21499,257
0,mytrace,Prediction,80,29285,1786
0,mytrace,Prediction,80,38163,1378
0,mytrace,Prediction,80,43599,936
0,mytrace,PredictionBWA,80,4670,170
0,mytrace,PredictionBWA,80,38114,444
0,mytrace,Naive,80,4955,455
0,mytrace,Naive,80,7512,1057
0,mytrace,Naive,80,12815,3803
0,mytrace,Naive,80,20622,307
0,mytrace,Naive,80,22610,488
0,mytrace,Naive,80,26425,2315
0,mytrace,Naive,80,32828,4903
0,mytrace,Naive,80,34932,604
0,mytrace,Naive,80,41669,5237
0,mytrace,Naive,80,49617,6448
0,mytrace,Naive,80,54872,3755
0,mytrace,Naive,80,57888,1516
0,mytrace,Naive,80,60184,796
0,mytrace,Naive,80,61855,171
0,mytrace,Naive,80,65368,2013
0,mytrace,Naive,80,68386,18
0,mytrace,Naive,80,69911,25
0,mytrace,Naive,80,71996,585
0,mytrace,Naive,80,75552,2056
0,mytrace,Naive,80,79730,2678
1,mytrace,Popular,20,4520,20
1,mytrace,Popular,20,6521,501
1,mytrace,Popular,20,11664,3643
1,mytrace,Popular,20,13346,182
1,mytrace,Popular,20,14939,93
1,mytrace,Popular,20,29459,2520
1,mytrace,Popular,20,34973,1014
1,mytrace,Popular,20,39810,3337
1,mytrace,Popular,20,42873,1563
1,mytrace,Popular,20,48205,2332
1,mytrace,Popular,20,50227,522
1,mytrace,Popular,20,53303,1576
1,mytrace,Popular,20,56398,1595
1,mytrace,Popular,20,58153,255
1,mytrace,Transition,20,4872,372
1,mytrace,Transition,20,7048,676
1,mytrace,Transition,20,14519,5971
1,mytrace,Transition,20,28433,414
1,mytrace,Transition,20,35138,705
1,mytrace,Transition,20,39787,3149
1,mytrace,Transition,20,42821,1534
1,mytrace,Transition,20,49485,664
1,mytrace,Transition,20,54843,3858
1,mytrace,Prediction,20,4872,372
1,mytrace,Prediction,20,10479,2607
1,mytrace,Prediction,20,12871,892
1,mytrace,Prediction,20,24877,6
1,mytrace,Prediction,20,28174,1797
1,mytrace,Prediction,20,34756,2082
1,mytrace,Prediction,20,39184,2928
1,mytrace,Prediction,20,41679,995
1,mytrace,Prediction,20,44005,826
1,mytrace,Prediction,20,49840,4335
1,mytrace,Prediction,20,52215,875
1,mytrace,Prediction,20,56719,1504
1,mytrace,Prediction,20,58223,4
1,mytrace,PredictionBWA,20,4872,372
1,mytrace,PredictionBWA,20,8934,1062
1,mytrace,PredictionBWA,20,10944,510
1,mytrace,PredictionBWA,20,17317,373
1,mytrace,PredictionBWA,20,25864,1047
1,mytrace,PredictionBWA,20,30439,75
1,mytrace,PredictionBWA,20,40456,4017
1,mytrace,PredictionBWA,20,45428,3472
1,mytrace,PredictionBWA,20,50063,135
1,mytrace,Naive,20,3078,78
1,mytrace,Naive,20,6643,2065
1,mytrace,Naive,20,14961,6818
1,mytrace,Naive,20,17631,1170
1,mytrace,Naive,20,19765,634
1,mytrace,Naive,20,22100,835
1,mytrace,Naive,20,24382,782
1,mytrace,Naive,20,29611,3729
1,mytrace,Naive,20,33057,1946
1,mytrace,Naive,20,36591,2034
1,mytrace,Naive,20,47623,9532
1,mytrace,Naive,20,52040,2917
1,mytrace,Naive,20,56145,2605
1,mytrace,Naive,20,59188,1543
1,mytrace,Naive,20,60765,77
1,mytrace,Naive,20,62780,515
1,mytrace,Naive,20,66450,2170
1,mytrace,Naive,20,69030,1080
1,mytrace,Naive,20,71305,775
1,mytrace,Naive,20,73677,872
1,mytrace,Naive,20,86251,11074
1,mytrace,Naive,20,89014,1263
1,mytrace,Naive,20,91665,1151
1,mytrace,Naive,20,99560,6395
1,mytrace,Naive,20,105301,4241
1,mytrace,Naive,20,109059,2258
1,mytrace,Popular,40,4520,20
1,mytrace,Popular,40,6105,85
1,mytrace,Popular,40,7974,369
1,mytrace,Popular,40,11101,1627
1,mytrace,Popular,40,40329,2228
1,mytrace,Popular,40,53973,12144
1,mytrace,Transition,40,4872,372
1,mytrace,Transition,40,6503,131
1,mytrace,Transition,40,10023,2020
1,mytrace,Transition,40,14875,3352
1,mytrace,Transition,40,16551,176
1,mytrace,Transition,40,48292,6241
1,mytrace,Prediction,40,4872,372
1,mytrace,Prediction,40,8765,893
1,mytrace,Prediction,40,12974,2709
1,mytrace,Prediction,40,26861,387
1,mytrace,Prediction,40,29676,1315
1,mytrace,Prediction,40,33594,918
1,mytrace,Prediction,40,35358,264
1,mytrace,Prediction,40,43941,1083
1,mytrace,Prediction,40,49625,4184
1,mytrace,Prediction,40,53405,780
1,mytrace,PredictionBWA,40,4872,372
1,mytrace,PredictionBWA,40,11986,1114
1,mytrace,PredictionBWA,40,15034,48
1,mytrace,PredictionBWA,40,24543,509
1,mytrace,PredictionBWA,40,28085,542
1,mytrace,PredictionBWA,40,35960,375
1,mytrace,PredictionBWA,40,45218,3258
1,mytrace,Naive,40,3078,78
1,mytrace,Naive,40,6643,2065
1,mytrace,Naive,40,13566,5423
1,mytrace,Naive,40,15782,716
1,mytrace,Naive,40,17310,28
1,mytrace,Naive,40,19072,262
1,mytrace,Naive,40,20763,191
1,mytrace,Naive,40,22809,546
1,mytrace,Naive,40,27671,3362
1,mytrace,Naive,40,30317,1146
1,mytrace,Naive,40,33604,1787
1,mytrace,Naive,40,37923,2819
1,mytrace,Naive,40,40987,1564
1,mytrace,Naive,40,54234,11747
1,mytrace,Naive,40,58061,2327
1,mytrace,Naive,40,61335,274
1,mytrace,Naive,40,66859,4024
1,mytrace,Naive,40,71823,464
1,mytrace,Naive,40,73469,146
1,mytrace,Naive,40,82368,7399
1,mytrace,Naive,40,91091,7223
1,mytrace,Naive,40,97814,5223
1,mytrace,Naive,40,105455,6141
1,mytrace,Popular,60,10586,1586
1,mytrace,Popular,60,38297,711
1,mytrace,Transition,60,4872,372
1,mytrace,Transition,60,6373,1
1,mytrace,Transition,60,8210,337
1,mytrace,Transition,60,11211,1501
1,mytrace,Transition,60,27899,188
1,mytrace,Transition,60,39329,930
1,mytrace,Prediction,60,4872,372
1,mytrace,Prediction,60,9415,43
1,mytrace,Prediction,60,12513,1598
1,mytrace,Prediction,60,17575,562
1,mytrace,Prediction,60,27124,549
1,mytrace,Prediction,60,38056,1932
1,mytrace,Prediction,60,42298,1242
1,mytrace,PredictionBWA,60,4872,372
1,mytrace,PredictionBWA,60,11891,1019
1,mytrace,PredictionBWA,60,43103,1212
1,mytrace,Naive,60,5439,939
1,mytrace,Naive,60,9053,2114
1,mytrace,Naive,60,17893,7340
1,mytrace,Naive,60,26367,2474
1,mytrace,Naive,60,32679,4812
1,mytrace,Naive,60,35186,1007
1,mytrace,Naive,60,43721,7035
1,mytrace,Naive,60,48451,3230
1,mytrace,Naive,60,53582,3631
1,mytrace,Naive,60,57315,2233
1,mytrace,Naive,60,59092,277
1,mytrace,Naive,60,62772,680
1,mytrace,Naive,60,65927,1655
1,mytrace,Naive,60,67445,18
1,mytrace,Naive,60,72942,997
1,mytrace,Naive,60,74816,374
1,mytrace,Naive,60,86141,9825
1,mytrace,Naive,60,90383,2742
1,mytrace,Naive,60,93467,1584
1,mytrace,Popular,80,11127,627
1,mytrace,Transition,80,11127,627
1,mytrace,Transition,80,25482,855
1,mytrace,Transition,80,28990,508
1,mytrace,Transition,80,38332,342
1,mytrace,Prediction,80,15102,102
1,mytrace,Prediction,80,24962,860
1,mytrace,Prediction,80,29985,2023
1,mytrace,Prediction,80,37163,1178
1,mytrace,Prediction,80,43397,1734
1,mytrace,Prediction,80,46830,433
1,mytrace,PredictionBWA,80,11569,1069
1,mytrace,Naive,80,4723,223
1,mytrace,Naive,80,6476,253
1,mytrace,Naive,80,9332,1356
1,mytrace,Naive,80,15467,4635
1,mytrace,Naive,80,22072,605
1,mytrace,Naive,80,24422,850
1,mytrace,Naive,80,27496,1574
1,mytrace,Naive,80,30608,1612
1,mytrace,Naive,80,32958,850
1,mytrace,Naive,80,35211,753
1,mytrace,Naive,80,41320,4609
1,mytrace,Naive,80,47285,4465
1,mytrace,Naive,80,50935,2150
1,mytrace,Naive,80,58078,5643
1,mytrace,Naive,80,60041,463
1,mytrace,Naive,80,66527,3486
1,mytrace,Naive,80,68181,154
1,mytrace,Naive,80,72410,1229
1,mytrace,Naive,80,75270,1360
1,mytrace,Naive,80,82745,5975
2,mytrace,Popular,20,4992,492
2,mytrace,Popular,20,8304,1812
2,mytrace,Popular,20,15743,5939
2,mytrace,Popular,20,17291,48
2,mytrace,Popular,20,23318,27
2,mytrace,Popular,20,25664,846
2,mytrace,Popular,20,29222,2058
2,mytrace,Popular,20,40210,3488
2,mytrace,Popular,20,54715,13005
2,mytrace,Popular,20,58043,328
2,mytrace,Popular,20,65948,405
2,mytrace,Transition,20,4992,492
2,mytrace,Transition,20,8304,1812
2,mytrace,Transition,20,15743,5939
2,mytrace,Transition,20,25347,604
2,mytrace,Transition,20,29274,2427
2,mytrace,Transition,20,40278,3504
2,mytrace,Transition,20,55604,13826
2,mytrace,Transition,20,64312,1208
2,mytrace,Transition,20,65961,149
2,mytrace,Prediction,20,4543,43
2,mytrace,Prediction,20,6209,166
2,mytrace,Prediction,20,8680,971
2,mytrace,Prediction,20,14951,4771
2,mytrace,Prediction,20,21004,53
2,mytrace,Prediction,20,25449,1445
2,mytrace,Prediction,20,28704,1755
2,mytrace,Prediction,20,31766,62
2,mytrace,Prediction,20,44897,8631
2,mytrace,Prediction,20,48103,1706
2,mytrace,Prediction,20,53329,726
2,mytrace,Prediction,20,55860,1031
2,mytrace,PredictionBWA,20,10437,1437
2,mytrace,PredictionBWA,20,12413,476
2,mytrace,PredictionBWA,20,17377,464
2,mytrace,PredictionBWA,20,24962,85
2,mytrace,PredictionBWA,20,29124,1162
2,mytrace,PredictionBWA,20,37714,1090
2,mytrace,PredictionBWA,20,46665,4451
2,mytrace,Naive,20,3078,78
2,mytrace,Naive,20,6643,2065
2,mytrace,Naive,20,14961,6818
2,mytrace,Naive,20,17631,1170
2,mytrace,Naive,20,19926,795
2,mytrace,Naive,20,22224,798
2,mytrace,Naive,20,25693,1969
2,mytrace,Naive,20,32153,4960
2,mytrace,Naive,20,36807,3154
2,mytrace,Naive,20,46895,8588
2,mytrace,Naive,20,52780,4385
2,mytrace,Naive,20,56495,2215
2,mytrace,Naive,20,60596,2601
2,mytrace,Naive,20,63078,982
2,mytrace,Naive,20,69382,3304
2,mytrace,Naive,20,72883,2001
2,mytrace,Naive,20,75351,968
2,mytrace,Naive,20,83647,6796
2,mytrace,Naive,20,93946,8799
2,mytrace,Naive,20,104879,9433
2,mytrace,Naive,20,108523,2144
2,mytrace,Naive,20,112886,2863
2,mytrace,Naive,20,125715,11329
2,mytrace,Naive,20,134245,7030
2,mytrace,Naive,20,139821,4076
2,mytrace,Popular,40,4992,492
2,mytrace,Popular,40,7294,802
2,mytrace,Popular,40,10538,1744
2,mytrace,Popular,40,13186,1148
2,mytrace,Popular,40,28574,1888
2,mytrace,Popular,40,39023,1449
2,mytrace,Popular,40,42666,2143
2,mytrace,Popular,40,46713,2547
2,mytrace,Popular,40,51967,2254
2,mytrace,Transition,40,4992,492
2,mytrace,Transition,40,7294,802
2,mytrace,Transition,40,10538,1744
2,mytrace,Transition,40,24089,51
2,mytrace,Transition,40,26544,955
2,mytrace,Transition,40,33408,864
2,mytrace,Transition,40,37349,941
2,mytrace,Transition,40,39432,583
2,mytrace,Transition,40,43499,2567
2,mytrace,Transition,40,45605,606
2,mytrace,Transition,40,48490,1385
2,mytrace,Prediction,40,4531,31
2,mytrace,Prediction,40,11765,2734
2,mytrace,Prediction,40,23888,123
2,mytrace,Prediction,40,27229,1841
2,mytrace,Prediction,40,33929,700
2,mytrace,Prediction,40,38009,1080
2,mytrace,Prediction,40,39806,297
2,mytrace,Prediction,40,45268,3962
2,mytrace,Prediction,40,49519,1251
2,mytrace,Prediction,40,57491,6472
2,mytrace,PredictionBWA,40,11266,2266
2,mytrace,PredictionBWA,40,25037,271
2,mytrace,PredictionBWA,40,36296,759
2,mytrace,PredictionBWA,40,38102,306
2,mytrace,PredictionBWA,40,46784,5682
2,mytrace,Naive,40,3078,78
2,mytrace,Naive,40,6643,2065
2,mytrace,Naive,40,13377,5234
2,mytrace,Naive,40,14942,65
2,mytrace,Naive,40,17428,986
2,mytrace,Naive,40,19073,145
2,mytrace,Naive,40,20917,344
2,mytrace,Naive,40,26175,2258
2,mytrace,Naive,40,35727,8052
2,mytrace,Naive,40,42848,5621
2,mytrace,Naive,40,52706,8358
2,mytrace,Naive,40,56407,2201
2,mytrace,Naive,40,61415,3508
2,mytrace,Naive,40,64705,1790
2,mytrace,Naive,40,67709,1504
2,mytrace,Naive,40,72307,1598
2,mytrace,Naive,40,74192,385
2,mytrace,Naive,40,83265,7573
2,mytrace,Naive,40,93555,8790
2,mytrace,Naive,40,100282,5227
2,mytrace,Naive,40,104880,3098
2,mytrace,Naive,40,109215,2835
2,mytrace,Naive,40,114699,3984
2,mytrace,Naive,40,118414,2215
2,mytrace,Popular,60,10876,1876
2,mytrace,Popular,60,38482,606
2,mytrace,Popular,60,40392,410
2,mytrace,Popular,60,42491,599
2,mytrace,Transition,60,10876,1876
2,mytrace,Transition,60,42461,85
2,mytrace,Prediction,60,37202,1202
2,mytrace,Prediction,60,40026,1324
2,mytrace,Prediction,60,54825,13299
2,mytrace,Naive,60,5439,939
2,mytrace,Naive,60,8853,1914
2,mytrace,Naive,60,18130,7777
2,mytrace,Naive,60,23097,467
2,mytrace,Naive,60,25992,1395
2,mytrace,Naive,60,34407,6915
2,mytrace,Naive,60,41955,6048
2,mytrace,Naive,60,53446,9991
2,mytrace,Naive,60,57394,2448
2,mytrace,Naive,60,58928,34
2,mytrace,Naive,60,64513,1085
2,mytrace,Naive,60,69013,3000
2,mytrace,Naive,60,71111,598
2,mytrace,Naive,60,73839,1228
2,mytrace,Naive,60,80000,4661
2,mytrace,Naive,60,92530,11030
2,mytrace,Naive,60,98173,4143
2,mytrace,Naive,60,102035,2362
2,mytrace,Naive,60,106435,2900
2,mytrace,Naive,60,111682,3747
2,mytrace,Naive,60,116981,3799
2,mytrace,Popular,80,10006,1006
2,mytrace,Popular,80,11808,302
2,mytrace,Popular,80,43597,1789
2,mytrace,Transition,80,10006,1006
2,mytrace,Transition,80,11808,302
2,mytrace,Transition,80,43597,1789
2,mytrace,Prediction,80,39431,1931
2,mytrace,Prediction,80,51446,10515
2,mytrace,Naive,80,4907,407
2,mytrace,Naive,80,7476,1069
2,mytrace,Naive,80,13581,4605
2,mytrace,Naive,80,21217,136
2,mytrace,Naive,80,23060,343
2,mytrace,Naive,80,26641,2081
2,mytrace,Naive,80,31262,3121
2,mytrace,Naive,80,34991,2229
2,mytrace,Naive,80,42386,5895
2,mytrace,Naive,80,51351,7465
2,mytrace,Naive,80,53867,1016
2,mytrace,Naive,80,56033,666
2,mytrace,Naive,80,58541,1008
2,mytrace,Naive,80,66527,3486
2,mytrace,Naive,80,68181,154
2,mytrace,Naive,80,72892,1711
2,mytrace,Naive,80,75999,1607
2,mytrace,Naive,80,80518,3019
3,mytrace,Popular,20,4574,74
3,mytrace,Popular,20,6784,710
3,mytrace,Popular,20,12750,4466
3,mytrace,Popular,20,14786,536
3,mytrace,Popular,20,16532,246
3,mytrace,Popular,20,20031,499
3,mytrace,Popular,20,21671,140
3,mytrace,Popular,20,30950,3279
3,mytrace,Popular,20,33503,1053
3,mytrace,Popular,20,35160,157
3,mytrace,Popular,20,38367,1707
3,mytrace,Popular,20,40822,955
3,mytrace,Popular,20,49356,7034
3,mytrace,Popular,20,54415,559
3,mytrace,Transition,20,4992,492
3,mytrace,Transition,20,8067,1575
3,mytrace,Transition,20,13050,3483
3,mytrace,Transition,20,14715,165
3,mytrace,Transition,20,16378,163
3,mytrace,Transition,20,19897,519
3,mytrace,Transition,20,21615,218
3,mytrace,Transition,20,25612,997
3,mytrace,Transition,20,27880,768
3,mytrace,Transition,20,33009,629
3,mytrace,Transition,20,40724,4715
3,mytrace,Transition,20,49748,7524
3,mytrace,Transition,20,54810,562
3,mytrace,Transition,20,58520,710
3,mytrace,Transition,20,63145,125
3,mytrace,Prediction,20,4630,130
3,mytrace,Prediction,20,6239,109
3,mytrace,Prediction,20,8757,1018
3,mytrace,Prediction,20,14214,3957
3,mytrace,Prediction,20,21925,211
3,mytrace,Prediction,20,23902,477
3,mytrace,Prediction,20,26274,872
3,mytrace,Prediction,20,31576,3802
3,mytrace,Prediction,20,33921,845
3,mytrace,Prediction,20,37299,1878
3,mytrace,Prediction,20,38999,200
3,mytrace,Prediction,20,43082,2583
3,mytrace,Prediction,20,46994,2412
3,mytrace,Prediction,20,53356,1862
3,mytrace,Prediction,20,55121,265
3,mytrace,Prediction,20,57565,944
3,mytrace,PredictionBWA,20,10377,1377
3,mytrace,PredictionBWA,20,12607,730
3,mytrace,PredictionBWA,20,24810,203
3,mytrace,PredictionBWA,20,28817,1007
3,mytrace,PredictionBWA,20,31829,12
3,mytrace,PredictionBWA,20,37701,1372
3,mytrace,PredictionBWA,20,46945,4744
3,mytrace,Naive,20,3036,36
3,mytrace,Naive,20,6772,2236
3,mytrace,Naive,20,16221,7949
3,mytrace,Naive,20,18777,1056
3,mytrace,Naive,20,21133,856
3,mytrace,Naive,20,23679,1046
3,mytrace,Naive,20,27472,2293
3,mytrace,Naive,20,32148,3176
3,mytrace,Naive,20,36808,3160
3,mytrace,Naive,20,47568,9260
3,mytrace,Naive,20,52792,3724
3,mytrace,Naive,20,57168,2876
3,mytrace,Naive,20,60246,1578
3,mytrace,Naive,20,62385,639
3,mytrace,Naive,20,67843,3958
3,mytrace,Naive,20,72253,1410
3,mytrace,Naive,20,75615,1862
3,mytrace,Naive,20,79713,2598
3,mytrace,Naive,20,91544,10331
3,mytrace,Naive,20,96699,3655
3,mytrace,Naive,20,114175,15976
3,mytrace,Naive,20,122838,7163
3,mytrace,Naive,20,139454,15116
3,mytrace,Naive,20,149151,8197
3,mytrace,Naive,20,154512,3861
3,mytrace,Popular,40,10586,1586
3,mytrace,Popular,40,12206,120
3,mytrace,Popular,40,25077,871
3,mytrace,Popular,40,28328,1751
3,mytrace,Popular,40,49244,7416
3,mytrace,Transition,40,10586,1586
3,mytrace,Transition,40,12206,120
3,mytrace,Transition,40,25077,871
3,mytrace,Transition,40,28328,1751
3,mytrace,Transition,40,49244,7416
3,mytrace,Prediction,40,10695,195
3,mytrace,Prediction,40,23058,363
3,mytrace,Prediction,40,26088,1530
3,mytrace,Prediction,40,28733,1145
3,mytrace,Prediction,40,45145,4412
3,mytrace,Prediction,40,48517,1872
3,mytrace,Prediction,40,50596,579
3,mytrace,PredictionBWA,40,9172,172
3,mytrace,PredictionBWA,40,25756,84
3,mytrace,PredictionBWA,40,38260,504
3,mytrace,PredictionBWA,40,43709,2449
3,mytrace,Naive,40,5439,939
3,mytrace,Naive,40,8354,1415
3,mytrace,Naive,40,15025,5171
3,mytrace,Naive,40,18239,214
3,mytrace,Naive,40,20242,503
3,mytrace,Naive,40,22626,884
3,mytrace,Naive,40,27706,3580
3,mytrace,Naive,40,30552,1346
3,mytrace,Naive,40,33589,1537
3,mytrace,Naive,40,37816,2727
3,mytrace,Naive,40,41548,2232
3,mytrace,Naive,40,56237,13189
3,mytrace,Naive,40,60269,2532
3,mytrace,Naive,40,62087,318
3,mytrace,Naive,40,67928,4341
3,mytrace,Naive,40,71338,410
3,mytrace,Naive,40,73253,415
3,mytrace,Naive,40,75134,381
3,mytrace,Naive,40,84912,8278
3,mytrace,Naive,40,88774,2362
3,mytrace,Naive,40,91813,1539
3,mytrace,Naive,40,100824,7511
3,mytrace,Naive,40,104163,1839
3,mytrace,Popular,60,10586,1586
3,mytrace,Popular,60,38182,596
3,mytrace,Transition,60,11799,2799
3,mytrace,Transition,60,46251,4452
3,mytrace,Prediction,60,36879,879
3,mytrace,Prediction,60,39300,921
3,mytrace,Prediction,60,45175,4375
3,mytrace,Naive,60,3036,36
3,mytrace,Naive,60,5796,1260
3,mytrace,Naive,60,8616,1320
3,mytrace,Naive,60,16968,6852
3,mytrace,Naive,60,21774,306
3,mytrace,Naive,60,26705,1931
3,mytrace,Naive,60,30679,2474
3,mytrace,Naive,60,33116,937
3,mytrace,Naive,60,35597,981
3,mytrace,Naive,60,41254,4157
3,mytrace,Naive,60,49998,7244
3,mytrace,Naive,60,54583,3085
3,mytrace,Naive,60,56796,713
3,mytrace,Naive,60,59780,1484
3,mytrace,Naive,60,61687,407
3,mytrace,Naive,60,66556,3369
3,mytrace,Naive,60,71839,783
3,mytrace,Naive,60,74047,708
3,mytrace,Naive,60,85496,9949
3,mytrace,Naive,60,89508,2512
3,mytrace,Naive,60,91248,240
3,mytrace,Popular,80,9918,918
3,mytrace,Popular,80,12038,620
3,mytrace,Popular,80,43154,1116
3,mytrace,Transition,80,9918,918
3,mytrace,Transition,80,12038,620
3,mytrace,Transition,80,43154,1116
3,mytrace,Prediction,80,39049,1549
3,mytrace,Prediction,80,44083,2034
3,mytrace,Naive,80,7748,248
3,mytrace,Naive,80,10712,1464
3,mytrace,Naive,80,17170,458
3,mytrace,Naive,80,20242,72
3,mytrace,Naive,80,22461,719
3,mytrace,Naive,80,25236,1275
3,mytrace,Naive,80,29612,2876
3,mytrace,Naive,80,31522,410
3,mytrace,Naive,80,34736,1714
3,mytrace,Naive,80,43282,7046
3,mytrace,Naive,80,50878,6096
3,mytrace,Naive,80,56858,4480
3,mytrace,Naive,80,59291,933
3,mytrace,Naive,80,62724,433
3,mytrace,Naive,80,65304,1080
3,mytrace,Naive,80,67500,696
3,mytrace,Naive,80,69215,215
3,mytrace,Naive,80,71199,484
