Cache Size (MB),Type,Stable State,BHR,CHR
60,Prediction,2,0.591896,0.613426
60,Prediction,2,0.425518,0.479167
60,Prediction,2,0.618404,0.668981
60,Prediction,2,0.65413,0.703704
60,Prediction,2,0.695391,0.724537
60,Prediction,2,0.569662,0.5625
60,Prediction,2,0.379522,0.377315
60,Prediction,2,0.521763,0.587963
60,Prediction,2,0.464945,0.541667
60,Prediction,2,0.632448,0.664352
60,Prediction,2,0.47592,0.483796
60,Prediction,2,0.548797,0.583333
60,Prediction,2,0.465975,0.546296
60,Prediction,2,0.584533,0.601852
60,Prediction,2,0.535633,0.555556
60,Prediction,2,0.538366,0.638889
60,Prediction,2,0.492708,0.564815
60,Prediction,2,0.425691,0.476852
60,Prediction,2,0.502137,0.541667
60,Prediction,2,0.526101,0.550926
60,Prediction,2,0.299449,0.414352
60,Prediction,2,0.630688,0.641204
60,Prediction,2,0.584782,0.560185
60,Prediction,2,0.647992,0.696759
60,Prediction,2,0.549858,0.543981
60,Prediction,2,0.504741,0.594907
60,Naive,2,0.304661,0.203704
80,Popular,2,0.888558,0.905093
80,Prediction,2,0.784937,0.784722
80,Prediction,2,0.895423,0.854167
80,Prediction,2,0.761455,0.726852
80,Prediction,2,0.603705,0.631944
80,Prediction,2,0.768161,0.717593
80,Prediction,2,0.610806,0.62963
80,Prediction,2,0.835847,0.780093
80,Prediction,2,0.855964,0.856481
80,Prediction,2,0.8522,0.861111
80,Prediction,2,0.731143,0.729167
80,Prediction,2,0.512824,0.527778
80,Prediction,2,0.702452,0.703704
80,Prediction,2,0.665988,0.696759
80,Prediction,2,0.808391,0.759259
80,Prediction,2,0.663173,0.652778
80,Prediction,2,0.743043,0.733796
80,Prediction,2,0.727904,0.731481
80,Prediction,2,0.758736,0.733796
80,Prediction,2,0.759573,0.724537
80,Prediction,2,0.790864,0.80787
80,Prediction,2,0.687821,0.671296
80,Prediction,2,0.607765,0.597222
80,Prediction,2,0.653629,0.659722
80,Prediction,2,0.710191,0.673611
80,Prediction,2,0.483834,0.541667
80,Prediction,2,0.783845,0.738426
80,Prediction,2,0.726894,0.710648
80,Prediction,2,0.895613,0.865741
80,Prediction,2,0.752239,0.731481
80,Prediction,2,0.703686,0.717593
80,Naive,2,0.426804,0.293981
20,Popular,3,0.182546,0.388889
20,Prediction,3,0.152192,0.337963
20,Prediction,3,0.175002,0.321759
20,Prediction,3,0.125438,0.256944
20,Prediction,3,0.0871638,0.219907
20,Prediction,3,0.117911,0.24537
20,Prediction,3,0.102338,0.24537
20,Prediction,3,0.146779,0.300926
20,Prediction,3,0.151158,0.303241
20,Prediction,3,0.148852,0.324074
20,Prediction,3,0.130035,0.282407
20,Prediction,3,0.0868626,0.166667
20,Prediction,3,0.129186,0.247685
20,Prediction,3,0.0964565,0.238426
20,Prediction,3,0.144971,0.261574
20,Prediction,3,0.116396,0.215278
20,Prediction,3,0.143997,0.266204
20,Prediction,3,0.15599,0.280093
20,Prediction,3,0.139437,0.270833
20,Prediction,3,0.175424,0.293981
20,Prediction,3,0.159004,0.31713
20,Prediction,3,0.110224,0.243056
20,Prediction,3,0.0945465,0.210648
20,Prediction,3,0.102728,0.25
20,Prediction,3,0.120019,0.240741
20,Prediction,3,0.0515439,0.175926
20,Prediction,3,0.120965,0.25463
20,Prediction,3,0.140082,0.236111
20,Prediction,3,0.153632,0.270833
20,Prediction,3,0.14666,0.224537
20,Prediction,3,0.112633,0.236111
20,Naive,3,0.0647028,0.0532407
40,Popular,3,0.288046,0.372685
40,Prediction,3,0.322588,0.351852
40,Prediction,3,0.356599,0.324074
40,Prediction,3,0.32681,0.293981
40,Prediction,3,0.245681,0.25
40,Prediction,3,0.293001,0.263889
40,Prediction,3,0.218377,0.24537
40,Prediction,3,0.327811,0.3125
40,Prediction,3,0.302524,0.331019
40,Prediction,3,0.320896,0.349537
40,Prediction,3,0.241138,0.259259
40,Prediction,3,0.221593,0.196759
40,Prediction,3,0.254347,0.296296
40,Prediction,3,0.249283,0.291667
40,Prediction,3,0.315974,0.324074
40,Prediction,3,0.203683,0.238426
40,Prediction,3,0.278244,0.289352
40,Prediction,3,0.199262,0.280093
40,Prediction,3,0.273252,0.300926
40,Prediction,3,0.298934,0.293981
40,Prediction,3,0.266194,0.340278
40,Prediction,3,0.282632,0.298611
40,Prediction,3,0.248978,0.252315
40,Prediction,3,0.269722,0.293981
40,Prediction,3,0.321429,0.291667
40,Prediction,3,0.122875,0.210648
40,Prediction,3,0.305604,0.303241
40,Prediction,3,0.31144,0.291667
40,Prediction,3,0.325395,0.326389
40,Prediction,3,0.328346,0.298611
40,Prediction,3,0.261603,0.293981
40,Naive,3,0.185379,0.106481
60,Popular,3,0.778162,0.824074
60,Prediction,3,0.678135,0.706019
60,Prediction,3,0.780026,0.775463
60,Prediction,3,0.6239,0.592593
60,Prediction,3,0.461851,0.490741
60,Prediction,3,0.638443,0.608796
60,Prediction,3,0.454389,0.474537
60,Prediction,3,0.683272,0.668981
60,Prediction,3,0.660591,0.689815
60,Prediction,3,0.695518,0.710648
60,Prediction,3,0.563708,0.546296
60,Prediction,3,0.387106,0.388889
60,Prediction,3,0.5592,0.587963
60,Prediction,3,0.497926,0.534722
60,Prediction,3,0.66225,0.655093
60,Prediction,3,0.476301,0.469907
60,Prediction,3,0.579088,0.576389
60,Prediction,3,0.507789,0.560185
60,Prediction,3,0.587514,0.597222
60,Prediction,3,0.569968,0.555556
60,Prediction,3,0.543575,0.608796
60,Prediction,3,0.496435,0.527778
60,Prediction,3,0.433563,0.460648
60,Prediction,3,0.525168,0.534722
60,Prediction,3,0.553608,0.523148
60,Prediction,3,0.310597,0.388889
60,Prediction,3,0.635757,0.622685
60,Prediction,3,0.604226,0.564815
60,Prediction,3,0.684279,0.694444
60,Prediction,3,0.560391,0.548611
60,Prediction,3,0.533197,0.569444
60,Naive,3,0.320001,0.206019
80,Popular,3,0.944842,0.94213
80,Prediction,3,0.791763,0.793981
80,Prediction,3,0.896879,0.856481
80,Prediction,3,0.770914,0.740741
80,Prediction,3,0.591086,0.62963
80,Prediction,3,0.777309,0.722222
80,Prediction,3,0.603284,0.643519
80,Prediction,3,0.855193,0.803241
80,Prediction,3,0.858924,0.851852
80,Prediction,3,0.844216,0.851852
80,Prediction,3,0.738022,0.731481
80,Prediction,3,0.500242,0.513889
80,Prediction,3,0.728034,0.715278
80,Prediction,3,0.651598,0.69213
80,Prediction,3,0.812778,0.761574
80,Prediction,3,0.697274,0.675926
80,Prediction,3,0.727895,0.722222
80,Prediction,3,0.739055,0.738426
80,Prediction,3,0.779273,0.736111
80,Prediction,3,0.755179,0.715278
80,Prediction,3,0.744256,0.773148
80,Prediction,3,0.694792,0.68287
80,Prediction,3,0.606763,0.599537
80,Prediction,3,0.651091,0.655093
80,Prediction,3,0.694385,0.673611
80,Prediction,3,0.47376,0.530093
80,Prediction,3,0.785052,0.75
80,Prediction,3,0.735892,0.726852
80,Prediction,3,0.914965,0.877315
80,Prediction,3,0.762814,0.738426
80,Prediction,3,0.699243,0.724537
80,Naive,3,0.435475,0.303241
20,Popular,4,0.141357,0.305556
20,Prediction,4,0.131683,0.256944
20,Prediction,4,0.149689,0.247685
20,Prediction,4,0.120488,0.215278
20,Prediction,4,0.0874192,0.189815
20,Prediction,4,0.107405,0.203704
20,Prediction,4,0.0833825,0.19213
20,Prediction,4,0.122328,0.236111
20,Prediction,4,0.139144,0.24537
20,Prediction,4,0.145116,0.270833
20,Prediction,4,0.121182,0.226852
20,Prediction,4,0.106253,0.150463
20,Prediction,4,0.118314,0.201389
20,Prediction,4,0.121959,0.208333
20,Prediction,4,0.127843,0.208333
20,Prediction,4,0.116804,0.152778
20,Prediction,4,0.118044,0.210648
20,Prediction,4,0.106683,0.196759
20,Prediction,4,0.112687,0.180556
20,Prediction,4,0.148142,0.201389
20,Prediction,4,0.131168,0.217593
20,Prediction,4,0.0665103,0.152778
20,Prediction,4,0.0987707,0.178241
20,Prediction,4,0.147317,0.229167
20,Prediction,4,0.110273,0.19213
20,Prediction,4,0.0567836,0.127315
20,Prediction,4,0.127728,0.180556
20,Prediction,4,0.127358,0.175926
20,Prediction,4,0.127104,0.201389
20,Prediction,4,0.10353,0.155093
20,Prediction,4,0.0962647,0.1875
20,Naive,4,0.0751293,0.0555556
40,Popular,4,0.440649,0.662037
40,Prediction,4,0.35164,0.527778
40,Prediction,4,0.419362,0.569444
40,Prediction,4,0.365093,0.481481
40,Prediction,4,0.303614,0.398148
40,Prediction,4,0.344185,0.460648
40,Prediction,4,0.282904,0.393519
40,Prediction,4,0.376814,0.518519
40,Prediction,4,0.375516,0.523148
40,Prediction,4,0.416316,0.569444
40,Prediction,4,0.316215,0.435185
40,Prediction,4,0.255994,0.30787
40,Prediction,4,0.317308,0.490741
40,Prediction,4,0.357511,0.472222
40,Prediction,4,0.390565,0.520833
40,Prediction,4,0.309834,0.395833
40,Prediction,4,0.366692,0.493056
40,Prediction,4,0.274115,0.474537
40,Prediction,4,0.380726,0.488426
40,Prediction,4,0.378882,0.465278
40,Prediction,4,0.327022,0.493056
40,Prediction,4,0.268978,0.43287
40,Prediction,4,0.266576,0.386574
40,Prediction,4,0.354512,0.451389
40,Prediction,4,0.338239,0.416667
40,Prediction,4,0.140801,0.303241
40,Prediction,4,0.390133,0.490741
40,Prediction,4,0.388735,0.476852
40,Prediction,4,0.392625,0.532407
40,Prediction,4,0.368433,0.456019
40,Prediction,4,0.337139,0.465278
40,Naive,4,0.17738,0.12963
60,Popular,4,0.678951,0.803241
60,Prediction,4,0.61563,0.703704
60,Prediction,4,0.713146,0.763889
60,Prediction,4,0.574936,0.585648
60,Prediction,4,0.462615,0.483796
60,Prediction,4,0.553851,0.583333
60,Prediction,4,0.394361,0.462963
60,Prediction,4,0.592558,0.645833
60,Prediction,4,0.583627,0.662037
60,Prediction,4,0.673148,0.726852
60,Prediction,4,0.573603,0.581019
60,Prediction,4,0.399598,0.386574
60,Prediction,4,0.516312,0.590278
60,Prediction,4,0.472557,0.539352
60,Prediction,4,0.609098,0.650463
60,Prediction,4,0.461435,0.462963
60,Prediction,4,0.553607,0.587963
60,Prediction,4,0.450926,0.543981
60,Prediction,4,0.566932,0.594907
60,Prediction,4,0.535764,0.560185
60,Prediction,4,0.529501,0.62037
60,Prediction,4,0.449168,0.530093
60,Prediction,4,0.417245,0.462963
60,Prediction,4,0.497489,0.537037
60,Prediction,4,0.518164,0.520833
60,Prediction,4,0.279936,0.384259
60,Prediction,4,0.598712,0.613426
60,Prediction,4,0.559482,0.555556
60,Prediction,4,0.642456,0.68287
60,Prediction,4,0.514854,0.534722
60,Prediction,4,0.514067,0.574074
60,Naive,4,0.295944,0.199074
80,Popular,4,0.910838,0.914352
80,Prediction,4,0.787819,0.787037
80,Prediction,4,0.906029,0.856481
80,Prediction,4,0.75797,0.726852
80,Prediction,4,0.593192,0.631944
80,Prediction,4,0.754389,0.708333
80,Prediction,4,0.591493,0.622685
80,Prediction,4,0.819228,0.768519
80,Prediction,4,0.850297,0.849537
80,Prediction,4,0.840744,0.849537
80,Prediction,4,0.7269,0.715278
80,Prediction,4,0.500418,0.520833
80,Prediction,4,0.734912,0.731481
80,Prediction,4,0.678072,0.694444
80,Prediction,4,0.8125,0.770833
80,Prediction,4,0.681802,0.655093
80,Prediction,4,0.734965,0.722222
80,Prediction,4,0.702573,0.717593
80,Prediction,4,0.767639,0.733796
80,Prediction,4,0.771638,0.731481
80,Prediction,4,0.77235,0.793981
80,Prediction,4,0.67306,0.671296
80,Prediction,4,0.605336,0.601852
80,Prediction,4,0.644652,0.662037
80,Prediction,4,0.686817,0.666667
80,Prediction,4,0.446356,0.516204
80,Prediction,4,0.774712,0.736111
80,Prediction,4,0.755741,0.740741
80,Prediction,4,0.895479,0.87037
80,Prediction,4,0.750283,0.726852
80,Prediction,4,0.709639,0.726852
80,Naive,4,0.422574,0.287037
20,Popular,5,0.166729,0.340278
20,Prediction,5,0.134683,0.268519
20,Prediction,5,0.152929,0.303241
20,Prediction,5,0.14212,0.259259
20,Prediction,5,0.108066,0.219907
20,Prediction,5,0.124556,0.24537
20,Prediction,5,0.0982791,0.217593
20,Prediction,5,0.148986,0.298611
20,Prediction,5,0.135187,0.298611
20,Prediction,5,0.149619,0.314815
20,Prediction,5,0.118637,0.243056
20,Prediction,5,0.0835772,0.155093
20,Prediction,5,0.137555,0.287037
20,Prediction,5,0.107087,0.268519
20,Prediction,5,0.140916,0.293981
20,Prediction,5,0.0965009,0.238426
20,Prediction,5,0.146194,0.291667
20,Prediction,5,0.130513,0.296296
20,Prediction,5,0.134851,0.275463
20,Prediction,5,0.146651,0.291667
20,Prediction,5,0.159015,0.314815
20,Prediction,5,0.134421,0.277778
20,Prediction,5,0.106678,0.219907
20,Prediction,5,0.134633,0.270833
20,Prediction,5,0.12214,0.231481
20,Prediction,5,0.0571741,0.173611
20,Prediction,5,0.137017,0.247685
20,Prediction,5,0.143297,0.268519
20,Prediction,5,0.145043,0.300926
20,Prediction,5,0.142894,0.256944
20,Prediction,5,0.101753,0.240741
20,Naive,5,0.0678192,0.0625
40,Popular,5,0.462176,0.657407
40,Prediction,5,0.429503,0.585648
40,Prediction,5,0.46365,0.601852
40,Prediction,5,0.379813,0.479167
40,Prediction,5,0.316264,0.393519
40,Prediction,5,0.387362,0.511574
40,Prediction,5,0.25198,0.381944
40,Prediction,5,0.411639,0.541667
40,Prediction,5,0.399771,0.564815
40,Prediction,5,0.442474,0.601852
40,Prediction,5,0.369609,0.469907
40,Prediction,5,0.252409,0.293981
40,Prediction,5,0.339715,0.486111
40,Prediction,5,0.330552,0.451389
40,Prediction,5,0.411212,0.534722
40,Prediction,5,0.306852,0.391204
40,Prediction,5,0.366954,0.488426
40,Prediction,5,0.328442,0.465278
40,Prediction,5,0.381566,0.486111
40,Prediction,5,0.370785,0.474537
40,Prediction,5,0.38358,0.534722
40,Prediction,5,0.296345,0.462963
40,Prediction,5,0.267401,0.365741
40,Prediction,5,0.334576,0.439815
40,Prediction,5,0.334429,0.451389
40,Prediction,5,0.19732,0.347222
40,Prediction,5,0.416456,0.530093
40,Prediction,5,0.363115,0.4375
40,Prediction,5,0.419399,0.5625
40,Prediction,5,0.347759,0.449074
40,Prediction,5,0.320173,0.474537
40,Naive,5,0.186973,0.134259
60,Popular,5,0.719703,0.8125
60,Prediction,5,0.668651,0.719907
60,Prediction,5,0.756176,0.782407
60,Prediction,5,0.605633,0.592593
60,Prediction,5,0.48273,0.506944
60,Prediction,5,0.613557,0.622685
60,Prediction,5,0.43743,0.472222
60,Prediction,5,0.637051,0.671296
60,Prediction,5,0.646277,0.701389
60,Prediction,5,0.670285,0.722222
60,Prediction,5,0.545618,0.553241
60,Prediction,5,0.350799,0.375
60,Prediction,5,0.522979,0.594907
60,Prediction,5,0.511848,0.543981
60,Prediction,5,0.641132,0.678241
60,Prediction,5,0.461984,0.474537
60,Prediction,5,0.553592,0.590278
60,Prediction,5,0.477837,0.560185
60,Prediction,5,0.586146,0.608796
60,Prediction,5,0.538416,0.56713
60,Prediction,5,0.580056,0.650463
60,Prediction,5,0.480888,0.550926
60,Prediction,5,0.436643,0.469907
60,Prediction,5,0.514786,0.543981
60,Prediction,5,0.530839,0.539352
60,Prediction,5,0.285497,0.412037
60,Prediction,5,0.642193,0.643519
60,Prediction,5,0.581777,0.564815
60,Prediction,5,0.700215,0.731481
60,Prediction,5,0.555273,0.5625
