Cache Size (MB),Type,Stable State,BHR,CHR
80,Prediction,0,0.721982,0.715278
80,Prediction,0,0.769695,0.699074
80,Prediction,0,0.573268,0.625
80,Prediction,0,0.584364,0.652778
80,Prediction,0,0.609484,0.636574
80,Prediction,0,0.707511,0.701389
80,Prediction,0,0.727182,0.719907
80,Prediction,0,0.789345,0.80787
80,Prediction,0,0.83167,0.791667
80,Prediction,0,0.771637,0.752315
80,Prediction,0,0.785652,0.756944
80,Prediction,0,0.496464,0.592593
80,Prediction,0,0.660133,0.62037
80,Prediction,0,0.696659,0.706019
80,Prediction,0,0.523752,0.613426
80,Prediction,0,0.773815,0.729167
80,Prediction,0,0.740549,0.756944
80,Prediction,0,0.702027,0.699074
80,Prediction,0,0.730021,0.717593
80,Prediction,0,0.792775,0.752315
80,Prediction,0,0.732224,0.770833
80,Prediction,0,0.762336,0.740741
80,Prediction,0,0.544245,0.638889
80,Prediction,0,0.703277,0.738426
80,Prediction,0,0.850017,0.821759
80,Prediction,0,0.781004,0.763889
80,Naive,0,0.48778,0.414352
20,Popular,1,0.13365,0.277778
20,Prediction,1,0.0553954,0.113426
20,Prediction,1,0.0242412,0.106481
20,Prediction,1,0.08516,0.171296
20,Prediction,1,0.0733316,0.145833
20,Prediction,1,0.0878372,0.201389
20,Prediction,1,0.124748,0.224537
20,Prediction,1,0.0348229,0.136574
20,Prediction,1,0.0253344,0.106481
20,Prediction,1,0.0634543,0.108796
20,Prediction,1,0.11854,0.240741
20,Prediction,1,0.0837729,0.1875
20,Prediction,1,0.115709,0.215278
20,Prediction,1,0.138735,0.243056
20,Prediction,1,0.101094,0.175926
20,Prediction,1,0.097588,0.164352
20,Prediction,1,0.00650001,0.0601852
20,Prediction,1,0.0710291,0.122685
20,Prediction,1,0.118159,0.226852
20,Prediction,1,0.0675235,0.162037
20,Prediction,1,0.0990568,0.196759
20,Prediction,1,0.0937239,0.157407
20,Prediction,1,0.0433426,0.0787037
20,Prediction,1,0.110488,0.208333
20,Prediction,1,0.0939719,0.148148
20,Prediction,1,0.0528022,0.178241
20,Prediction,1,0.109575,0.19213
20,Prediction,1,0.0152208,0.0787037
20,Prediction,1,0.0986764,0.212963
20,Prediction,1,0.121114,0.222222
20,Prediction,1,0.0961739,0.201389
20,Naive,1,0.079295,0.104167
40,Popular,1,0.551492,0.541667
40,Prediction,1,0.0875377,0.173611
40,Prediction,1,0.0881949,0.206019
40,Prediction,1,0.33814,0.303241
40,Prediction,1,0.274306,0.268519
40,Prediction,1,0.325786,0.337963
40,Prediction,1,0.389635,0.375
40,Prediction,1,0.151456,0.266204
40,Prediction,1,0.132452,0.25463
40,Prediction,1,0.208218,0.247685
40,Prediction,1,0.424285,0.405093
40,Prediction,1,0.328391,0.358796
40,Prediction,1,0.366654,0.4375
40,Prediction,1,0.468914,0.451389
40,Prediction,1,0.397926,0.395833
40,Prediction,1,0.291219,0.298611
40,Prediction,1,0.027207,0.141204
40,Prediction,1,0.218335,0.226852
40,Prediction,1,0.307348,0.324074
40,Prediction,1,0.195094,0.24537
40,Prediction,1,0.341593,0.331019
40,Prediction,1,0.236684,0.326389
40,Prediction,1,0.177593,0.231481
40,Prediction,1,0.360992,0.377315
40,Prediction,1,0.315322,0.3125
40,Prediction,1,0.227912,0.305556
40,Prediction,1,0.395257,0.342593
40,Prediction,1,0.125281,0.171296
40,Prediction,1,0.373384,0.388889
40,Prediction,1,0.429147,0.416667
40,Prediction,1,0.342551,0.37037
40,Naive,1,0.203014,0.175926
60,Popular,1,0.817327,0.75463
60,Prediction,1,0.268569,0.405093
60,Prediction,1,0.24333,0.405093
60,Prediction,1,0.488597,0.493056
60,Prediction,1,0.439927,0.444444
60,Prediction,1,0.481273,0.530093
60,Prediction,1,0.585078,0.597222
60,Prediction,1,0.35477,0.469907
60,Prediction,1,0.300829,0.497685
60,Prediction,1,0.373729,0.502315
60,Prediction,1,0.575834,0.650463
60,Prediction,1,0.54175,0.590278
60,Prediction,1,0.640869,0.717593
60,Prediction,1,0.713748,0.715278
60,Prediction,1,0.649167,0.673611
60,Prediction,1,0.496952,0.541667
60,Prediction,1,0.19523,0.351852
60,Prediction,1,0.408346,0.425926
60,Prediction,1,0.533531,0.550926
60,Prediction,1,0.406039,0.479167
60,Prediction,1,0.589331,0.569444
60,Prediction,1,0.425751,0.553241
60,Prediction,1,0.378702,0.467593
60,Prediction,1,0.578774,0.608796
60,Prediction,1,0.535977,0.520833
60,Prediction,1,0.450889,0.555556
60,Prediction,1,0.643628,0.590278
60,Prediction,1,0.353005,0.412037
60,Prediction,1,0.493137,0.606481
60,Prediction,1,0.679525,0.631944
60,Prediction,1,0.576723,0.597222
60,Naive,1,0.329279,0.293981
80,Popular,1,0.906302,0.849537
80,Prediction,1,0.510444,0.546296
80,Prediction,1,0.492326,0.537037
80,Prediction,1,0.683968,0.622685
80,Prediction,1,0.553203,0.564815
80,Prediction,1,0.74618,0.717593
80,Prediction,1,0.767436,0.717593
80,Prediction,1,0.556668,0.597222
80,Prediction,1,0.569158,0.652778
80,Prediction,1,0.616023,0.62963
80,Prediction,1,0.776381,0.796296
80,Prediction,1,0.741544,0.719907
80,Prediction,1,0.755739,0.789352
80,Prediction,1,0.861235,0.831019
80,Prediction,1,0.819219,0.775463
80,Prediction,1,0.775057,0.712963
80,Prediction,1,0.464037,0.530093
80,Prediction,1,0.621629,0.622685
80,Prediction,1,0.699082,0.717593
80,Prediction,1,0.489779,0.590278
80,Prediction,1,0.794471,0.756944
80,Prediction,1,0.732781,0.724537
80,Prediction,1,0.651095,0.627315
80,Prediction,1,0.778543,0.75
80,Prediction,1,0.767637,0.708333
80,Prediction,1,0.690498,0.703704
80,Prediction,1,0.76063,0.729167
80,Prediction,1,0.531906,0.601852
80,Prediction,1,0.735661,0.761574
80,Prediction,1,0.858109,0.831019
80,Prediction,1,0.830238,0.805556
80,Naive,1,0.500174,0.414352
20,Popular,2,0.132642,0.106481
20,Prediction,2,0.0184909,0.0509259
20,Prediction,2,0.0166233,0.0347222
20,Prediction,2,0.107661,0.0740741
20,Prediction,2,0.100444,0.0509259
20,Prediction,2,0.10387,0.0763889
20,Prediction,2,0.122837,0.101852
20,Prediction,2,0.0262289,0.0555556
20,Prediction,2,0.021767,0.0601852
20,Prediction,2,0.0540465,0.0740741
20,Prediction,2,0.120398,0.104167
20,Prediction,2,0.110885,0.0810185
20,Prediction,2,0.127799,0.0972222
20,Prediction,2,0.139933,0.104167
20,Prediction,2,0.144222,0.106481
20,Prediction,2,0.123506,0.0833333
20,Prediction,2,0.00322192,0.0462963
20,Prediction,2,0.105409,0.0625
20,Prediction,2,0.117556,0.0902778
20,Prediction,2,0.0399568,0.099537
20,Prediction,2,0.10577,0.0856481
20,Prediction,2,0.0586163,0.0740741
20,Prediction,2,0.0935943,0.0717593
20,Prediction,2,0.113147,0.0925926
20,Prediction,2,0.117945,0.0578704
20,Prediction,2,0.0236286,0.0833333
20,Prediction,2,0.132151,0.104167
20,Prediction,2,0.0219118,0.0648148
20,Prediction,2,0.110318,0.0902778
20,Prediction,2,0.134944,0.0972222
20,Prediction,2,0.110327,0.0810185
20,Naive,2,0.098411,0.0925926
40,Popular,2,0.500045,0.479167
40,Prediction,2,0.0963485,0.185185
40,Prediction,2,0.0830353,0.173611
40,Prediction,2,0.329053,0.298611
40,Prediction,2,0.262161,0.236111
40,Prediction,2,0.27969,0.277778
40,Prediction,2,0.356392,0.335648
40,Prediction,2,0.107651,0.222222
40,Prediction,2,0.108091,0.222222
40,Prediction,2,0.209071,0.240741
40,Prediction,2,0.358427,0.356481
40,Prediction,2,0.335461,0.321759
40,Prediction,2,0.307054,0.340278
40,Prediction,2,0.395693,0.361111
40,Prediction,2,0.388311,0.331019
40,Prediction,2,0.269254,0.261574
40,Prediction,2,0.0583632,0.166667
40,Prediction,2,0.208425,0.226852
40,Prediction,2,0.30651,0.282407
40,Prediction,2,0.194291,0.252315
40,Prediction,2,0.309428,0.284722
40,Prediction,2,0.199349,0.303241
40,Prediction,2,0.204151,0.243056
40,Prediction,2,0.30701,0.293981
40,Prediction,2,0.307338,0.289352
40,Prediction,2,0.222202,0.289352
40,Prediction,2,0.357641,0.284722
40,Prediction,2,0.14361,0.18287
40,Prediction,2,0.283135,0.303241
40,Prediction,2,0.381132,0.335648
40,Prediction,2,0.273942,0.296296
40,Naive,2,0.191789,0.155093
60,Popular,2,0.833235,0.773148
60,Prediction,2,0.239289,0.398148
60,Prediction,2,0.244491,0.377315
60,Prediction,2,0.536759,0.530093
60,Prediction,2,0.460982,0.449074
60,Prediction,2,0.487947,0.518519
60,Prediction,2,0.574367,0.55787
60,Prediction,2,0.368883,0.451389
60,Prediction,2,0.29907,0.490741
60,Prediction,2,0.354274,0.465278
60,Prediction,2,0.563543,0.599537
60,Prediction,2,0.550055,0.599537
60,Prediction,2,0.579417,0.611111
60,Prediction,2,0.724563,0.722222
60,Prediction,2,0.644527,0.638889
60,Prediction,2,0.506077,0.546296
60,Prediction,2,0.178375,0.351852
60,Prediction,2,0.440127,0.451389
60,Prediction,2,0.551001,0.569444
60,Prediction,2,0.41159,0.50463
60,Prediction,2,0.582519,0.55787
60,Prediction,2,0.432308,0.513889
60,Prediction,2,0.386513,0.4375
60,Prediction,2,0.536952,0.560185
60,Prediction,2,0.582912,0.537037
60,Prediction,2,0.482817,0.597222
60,Prediction,2,0.632677,0.592593
60,Prediction,2,0.340168,0.4375
60,Prediction,2,0.513476,0.592593
60,Prediction,2,0.696954,0.648148
60,Prediction,2,0.584128,0.597222
60,Naive,2,0.342148,0.298611
80,Popular,2,0.935542,0.898148
80,Prediction,2,0.427471,0.652778
80,Prediction,2,0.482489,0.659722
80,Prediction,2,0.701664,0.733796
80,Prediction,2,0.642679,0.680556
80,Prediction,2,0.641669,0.747685
80,Prediction,2,0.794278,0.789352
80,Prediction,2,0.568674,0.673611
80,Prediction,2,0.500621,0.673611
80,Prediction,2,0.529294,0.685185
80,Prediction,2,0.784934,0.798611
80,Prediction,2,0.757077,0.756944
80,Prediction,2,0.717886,0.756944
80,Prediction,2,0.854503,0.840278
80,Prediction,2,0.812193,0.8125
80,Prediction,2,0.703729,0.719907
80,Prediction,2,0.428318,0.627315
80,Prediction,2,0.63849,0.701389
80,Prediction,2,0.713953,0.768519
80,Prediction,2,0.593731,0.6875
80,Prediction,2,0.826312,0.798611
80,Prediction,2,0.626569,0.752315
80,Prediction,2,0.669597,0.715278
80,Prediction,2,0.782917,0.787037
80,Prediction,2,0.772931,0.763889
80,Prediction,2,0.743546,0.800926
80,Prediction,2,0.779317,0.75463
80,Prediction,2,0.554619,0.671296
80,Prediction,2,0.665873,0.763889
80,Prediction,2,0.90563,0.881944
80,Prediction,2,0.755012,0.842593
80,Naive,2,0.456041,0.4375
20,Popular,3,0.148837,0.282407
20,Prediction,3,0.0301749,0.0833333
20,Prediction,3,0.0435794,0.0925926
20,Prediction,3,0.0841981,0.164352
20,Prediction,3,0.0985226,0.12963
20,Prediction,3,0.0760273,0.145833
20,Prediction,3,0.103352,0.175926
20,Prediction,3,0.0697061,0.12963
20,Prediction,3,0.0429004,0.113426
20,Prediction,3,0.0781876,0.12963
20,Prediction,3,0.111647,0.185185
20,Prediction,3,0.0954988,0.180556
20,Prediction,3,0.136479,0.210648
20,Prediction,3,0.122364,0.201389
20,Prediction,3,0.114016,0.206019
20,Prediction,3,0.114722,0.164352
20,Prediction,3,0.0186896,0.0856481
20,Prediction,3,0.0763327,0.155093
20,Prediction,3,0.116746,0.166667
20,Prediction,3,0.0570182,0.150463
20,Prediction,3,0.105218,0.162037
20,Prediction,3,0.0975794,0.178241
20,Prediction,3,0.0674055,0.131944
20,Prediction,3,0.0921972,0.166667
20,Prediction,3,0.106321,0.148148
20,Prediction,3,0.0572684,0.150463
20,Prediction,3,0.0962092,0.162037
20,Prediction,3,0.0297828,0.0856481
20,Prediction,3,0.10827,0.178241
20,Prediction,3,0.126145,0.203704
20,Prediction,3,0.133841,0.215278
20,Naive,3,0.0912048,0.113426
40,Popular,3,0.523591,0.539352
40,Prediction,3,0.0949183,0.224537
40,Prediction,3,0.15799,0.266204
40,Prediction,3,0.284373,0.300926
40,Prediction,3,0.30495,0.263889
40,Prediction,3,0.277188,0.328704
40,Prediction,3,0.325902,0.31713
40,Prediction,3,0.17994,0.252315
40,Prediction,3,0.149332,0.256944
40,Prediction,3,0.189739,0.284722
40,Prediction,3,0.336352,0.384259
40,Prediction,3,0.287175,0.310185
40,Prediction,3,0.325324,0.351852
40,Prediction,3,0.364565,0.363426
40,Prediction,3,0.359023,0.393519
40,Prediction,3,0.33569,0.356481
40,Prediction,3,0.0825197,0.219907
40,Prediction,3,0.301741,0.284722
40,Prediction,3,0.344038,0.319444
40,Prediction,3,0.158889,0.229167
40,Prediction,3,0.381036,0.368056
40,Prediction,3,0.252994,0.363426
40,Prediction,3,0.250643,0.289352
40,Prediction,3,0.318307,0.328704
40,Prediction,3,0.37408,0.335648
40,Prediction,3,0.259646,0.342593
40,Prediction,3,0.380211,0.344907
40,Prediction,3,0.123545,0.194444
40,Prediction,3,0.310351,0.361111
40,Prediction,3,0.405167,0.384259
40,Prediction,3,0.326834,0.337963
40,Naive,3,0.204512,0.166667
60,Popular,3,0.821614,0.752315
60,Prediction,3,0.264132,0.407407
60,Prediction,3,0.273913,0.395833
60,Prediction,3,0.491787,0.456019
60,Prediction,3,0.423959,0.451389
60,Prediction,3,0.486345,0.537037
60,Prediction,3,0.531121,0.560185
60,Prediction,3,0.36776,0.490741
60,Prediction,3,0.312498,0.476852
60,Prediction,3,0.35719,0.465278
60,Prediction,3,0.614401,0.585648
60,Prediction,3,0.561463,0.539352
60,Prediction,3,0.556859,0.592593
60,Prediction,3,0.643384,0.634259
60,Prediction,3,0.656042,0.648148
60,Prediction,3,0.50438,0.564815
60,Prediction,3,0.194029,0.37963
60,Prediction,3,0.421762,0.43287
60,Prediction,3,0.515646,0.537037
60,Prediction,3,0.392562,0.444444
60,Prediction,3,0.614268,0.585648
60,Prediction,3,0.453352,0.560185
60,Prediction,3,0.398528,0.474537
60,Prediction,3,0.559916,0.546296
60,Prediction,3,0.592575,0.592593
60,Prediction,3,0.46413,0.560185
60,Prediction,3,0.617712,0.550926
60,Prediction,3,0.351951,0.405093
60,Prediction,3,0.498378,0.583333
60,Prediction,3,0.6835,0.650463
60,Prediction,3,0.516779,0.555556
60,Naive,3,0.330245,0.289352
80,Popular,3,0.889478,0.849537
80,Prediction,3,0.488821,0.611111
80,Prediction,3,0.474549,0.625
80,Prediction,3,0.649954,0.671296
80,Prediction,3,0.62429,0.62963
80,Prediction,3,0.687712,0.710648
80,Prediction,3,0.710049,0.689815
80,Prediction,3,0.612866,0.662037
80,Prediction,3,0.549465,0.689815
80,Prediction,3,0.568577,0.638889
80,Prediction,3,0.746758,0.699074
80,Prediction,3,0.775435,0.738426
80,Prediction,3,0.795533,0.821759
80,Prediction,3,0.842639,0.796296
80,Prediction,3,0.829211,0.798611
80,Prediction,3,0.7665,0.756944
80,Prediction,3,0.454981,0.574074
80,Prediction,3,0.690459,0.659722
80,Prediction,3,0.729269,0.68287
80,Prediction,3,0.55531,0.648148
80,Prediction,3,0.80545,0.766204
80,Prediction,3,0.691246,0.74537
80,Prediction,3,0.642751,0.706019
80,Prediction,3,0.736144,0.743056
80,Prediction,3,0.822973,0.768519
80,Prediction,3,0.685438,0.752315
80,Prediction,3,0.778262,0.733796
80,Prediction,3,0.555697,0.611111
80,Prediction,3,0.695229,0.743056
80,Prediction,3,0.884548,0.835648
80,Prediction,3,0.791739,0.766204
80,Naive,3,0.490496,0.423611
20,Popular,4,0.146709,0.0972222
20,Prediction,4,0.00657492,0.0208333
20,Prediction,4,0.0116611,0.0277778
20,Prediction,4,0.128738,0.0601852
20,Prediction,4,0.106477,0.0439815
20,Prediction,4,0.124069,0.0740741
20,Prediction,4,0.110296,0.0625
20,Prediction,4,0.00883876,0.0300926
20,Prediction,4,0.0119988,0.0416667
20,Prediction,4,0.0459199,0.0277778
20,Prediction,4,0.124149,0.0601852
20,Prediction,4,0.105184,0.0625
20,Prediction,4,0.133351,0.0740741
20,Prediction,4,0.143435,0.0972222
20,Prediction,4,0.119773,0.0601852
20,Prediction,4,0.109497,0.0462963
20,Prediction,4,0.0017972,0.0185185
20,Prediction,4,0.10977,0.037037
20,Prediction,4,0.116349,0.0578704
20,Prediction,4,0.0311217,0.0625
20,Prediction,4,0.111755,0.0486111
20,Prediction,4,0.0627427,0.0439815
20,Prediction,4,0.0878214,0.025463
20,Prediction,4,0.116146,0.0555556
20,Prediction,4,0.129878,0.0509259
20,Prediction,4,0.0254801,0.0462963
20,Prediction,4,0.112631,0.0532407
20,Prediction,4,0.0111398,0.0231481
20,Prediction,4,0.113964,0.0555556
20,Prediction,4,0.122452,0.0625
20,Prediction,4,0.113927,0.0486111
20,Naive,4,0.0978937,0.0856481
40,Popular,4,0.568001,0.608796
40,Prediction,4,0.119371,0.217593
40,Prediction,4,0.093206,0.196759
40,Prediction,4,0.355603,0.31713
40,Prediction,4,0.278848,0.284722
40,Prediction,4,0.337133,0.337963
40,Prediction,4,0.343476,0.337963
40,Prediction,4,0.12483,0.247685
40,Prediction,4,0.124225,0.24537
40,Prediction,4,0.212196,0.256944
40,Prediction,4,0.376536,0.368056
40,Prediction,4,0.335152,0.337963
40,Prediction,4,0.381549,0.451389
40,Prediction,4,0.445407,0.428241
40,Prediction,4,0.404338,0.361111
40,Prediction,4,0.2935,0.305556
40,Prediction,4,0.0334214,0.148148
40,Prediction,4,0.236356,0.243056
40,Prediction,4,0.292483,0.3125
40,Prediction,4,0.224325,0.270833
40,Prediction,4,0.325594,0.298611
40,Prediction,4,0.239023,0.314815
40,Prediction,4,0.183587,0.222222
40,Prediction,4,0.356962,0.340278
40,Prediction,4,0.301257,0.291667
40,Prediction,4,0.23149,0.314815
40,Prediction,4,0.37149,0.335648
40,Prediction,4,0.140276,0.185185
40,Prediction,4,0.329929,0.356481
40,Prediction,4,0.430697,0.446759
40,Prediction,4,0.334047,0.37037
40,Naive,4,0.199776,0.173611
60,Popular,4,0.800658,0.782407
60,Prediction,4,0.29314,0.453704
60,Prediction,4,0.242655,0.395833
60,Prediction,4,0.493961,0.50463
60,Prediction,4,0.442976,0.449074
60,Prediction,4,0.497956,0.553241
60,Prediction,4,0.63522,0.576389
60,Prediction,4,0.315363,0.428241
60,Prediction,4,0.301861,0.460648
60,Prediction,4,0.34507,0.456019
60,Prediction,4,0.626495,0.673611
60,Prediction,4,0.518784,0.576389
60,Prediction,4,0.634045,0.69213
60,Prediction,4,0.745726,0.719907
60,Prediction,4,0.612982,0.615741
60,Prediction,4,0.470447,0.525463
60,Prediction,4,0.126311,0.319444
60,Prediction,4,0.438776,0.449074
60,Prediction,4,0.552761,0.555556
60,Prediction,4,0.426755,0.490741
60,Prediction,4,0.575196,0.537037
60,Prediction,4,0.380641,0.523148
60,Prediction,4,0.36688,0.421296
60,Prediction,4,0.563231,0.578704
60,Prediction,4,0.539696,0.5
60,Prediction,4,0.470199,0.560185
60,Prediction,4,0.609158,0.581019
60,Prediction,4,0.347827,0.44213
60,Prediction,4,0.502488,0.601852
60,Prediction,4,0.735712,0.701389
60,Prediction,4,0.579638,0.608796
60,Naive,4,0.355189,0.3125
80,Popular,4,0.905124,0.865741
80,Prediction,4,0.560484,0.625
80,Prediction,4,0.498577,0.5625
80,Prediction,4,0.72254,0.6875
80,Prediction,4,0.596517,0.613426
80,Prediction,4,0.733257,0.717593
80,Prediction,4,0.765086,0.719907
80,Prediction,4,0.578128,0.618056
80,Prediction,4,0.5987,0.662037
80,Prediction,4,0.627813,0.634259
80,Prediction,4,0.755927,0.736111
80,Prediction,4,0.7648,0.724537
80,Prediction,4,0.748001,0.773148
80,Prediction,4,0.860893,0.840278
80,Prediction,4,0.819135,0.784722
80,Prediction,4,0.788648,0.717593
80,Prediction,4,0.48368,0.539352
80,Prediction,4,0.636333,0.655093
80,Prediction,4,0.683107,0.706019
80,Prediction,4,0.54632,0.655093
80,Prediction,4,0.734661,0.694444
80,Prediction,4,0.718783,0.69213
80,Prediction,4,0.623022,0.625
80,Prediction,4,0.761787,0.726852
80,Prediction,4,0.757733,0.717593
80,Prediction,4,0.709469,0.74537
80,Prediction,4,0.757013,0.724537
80,Prediction,4,0.502943,0.594907
80,Prediction,4,0.722895,0.736111
80,Prediction,4,0.857118,0.828704
80,Prediction,4,0.826912,0.761574
80,Naive,4,0.499316,0.405093
20,Popular,5,0.145666,0.273148
20,Prediction,5,0.0300642,0.0972222
20,Prediction,5,0.0345831,0.0810185
20,Prediction,5,0.0946264,0.166667
20,Prediction,5,0.0587026,0.127315
20,Prediction,5,0.0875386,0.194444
20,Prediction,5,0.100186,0.19213
20,Prediction,5,0.0513565,0.106481
20,Prediction,5,0.0468866,0.136574
20,Prediction,5,0.0902115,0.19213
20,Prediction,5,0.116231,0.263889
20,Prediction,5,0.0875684,0.206019
20,Prediction,5,0.103403,0.208333
20,Prediction,5,0.113279,0.203704
20,Prediction,5,0.13006,0.236111
20,Prediction,5,0.095383,0.206019
20,Prediction,5,0.0215726,0.101852
20,Prediction,5,0.0774272,0.12963
20,Prediction,5,0.0858868,0.171296
20,Prediction,5,0.077974,0.162037
20,Prediction,5,0.0856053,0.201389
20,Prediction,5,0.112097,0.18287
20,Prediction,5,0.0746045,0.12963
20,Prediction,5,0.0980205,0.219907
20,Prediction,5,0.0915584,0.168981
20,Prediction,5,0.0647168,0.231481
20,Prediction,5,0.105424,0.206019
20,Prediction,5,0.0462006,0.138889
20,Prediction,5,0.0928978,0.233796
20,Prediction,5,0.121243,0.240741
20,Prediction,5,0.0981851,0.199074
20,Naive,5,0.0838747,0.12037
40,Popular,5,0.506326,0.525463
40,Prediction,5,0.107585,0.247685
40,Prediction,5,0.0724475,0.208333
40,Prediction,5,0.31673,0.340278
40,Prediction,5,0.297372,0.268519
40,Prediction,5,0.260639,0.319444
40,Prediction,5,0.370883,0.351852
40,Prediction,5,0.192295,0.263889
40,Prediction,5,0.102492,0.256944
40,Prediction,5,0.217403,0.30787
40,Prediction,5,0.347387,0.400463
40,Prediction,5,0.311855,0.337963
40,Prediction,5,0.363928,0.409722
40,Prediction,5,0.46371,0.451389
40,Prediction,5,0.378841,0.393519
40,Prediction,5,0.290039,0.349537
40,Prediction,5,0.0231035,0.178241
40,Prediction,5,0.28425,0.275463
40,Prediction,5,0.37031,0.356481
40,Prediction,5,0.205623,0.284722
40,Prediction,5,0.358701,0.342593
40,Prediction,5,0.197218,0.3125
40,Prediction,5,0.248118,0.270833
40,Prediction,5,0.353968,0.368056
40,Prediction,5,0.355709,0.314815
40,Prediction,5,0.266261,0.358796
40,Prediction,5,0.398709,0.354167
40,Prediction,5,0.152053,0.219907
40,Prediction,5,0.30159,0.368056
40,Prediction,5,0.431184,0.421296
40,Prediction,5,0.376636,0.37963
40,Naive,5,0.221028,0.189815
60,Popular,5,0.804569,0.740741
60,Prediction,5,0.259365,0.430556
60,Prediction,5,0.215434,0.386574
60,Prediction,5,0.506608,0.502315
60,Prediction,5,0.451305,0.435185
60,Prediction,5,0.484666,0.527778
60,Prediction,5,0.557927,0.571759
60,Prediction,5,0.376066,0.481481
60,Prediction,5,0.279993,0.49537
60,Prediction,5,0.385381,0.516204
60,Prediction,5,0.598971,0.631944
60,Prediction,5,0.546214,0.606481
60,Prediction,5,0.6191,0.668981
60,Prediction,5,0.736477,0.712963
60,Prediction,5,0.626756,0.641204
60,Prediction,5,0.50578,0.553241
60,Prediction,5,0.184158,0.347222
60,Prediction,5,0.449129,0.446759
60,Prediction,5,0.558161,0.555556
60,Prediction,5,0.418894,0.497685
60,Prediction,5,0.556602,0.523148
60,Prediction,5,0.429865,0.541667
60,Prediction,5,0.376895,0.451389
60,Prediction,5,0.55096,0.560185
