Cache Size (MB),Type,Stable State,BHR,CHR
80,Prediction,0,0.889462,0.9375
80,Prediction,0,0.880179,0.94375
80,Prediction,0,0.87011,0.946875
80,Prediction,0,0.919229,0.9625
80,Prediction,0,0.928734,0.95
80,Prediction,0,0.894953,0.934375
80,Prediction,0,0.865202,0.93125
80,Prediction,0,0.933267,0.953125
80,Prediction,0,0.940554,0.9625
80,Prediction,0,0.82216,0.915625
80,Prediction,0,0.824296,0.915625
80,Prediction,0,0.901948,0.925
80,Prediction,0,0.88952,0.9375
80,Prediction,0,0.935279,0.953125
80,Prediction,0,0.893111,0.95
20,Popular,1,0.365072,0.4375
20,Prediction,1,0.152668,0.225
20,Prediction,1,0.0906218,0.25625
20,Prediction,1,0.207982,0.290625
20,Prediction,1,0.219385,0.3125
20,Prediction,1,0.299183,0.375
20,Prediction,1,0.320461,0.4625
20,Prediction,1,0.249283,0.321875
20,Prediction,1,0.328991,0.45
20,Prediction,1,0.164474,0.234375
20,Prediction,1,0.0583577,0.1875
20,Prediction,1,0.197413,0.253125
20,Prediction,1,0.285382,0.446875
20,Prediction,1,0.29011,0.39375
20,Prediction,1,0.167354,0.296875
20,Prediction,1,0.156997,0.28125
20,Prediction,1,0.234973,0.303125
20,Prediction,1,0.257159,0.328125
20,Prediction,1,0.244834,0.34375
20,Prediction,1,0.300431,0.453125
20,Prediction,1,0.118945,0.2625
20,Prediction,1,0.283549,0.39375
20,Prediction,1,0.247249,0.378125
20,Prediction,1,0.190279,0.328125
20,Prediction,1,0.281035,0.35
20,Prediction,1,0.0569869,0.190625
20,Prediction,1,0.159435,0.3125
20,Prediction,1,0.36169,0.465625
20,Prediction,1,0.266059,0.309375
20,Prediction,1,0.182112,0.278125
20,Prediction,1,0.335421,0.428125
40,Popular,1,0.74361,0.675
40,Prediction,1,0.297001,0.403125
40,Prediction,1,0.234996,0.403125
40,Prediction,1,0.426532,0.465625
40,Prediction,1,0.34646,0.4625
40,Prediction,1,0.605041,0.6
40,Prediction,1,0.67254,0.703125
40,Prediction,1,0.594827,0.590625
40,Prediction,1,0.733036,0.765625
40,Prediction,1,0.445412,0.48125
40,Prediction,1,0.128443,0.334375
40,Prediction,1,0.483429,0.5125
40,Prediction,1,0.61903,0.703125
40,Prediction,1,0.547454,0.609375
40,Prediction,1,0.374606,0.5125
40,Prediction,1,0.236137,0.36875
40,Prediction,1,0.537171,0.534375
40,Prediction,1,0.566818,0.571875
40,Prediction,1,0.582738,0.590625
40,Prediction,1,0.629509,0.68125
40,Prediction,1,0.26157,0.4
40,Prediction,1,0.600584,0.615625
40,Prediction,1,0.52748,0.578125
40,Prediction,1,0.414965,0.50625
40,Prediction,1,0.635182,0.64375
40,Prediction,1,0.218654,0.35625
40,Prediction,1,0.295424,0.471875
40,Prediction,1,0.763545,0.746875
40,Prediction,1,0.599326,0.5875
40,Prediction,1,0.41753,0.50625
40,Prediction,1,0.674499,0.703125
60,Popular,1,0.931782,0.8625
60,Prediction,1,0.622893,0.66875
60,Prediction,1,0.609263,0.7
60,Prediction,1,0.712765,0.75625
60,Prediction,1,0.703425,0.721875
60,Prediction,1,0.802573,0.81875
60,Prediction,1,0.799625,0.83125
60,Prediction,1,0.811041,0.834375
60,Prediction,1,0.857076,0.890625
60,Prediction,1,0.687834,0.71875
60,Prediction,1,0.494438,0.634375
60,Prediction,1,0.754871,0.771875
60,Prediction,1,0.750386,0.821875
60,Prediction,1,0.735698,0.7875
60,Prediction,1,0.665779,0.746875
60,Prediction,1,0.613355,0.715625
60,Prediction,1,0.715448,0.7375
60,Prediction,1,0.778896,0.825
60,Prediction,1,0.785068,0.828125
60,Prediction,1,0.834703,0.884375
60,Prediction,1,0.635676,0.703125
60,Prediction,1,0.790481,0.825
60,Prediction,1,0.74037,0.78125
60,Prediction,1,0.707503,0.7375
60,Prediction,1,0.812078,0.8625
60,Prediction,1,0.565335,0.690625
60,Prediction,1,0.617841,0.725
60,Prediction,1,0.858043,0.85
60,Prediction,1,0.796196,0.821875
60,Prediction,1,0.731486,0.784375
60,Prediction,1,0.815863,0.859375
80,Popular,1,0.989254,0.978125
80,Prediction,1,0.886975,0.93125
80,Prediction,1,0.89574,0.940625
80,Prediction,1,0.894272,0.9375
80,Prediction,1,0.909577,0.946875
80,Prediction,1,0.920843,0.95
80,Prediction,1,0.885204,0.9375
80,Prediction,1,0.905206,0.9375
80,Prediction,1,0.928149,0.959375
80,Prediction,1,0.855612,0.915625
80,Prediction,1,0.798813,0.925
80,Prediction,1,0.88351,0.921875
80,Prediction,1,0.83545,0.934375
80,Prediction,1,0.848118,0.915625
80,Prediction,1,0.888682,0.940625
80,Prediction,1,0.832353,0.921875
80,Prediction,1,0.882926,0.925
80,Prediction,1,0.890037,0.940625
80,Prediction,1,0.876269,0.940625
80,Prediction,1,0.930656,0.959375
80,Prediction,1,0.933306,0.95
80,Prediction,1,0.899046,0.946875
80,Prediction,1,0.852728,0.925
80,Prediction,1,0.907592,0.93125
80,Prediction,1,0.891322,0.946875
80,Prediction,1,0.818097,0.90625
80,Prediction,1,0.820677,0.909375
80,Prediction,1,0.891139,0.915625
80,Prediction,1,0.886028,0.9375
80,Prediction,1,0.918223,0.9375
80,Prediction,1,0.896201,0.953125
20,Popular,2,0.31746,0.434375
20,Prediction,2,0.110531,0.2125
20,Prediction,2,0.0990217,0.284375
20,Prediction,2,0.234113,0.3125
20,Prediction,2,0.189008,0.35625
20,Prediction,2,0.267539,0.353125
20,Prediction,2,0.271288,0.421875
20,Prediction,2,0.272062,0.3625
20,Prediction,2,0.30611,0.425
20,Prediction,2,0.299794,0.359375
20,Prediction,2,0.109665,0.29375
20,Prediction,2,0.195666,0.325
20,Prediction,2,0.269094,0.421875
20,Prediction,2,0.32003,0.465625
20,Prediction,2,0.253029,0.3875
20,Prediction,2,0.111495,0.284375
20,Prediction,2,0.258887,0.346875
20,Prediction,2,0.244854,0.303125
20,Prediction,2,0.241166,0.35625
20,Prediction,2,0.334108,0.459375
20,Prediction,2,0.159209,0.3
20,Prediction,2,0.297068,0.415625
20,Prediction,2,0.268083,0.390625
20,Prediction,2,0.229326,0.35625
20,Prediction,2,0.244204,0.325
20,Prediction,2,0.131076,0.25625
20,Prediction,2,0.173501,0.346875
20,Prediction,2,0.314055,0.390625
20,Prediction,2,0.272793,0.33125
20,Prediction,2,0.139892,0.325
20,Prediction,2,0.307929,0.41875
40,Popular,2,0.770832,0.684375
40,Prediction,2,0.293736,0.403125
40,Prediction,2,0.286327,0.4625
40,Prediction,2,0.431065,0.471875
40,Prediction,2,0.403665,0.509375
40,Prediction,2,0.581653,0.56875
40,Prediction,2,0.667844,0.70625
40,Prediction,2,0.587593,0.6
40,Prediction,2,0.742477,0.75625
40,Prediction,2,0.481996,0.534375
40,Prediction,2,0.146638,0.3875
40,Prediction,2,0.467045,0.5
40,Prediction,2,0.606731,0.66875
40,Prediction,2,0.590524,0.634375
40,Prediction,2,0.42236,0.55
40,Prediction,2,0.216814,0.371875
40,Prediction,2,0.498827,0.51875
40,Prediction,2,0.540625,0.55
40,Prediction,2,0.560583,0.5625
40,Prediction,2,0.647165,0.703125
40,Prediction,2,0.302458,0.44375
40,Prediction,2,0.614939,0.6125
40,Prediction,2,0.464135,0.521875
40,Prediction,2,0.432992,0.515625
40,Prediction,2,0.551046,0.55
40,Prediction,2,0.218017,0.384375
40,Prediction,2,0.321522,0.496875
40,Prediction,2,0.752556,0.703125
40,Prediction,2,0.62052,0.6
40,Prediction,2,0.374978,0.478125
40,Prediction,2,0.620823,0.615625
60,Popular,2,0.921189,0.84375
60,Prediction,2,0.617835,0.69375
60,Prediction,2,0.600319,0.709375
60,Prediction,2,0.718915,0.7375
60,Prediction,2,0.700307,0.75625
60,Prediction,2,0.811465,0.79375
60,Prediction,2,0.797677,0.828125
60,Prediction,2,0.821507,0.825
60,Prediction,2,0.858101,0.89375
60,Prediction,2,0.742252,0.75
60,Prediction,2,0.577541,0.709375
60,Prediction,2,0.74722,0.75
60,Prediction,2,0.771646,0.83125
60,Prediction,2,0.730773,0.76875
60,Prediction,2,0.710312,0.753125
60,Prediction,2,0.591041,0.690625
60,Prediction,2,0.747227,0.746875
60,Prediction,2,0.779065,0.8125
60,Prediction,2,0.720979,0.796875
60,Prediction,2,0.828519,0.875
60,Prediction,2,0.61432,0.696875
60,Prediction,2,0.779956,0.8
60,Prediction,2,0.712365,0.759375
60,Prediction,2,0.777339,0.771875
60,Prediction,2,0.778051,0.815625
60,Prediction,2,0.596916,0.715625
60,Prediction,2,0.625262,0.73125
60,Prediction,2,0.84873,0.834375
60,Prediction,2,0.774341,0.784375
60,Prediction,2,0.734804,0.775
60,Prediction,2,0.813728,0.859375
80,Popular,2,0.994431,0.9875
80,Prediction,2,0.869526,0.940625
80,Prediction,2,0.87362,0.95
80,Prediction,2,0.882829,0.95
80,Prediction,2,0.90354,0.95625
80,Prediction,2,0.920549,0.95
80,Prediction,2,0.90348,0.953125
80,Prediction,2,0.914853,0.95
80,Prediction,2,0.929648,0.965625
80,Prediction,2,0.867391,0.925
80,Prediction,2,0.835215,0.9375
80,Prediction,2,0.875777,0.915625
80,Prediction,2,0.84514,0.94375
80,Prediction,2,0.837116,0.91875
80,Prediction,2,0.908163,0.9375
80,Prediction,2,0.810433,0.915625
80,Prediction,2,0.887835,0.934375
80,Prediction,2,0.864621,0.9375
80,Prediction,2,0.877862,0.94375
80,Prediction,2,0.930493,0.959375
80,Prediction,2,0.909418,0.94375
80,Prediction,2,0.88547,0.9375
80,Prediction,2,0.872051,0.9375
80,Prediction,2,0.919626,0.9375
80,Prediction,2,0.927202,0.9625
80,Prediction,2,0.82216,0.915625
80,Prediction,2,0.834264,0.91875
80,Prediction,2,0.906697,0.934375
80,Prediction,2,0.880138,0.928125
80,Prediction,2,0.931711,0.95
80,Prediction,2,0.888168,0.94375
20,Popular,3,0.351678,0.396875
20,Prediction,3,0.0873979,0.15
20,Prediction,3,0.0825476,0.1875
20,Prediction,3,0.168138,0.209375
20,Prediction,3,0.140726,0.240625
20,Prediction,3,0.28593,0.33125
20,Prediction,3,0.30373,0.375
20,Prediction,3,0.2308,0.278125
20,Prediction,3,0.354373,0.425
20,Prediction,3,0.212908,0.240625
20,Prediction,3,0.0528944,0.146875
20,Prediction,3,0.172748,0.265625
20,Prediction,3,0.251327,0.340625
20,Prediction,3,0.298604,0.3125
20,Prediction,3,0.205056,0.26875
20,Prediction,3,0.0707582,0.1875
20,Prediction,3,0.270668,0.28125
20,Prediction,3,0.253652,0.29375
20,Prediction,3,0.299879,0.33125
20,Prediction,3,0.323097,0.40625
20,Prediction,3,0.107828,0.184375
20,Prediction,3,0.280829,0.328125
20,Prediction,3,0.240808,0.315625
20,Prediction,3,0.191307,0.28125
20,Prediction,3,0.316102,0.35
20,Prediction,3,0.0837274,0.15
20,Prediction,3,0.144956,0.271875
20,Prediction,3,0.365357,0.41875
20,Prediction,3,0.280676,0.30625
20,Prediction,3,0.204927,0.296875
20,Prediction,3,0.338196,0.390625
40,Popular,3,0.783141,0.703125
40,Prediction,3,0.292926,0.384375
40,Prediction,3,0.264262,0.415625
40,Prediction,3,0.432585,0.45625
40,Prediction,3,0.368091,0.459375
40,Prediction,3,0.588567,0.578125
40,Prediction,3,0.698686,0.7125
40,Prediction,3,0.614732,0.61875
40,Prediction,3,0.729239,0.753125
40,Prediction,3,0.483173,0.49375
40,Prediction,3,0.156806,0.35625
40,Prediction,3,0.482923,0.50625
40,Prediction,3,0.610375,0.65625
40,Prediction,3,0.555159,0.6
40,Prediction,3,0.376431,0.484375
40,Prediction,3,0.224548,0.3625
40,Prediction,3,0.5205,0.534375
40,Prediction,3,0.602448,0.59375
40,Prediction,3,0.586805,0.584375
40,Prediction,3,0.674167,0.7125
40,Prediction,3,0.282093,0.396875
40,Prediction,3,0.617258,0.60625
40,Prediction,3,0.479258,0.515625
40,Prediction,3,0.442316,0.51875
40,Prediction,3,0.623256,0.596875
40,Prediction,3,0.192396,0.309375
40,Prediction,3,0.296404,0.4625
40,Prediction,3,0.753022,0.7125
40,Prediction,3,0.58894,0.584375
40,Prediction,3,0.395719,0.484375
40,Prediction,3,0.663854,0.659375
60,Popular,3,0.911028,0.853125
60,Prediction,3,0.636087,0.7125
60,Prediction,3,0.641808,0.740625
60,Prediction,3,0.723095,0.775
60,Prediction,3,0.654411,0.75
60,Prediction,3,0.82081,0.809375
60,Prediction,3,0.802195,0.840625
60,Prediction,3,0.805591,0.85
60,Prediction,3,0.853079,0.890625
60,Prediction,3,0.634849,0.703125
60,Prediction,3,0.525738,0.678125
60,Prediction,3,0.776487,0.79375
60,Prediction,3,0.735217,0.825
60,Prediction,3,0.736004,0.784375
60,Prediction,3,0.646585,0.740625
60,Prediction,3,0.629687,0.725
60,Prediction,3,0.669819,0.715625
60,Prediction,3,0.812928,0.84375
60,Prediction,3,0.760828,0.81875
60,Prediction,3,0.874462,0.90625
60,Prediction,3,0.606254,0.7
60,Prediction,3,0.804555,0.8375
60,Prediction,3,0.704522,0.771875
60,Prediction,3,0.747716,0.775
60,Prediction,3,0.815501,0.86875
60,Prediction,3,0.576276,0.6875
60,Prediction,3,0.580721,0.728125
60,Prediction,3,0.853189,0.84375
60,Prediction,3,0.759134,0.790625
60,Prediction,3,0.736724,0.796875
60,Prediction,3,0.812952,0.875
80,Popular,3,0.989397,0.98125
80,Prediction,3,0.862104,0.928125
80,Prediction,3,0.866511,0.9375
80,Prediction,3,0.88436,0.953125
80,Prediction,3,0.90859,0.946875
80,Prediction,3,0.922411,0.953125
80,Prediction,3,0.899498,0.94375
80,Prediction,3,0.916051,0.946875
80,Prediction,3,0.930355,0.9625
80,Prediction,3,0.856943,0.93125
80,Prediction,3,0.818384,0.93125
80,Prediction,3,0.881747,0.90625
80,Prediction,3,0.838558,0.940625
80,Prediction,3,0.837031,0.91875
80,Prediction,3,0.870541,0.93125
80,Prediction,3,0.835363,0.93125
80,Prediction,3,0.885948,0.94375
80,Prediction,3,0.884732,0.9375
80,Prediction,3,0.882872,0.95
80,Prediction,3,0.921646,0.95625
80,Prediction,3,0.91421,0.940625
80,Prediction,3,0.900643,0.95
80,Prediction,3,0.855489,0.921875
80,Prediction,3,0.907592,0.93125
80,Prediction,3,0.916949,0.9625
80,Prediction,3,0.832355,0.91875
80,Prediction,3,0.819778,0.9125
80,Prediction,3,0.892956,0.921875
80,Prediction,3,0.881229,0.93125
80,Prediction,3,0.926343,0.94375
80,Prediction,3,0.888349,0.940625
20,Popular,4,0.354977,0.440625
20,Prediction,4,0.0907854,0.19375
20,Prediction,4,0.129861,0.271875
20,Prediction,4,0.165291,0.2625
20,Prediction,4,0.197023,0.3375
20,Prediction,4,0.248662,0.33125
20,Prediction,4,0.321779,0.428125
20,Prediction,4,0.254676,0.35
20,Prediction,4,0.351011,0.45
20,Prediction,4,0.213119,0.303125
20,Prediction,4,0.0730649,0.221875
20,Prediction,4,0.238267,0.328125
20,Prediction,4,0.264983,0.4
20,Prediction,4,0.239993,0.371875
20,Prediction,4,0.142349,0.303125
20,Prediction,4,0.112946,0.259375
20,Prediction,4,0.222416,0.3375
20,Prediction,4,0.22439,0.334375
20,Prediction,4,0.319496,0.384375
20,Prediction,4,0.320674,0.453125
20,Prediction,4,0.123342,0.24375
20,Prediction,4,0.260115,0.378125
20,Prediction,4,0.236361,0.340625
20,Prediction,4,0.169052,0.31875
20,Prediction,4,0.307457,0.390625
20,Prediction,4,0.0733062,0.203125
20,Prediction,4,0.15473,0.321875
20,Prediction,4,0.3194,0.378125
20,Prediction,4,0.269486,0.346875
20,Prediction,4,0.197889,0.303125
20,Prediction,4,0.29752,0.384375
40,Popular,4,0.763933,0.7
40,Prediction,4,0.304328,0.3875
40,Prediction,4,0.235699,0.4
40,Prediction,4,0.43594,0.484375
40,Prediction,4,0.361835,0.4625
40,Prediction,4,0.598524,0.5625
40,Prediction,4,0.646385,0.665625
40,Prediction,4,0.57345,0.6125
40,Prediction,4,0.733874,0.75625
40,Prediction,4,0.450533,0.490625
40,Prediction,4,0.158981,0.3625
40,Prediction,4,0.486271,0.51875
40,Prediction,4,0.575849,0.63125
40,Prediction,4,0.551939,0.6
40,Prediction,4,0.39181,0.49375
40,Prediction,4,0.238974,0.378125
40,Prediction,4,0.492273,0.5
40,Prediction,4,0.551385,0.534375
40,Prediction,4,0.565822,0.56875
40,Prediction,4,0.637214,0.66875
40,Prediction,4,0.287499,0.403125
40,Prediction,4,0.571084,0.584375
40,Prediction,4,0.485831,0.54375
40,Prediction,4,0.435463,0.496875
40,Prediction,4,0.606664,0.609375
40,Prediction,4,0.224572,0.359375
40,Prediction,4,0.292866,0.46875
40,Prediction,4,0.738599,0.70625
40,Prediction,4,0.581233,0.571875
40,Prediction,4,0.405848,0.496875
40,Prediction,4,0.630434,0.628125
60,Popular,4,0.920976,0.84375
60,Prediction,4,0.607652,0.68125
60,Prediction,4,0.647912,0.715625
60,Prediction,4,0.714493,0.7625
60,Prediction,4,0.707717,0.753125
60,Prediction,4,0.809712,0.79375
60,Prediction,4,0.804006,0.8375
60,Prediction,4,0.820944,0.83125
60,Prediction,4,0.849829,0.8875
60,Prediction,4,0.715052,0.728125
60,Prediction,4,0.491494,0.646875
60,Prediction,4,0.721197,0.746875
60,Prediction,4,0.758079,0.83125
60,Prediction,4,0.730952,0.771875
60,Prediction,4,0.673181,0.746875
60,Prediction,4,0.600649,0.68125
60,Prediction,4,0.750841,0.7375
60,Prediction,4,0.796296,0.825
60,Prediction,4,0.728951,0.8
60,Prediction,4,0.845097,0.88125
60,Prediction,4,0.627539,0.69375
60,Prediction,4,0.820656,0.834375
60,Prediction,4,0.726538,0.771875
60,Prediction,4,0.768679,0.78125
60,Prediction,4,0.803864,0.85625
60,Prediction,4,0.571636,0.66875
60,Prediction,4,0.56312,0.690625
60,Prediction,4,0.85864,0.846875
60,Prediction,4,0.75787,0.778125
60,Prediction,4,0.715042,0.75625
60,Prediction,4,0.807658,0.853125
80,Popular,4,0.987046,0.978125
80,Prediction,4,0.865046,0.925
80,Prediction,4,0.882608,0.95
80,Prediction,4,0.88349,0.95
80,Prediction,4,0.914255,0.95625
80,Prediction,4,0.92161,0.95
80,Prediction,4,0.902461,0.95
80,Prediction,4,0.925559,0.95
80,Prediction,4,0.917802,0.95625
80,Prediction,4,0.863454,0.928125
80,Prediction,4,0.826702,0.928125
80,Prediction,4,0.884162,0.909375
80,Prediction,4,0.838588,0.940625
80,Prediction,4,0.833015,0.9125
80,Prediction,4,0.883163,0.921875
80,Prediction,4,0.818594,0.925
80,Prediction,4,0.895941,0.93125
80,Prediction,4,0.863337,0.934375
80,Prediction,4,0.871944,0.946875
80,Prediction,4,0.916125,0.95625
80,Prediction,4,0.914,0.946875
80,Prediction,4,0.884301,0.9375
80,Prediction,4,0.876617,0.934375
80,Prediction,4,0.921835,0.9375
80,Prediction,4,0.944989,0.965625
80,Prediction,4,0.827001,0.9125
80,Prediction,4,0.830402,0.9125
80,Prediction,4,0.896887,0.928125
80,Prediction,4,0.890711,0.940625
80,Prediction,4,0.907032,0.934375
80,Prediction,4,0.893883,0.940625
20,Popular,5,0.326525,0.409375
20,Prediction,5,0.182365,0.28125
20,Prediction,5,0.0818655,0.24375
20,Prediction,5,0.154929,0.275
20,Prediction,5,0.188287,0.275
20,Prediction,5,0.285802,0.371875
20,Prediction,5,0.301626,0.4125
20,Prediction,5,0.251576,0.36875
20,Prediction,5,0.344967,0.446875
20,Prediction,5,0.239278,0.328125
20,Prediction,5,0.0676784,0.246875
20,Prediction,5,0.254747,0.340625
20,Prediction,5,0.257902,0.41875
20,Prediction,5,0.283916,0.36875
20,Prediction,5,0.144762,0.284375
20,Prediction,5,0.12607,0.265625
20,Prediction,5,0.232255,0.3125
20,Prediction,5,0.281291,0.334375
20,Prediction,5,0.254428,0.328125
20,Prediction,5,0.308996,0.446875
20,Prediction,5,0.1301,0.246875
20,Prediction,5,0.275866,0.35
20,Prediction,5,0.226528,0.346875
20,Prediction,5,0.172406,0.3125
20,Prediction,5,0.33147,0.41875
20,Prediction,5,0.0754774,0.221875
20,Prediction,5,0.145131,0.30625
20,Prediction,5,0.32117,0.35625
20,Prediction,5,0.291296,0.340625
20,Prediction,5,0.242719,0.353125
20,Prediction,5,0.27755,0.365625
40,Popular,5,0.703988,0.640625
40,Prediction,5,0.36191,0.45625
40,Prediction,5,0.273327,0.4625
40,Prediction,5,0.503742,0.55625
40,Prediction,5,0.353067,0.475
40,Prediction,5,0.569406,0.559375
40,Prediction,5,0.618207,0.64375
40,Prediction,5,0.603601,0.621875
40,Prediction,5,0.676406,0.69375
40,Prediction,5,0.466402,0.515625
40,Prediction,5,0.17274,0.41875
40,Prediction,5,0.494933,0.546875
40,Prediction,5,0.598046,0.678125
40,Prediction,5,0.522744,0.58125
40,Prediction,5,0.385596,0.521875
40,Prediction,5,0.309607,0.4625
40,Prediction,5,0.514805,0.515625
40,Prediction,5,0.576682,0.559375
40,Prediction,5,0.579137,0.603125
40,Prediction,5,0.630529,0.68125
40,Prediction,5,0.325599,0.453125
40,Prediction,5,0.557034,0.58125
40,Prediction,5,0.511242,0.575
40,Prediction,5,0.455082,0.55625
40,Prediction,5,0.610832,0.634375
40,Prediction,5,0.272439,0.4375
40,Prediction,5,0.314606,0.5
40,Prediction,5,0.69682,0.634375
40,Prediction,5,0.551444,0.559375
40,Prediction,5,0.420817,0.565625
40,Prediction,5,0.600271,0.59375
60,Popular,5,0.915825,0.834375
60,Prediction,5,0.677899,0.71875
60,Prediction,5,0.657998,0.73125
60,Prediction,5,0.720802,0.771875
60,Prediction,5,0.70877,0.75625
60,Prediction,5,0.796648,0.790625
60,Prediction,5,0.785633,0.8125
60,Prediction,5,0.787726,0.8125
60,Prediction,5,0.849077,0.878125
60,Prediction,5,0.69641,0.74375
60,Prediction,5,0.555592,0.6875
60,Prediction,5,0.764829,0.765625
60,Prediction,5,0.753378,0.834375
60,Prediction,5,0.727882,0.771875
60,Prediction,5,0.68531,0.75
60,Prediction,5,0.632226,0.721875
60,Prediction,5,0.722265,0.709375
60,Prediction,5,0.802147,0.83125
60,Prediction,5,0.743186,0.79375
60,Prediction,5,0.845721,0.884375
60,Prediction,5,0.649158,0.709375
60,Prediction,5,0.761268,0.796875
60,Prediction,5,0.742456,0.78125
60,Prediction,5,0.727601,0.78125
60,Prediction,5,0.830742,0.871875
60,Prediction,5,0.574435,0.715625
60,Prediction,5,0.623028,0.70625
60,Prediction,5,0.856395,0.840625
60,Prediction,5,0.747579,0.790625
60,Prediction,5,0.75124,0.7875
60,Prediction,5,0.818166,0.859375
80,Popular,5,0.993401,0.984375
80,Prediction,5,0.872768,0.94375
80,Prediction,5,0.87806,0.95625
80,Prediction,5,0.892566,0.953125
80,Prediction,5,0.918018,0.959375
80,Prediction,5,0.923515,0.953125
80,Prediction,5,0.913063,0.953125
80,Prediction,5,0.908186,0.946875
80,Prediction,5,0.909088,0.95625
80,Prediction,5,0.869395,0.93125
80,Prediction,5,0.830061,0.934375
80,Prediction,5,0.880688,0.915625
80,Prediction,5,0.845038,0.940625
80,Prediction,5,0.825756,0.9125
80,Prediction,5,0.902253,0.934375
80,Prediction,5,0.85424,0.93125
80,Prediction,5,0.895923,0.93125
80,Prediction,5,0.881158,0.94375
80,Prediction,5,0.87062,0.946875
80,Prediction,5,0.932185,0.9625
80,Prediction,5,0.928976,0.946875
80,Prediction,5,0.886204,0.940625
80,Prediction,5,0.869041,0.93125
80,Prediction,5,0.925541,0.940625
80,Prediction,5,0.935146,0.959375
80,Prediction,5,0.813478,0.915625
