Iteration,NetTrace,Segment,Type,Segment Quality
0,Verizon-LTE-driving,2,PredictionBWA,1.3125
0,Verizon-LTE-driving,3,PredictionBWA,1.0625
0,Verizon-LTE-driving,4,PredictionBWA,1.25
0,Verizon-LTE-driving,5,PredictionBWA,1.3125
0,Verizon-LTE-driving,6,PredictionBWA,1.1875
0,Verizon-LTE-driving,7,PredictionBWA,1.1875
0,Verizon-LTE-driving,8,PredictionBWA,1.25
0,Verizon-LTE-driving,9,PredictionBWA,1.375
0,Verizon-LTE-driving,10,PredictionBWA,1.25
0,Verizon-LTE-driving,11,PredictionBWA,1.1875
0,Verizon-LTE-driving,12,PredictionBWA,1.3125
0,Verizon-LTE-driving,13,PredictionBWA,1.1875
0,Verizon-LTE-driving,14,PredictionBWA,1.375
0,Verizon-LTE-driving,15,PredictionBWA,1.0625
0,Verizon-LTE-driving,16,PredictionBWA,1.25
0,Verizon-LTE-driving,17,PredictionBWA,1.3125
0,Verizon-LTE-driving,18,PredictionBWA,1.375
0,Verizon-LTE-driving,19,PredictionBWA,1.25
1,-,0,Prediction,1.1875
1,-,1,Prediction,1.125
1,-,2,Prediction,1.1875
1,-,3,Prediction,1.25
1,-,4,Prediction,1.25
1,-,5,Prediction,1.25
1,-,6,Prediction,1.25
1,-,7,Prediction,1.25
1,-,8,Prediction,1.125
1,-,9,Prediction,1.375
1,-,10,Prediction,1.4375
1,-,11,Prediction,1.25
1,-,12,Prediction,1.1875
1,-,13,Prediction,1.1875
1,-,14,Prediction,1.1875
1,-,15,Prediction,1.3125
1,-,16,Prediction,1.1875
1,-,17,Prediction,1.25
1,-,18,Prediction,1.3125
1,-,19,Prediction,1.3125
1,test_trace,0,Transition,1.1875
1,test_trace,1,Transition,1.125
1,test_trace,2,Transition,1.1875
1,test_trace,3,Transition,1
1,test_trace,4,Transition,1.0625
1,test_trace,5,Transition,0.9375
1,test_trace,6,Transition,1
1,test_trace,7,Transition,1.0625
1,test_trace,8,Transition,1.0625
1,test_trace,9,Transition,1.375
1,test_trace,10,Transition,1.4375
1,test_trace,11,Transition,1.25
1,test_trace,12,Transition,0.9375
1,test_trace,13,Transition,0.9375
1,test_trace,14,Transition,1
1,test_trace,15,Transition,1.125
1,test_trace,16,Transition,1
1,test_trace,17,Transition,0.9375
1,test_trace,18,Transition,1.0625
1,test_trace,19,Transition,1
1,test_trace,0,PredictionBWA,1.1875
1,test_trace,1,PredictionBWA,1.125
1,test_trace,2,PredictionBWA,1.1875
1,test_trace,3,PredictionBWA,1.5
1,test_trace,4,PredictionBWA,1.6875
1,test_trace,5,PredictionBWA,1.8125
1,test_trace,6,PredictionBWA,1.5625
1,test_trace,7,PredictionBWA,1.5
1,test_trace,8,PredictionBWA,1.375
1,test_trace,9,PredictionBWA,1.375
1,test_trace,10,PredictionBWA,1.4375
1,test_trace,11,PredictionBWA,1.25
1,test_trace,12,PredictionBWA,1.1875
1,test_trace,13,PredictionBWA,1.1875
1,test_trace,14,PredictionBWA,1.1875
1,test_trace,15,PredictionBWA,1.3125
1,test_trace,16,PredictionBWA,1.3125
1,test_trace,17,PredictionBWA,1.5625
1,test_trace,18,PredictionBWA,1.5
1,test_trace,19,PredictionBWA,1.625
1,TMobile-LTE-driving,0,Transition,1.1875
1,TMobile-LTE-driving,1,Transition,1.125
1,TMobile-LTE-driving,2,Transition,1.1875
1,TMobile-LTE-driving,3,Transition,1
1,TMobile-LTE-driving,4,Transition,1.0625
1,TMobile-LTE-driving,5,Transition,0.9375
1,TMobile-LTE-driving,6,Transition,1
1,TMobile-LTE-driving,7,Transition,1.0625
1,TMobile-LTE-driving,8,Transition,1.0625
1,TMobile-LTE-driving,9,Transition,1.0625
1,TMobile-LTE-driving,10,Transition,1.4375
1,TMobile-LTE-driving,11,Transition,0.8125
1,TMobile-LTE-driving,12,Transition,0.9375
1,TMobile-LTE-driving,13,Transition,1.1875
1,TMobile-LTE-driving,14,Transition,1.1875
1,TMobile-LTE-driving,15,Transition,1.3125
1,TMobile-LTE-driving,16,Transition,1
1,TMobile-LTE-driving,17,Transition,1.25
1,TMobile-LTE-driving,18,Transition,1.3125
1,TMobile-LTE-driving,19,Transition,1
1,TMobile-LTE-driving,0,PredictionBWA,1.1875
1,TMobile-LTE-driving,1,PredictionBWA,1.125
1,TMobile-LTE-driving,2,PredictionBWA,1.1875
1,TMobile-LTE-driving,3,PredictionBWA,1.25
1,TMobile-LTE-driving,4,PredictionBWA,1.25
1,TMobile-LTE-driving,5,PredictionBWA,1.25
1,TMobile-LTE-driving,6,PredictionBWA,1.25
1,TMobile-LTE-driving,7,PredictionBWA,1.25
1,TMobile-LTE-driving,8,PredictionBWA,1.5
1,TMobile-LTE-driving,9,PredictionBWA,1.625
1,TMobile-LTE-driving,10,PredictionBWA,1.625
1,TMobile-LTE-driving,11,PredictionBWA,1.8125
1,TMobile-LTE-driving,12,PredictionBWA,1.8125
1,TMobile-LTE-driving,13,PredictionBWA,1.625
1,TMobile-LTE-driving,14,PredictionBWA,1.5625
1,TMobile-LTE-driving,15,PredictionBWA,1.75
1,TMobile-LTE-driving,16,PredictionBWA,1.3125
1,TMobile-LTE-driving,17,PredictionBWA,1.25
1,TMobile-LTE-driving,18,PredictionBWA,1.3125
1,TMobile-LTE-driving,19,PredictionBWA,1.3125
1,Verizon-LTE-driving,0,Transition,1.1875
1,Verizon-LTE-driving,1,Transition,1.1875
1,Verizon-LTE-driving,2,Transition,1.1875
1,Verizon-LTE-driving,3,Transition,1
1,Verizon-LTE-driving,4,Transition,1.0625
1,Verizon-LTE-driving,5,Transition,1.25
1,Verizon-LTE-driving,6,Transition,1.25
1,Verizon-LTE-driving,7,Transition,1.25
1,Verizon-LTE-driving,8,Transition,1.0625
1,Verizon-LTE-driving,9,Transition,1.375
1,Verizon-LTE-driving,10,Transition,1.4375
1,Verizon-LTE-driving,11,Transition,0.8125
1,Verizon-LTE-driving,12,Transition,0.9375
1,Verizon-LTE-driving,13,Transition,0.9375
1,Verizon-LTE-driving,14,Transition,1
1,Verizon-LTE-driving,15,Transition,1.125
1,Verizon-LTE-driving,16,Transition,1
1,Verizon-LTE-driving,17,Transition,1.25
1,Verizon-LTE-driving,18,Transition,1.0625
1,Verizon-LTE-driving,19,Transition,1
1,Verizon-LTE-driving,0,PredictionBWA,1.1875
1,Verizon-LTE-driving,1,PredictionBWA,1.125
1,Verizon-LTE-driving,2,PredictionBWA,1.625
1,Verizon-LTE-driving,3,PredictionBWA,1.4375
1,Verizon-LTE-driving,4,PredictionBWA,1.5
1,Verizon-LTE-driving,5,PredictionBWA,1.5625
1,Verizon-LTE-driving,6,PredictionBWA,1.5625
1,Verizon-LTE-driving,7,PredictionBWA,1.5
1,Verizon-LTE-driving,8,PredictionBWA,1.4375
1,Verizon-LTE-driving,9,PredictionBWA,1.625
1,Verizon-LTE-driving,10,PredictionBWA,1.5625
1,Verizon-LTE-driving,11,PredictionBWA,1.6875
1,Verizon-LTE-driving,12,PredictionBWA,1.5
1,Verizon-LTE-driving,13,PredictionBWA,1.4375
1,Verizon-LTE-driving,14,PredictionBWA,1.375
1,Verizon-LTE-driving,15,PredictionBWA,1.3125
1,Verizon-LTE-driving,16,PredictionBWA,1.3125
1,Verizon-LTE-driving,17,PredictionBWA,1.375
1,Verizon-LTE-driving,18,PredictionBWA,1.3125
1,Verizon-LTE-driving,19,PredictionBWA,1.3125
2,-,0,Prediction,1.375
2,-,1,Prediction,1.3125
2,-,2,Prediction,1.25
2,-,3,Prediction,1.25
2,-,4,Prediction,1.125
2,-,5,Prediction,1.125
2,-,6,Prediction,1.25
2,-,7,Prediction,1.375
2,-,8,Prediction,0.875
2,-,9,Prediction,1.25
2,-,10,Prediction,1.3125
2,-,11,Prediction,1.25
2,-,12,Prediction,1.3125
2,-,13,Prediction,1.125
2,-,14,Prediction,1.125
2,-,15,Prediction,1.3125
2,-,16,Prediction,0.875
2,-,17,Prediction,1.375
2,-,18,Prediction,1.3125
2,-,19,Prediction,1.3125
2,test_trace,0,Transition,1.375
2,test_trace,1,Transition,1.3125
2,test_trace,2,Transition,1.25
2,test_trace,3,Transition,1
2,test_trace,4,Transition,1.0625
2,test_trace,5,Transition,1.125
2,test_trace,6,Transition,1.25
2,test_trace,7,Transition,1.375
2,test_trace,8,Transition,1.0625
2,test_trace,9,Transition,1.0625
2,test_trace,10,Transition,0.875
2,test_trace,11,Transition,0.8125
2,test_trace,12,Transition,1.3125
2,test_trace,13,Transition,0.9375
2,test_trace,14,Transition,1.125
2,test_trace,15,Transition,1.125
2,test_trace,16,Transition,1
2,test_trace,17,Transition,0.9375
2,test_trace,18,Transition,1.0625
2,test_trace,19,Transition,1.3125
2,test_trace,0,PredictionBWA,1.375
2,test_trace,1,PredictionBWA,1.3125
2,test_trace,2,PredictionBWA,1.25
2,test_trace,3,PredictionBWA,1.4375
2,test_trace,4,PredictionBWA,1.625
2,test_trace,5,PredictionBWA,1.875
2,test_trace,6,PredictionBWA,1.375
2,test_trace,7,PredictionBWA,1.375
2,test_trace,8,PredictionBWA,1.25
2,test_trace,9,PredictionBWA,1.375
2,test_trace,10,PredictionBWA,1.375
2,test_trace,11,PredictionBWA,1.375
2,test_trace,12,PredictionBWA,1.3125
2,test_trace,13,PredictionBWA,1.3125
2,test_trace,14,PredictionBWA,1.125
2,test_trace,15,PredictionBWA,1.3125
2,test_trace,16,PredictionBWA,1.125
2,test_trace,17,PredictionBWA,1.375
2,test_trace,18,PredictionBWA,1.5
2,test_trace,19,PredictionBWA,1.8125
2,TMobile-LTE-driving,0,Transition,1.375
2,TMobile-LTE-driving,1,Transition,1.3125
2,TMobile-LTE-driving,2,Transition,1.1875
2,TMobile-LTE-driving,3,Transition,1
2,TMobile-LTE-driving,4,Transition,1.0625
2,TMobile-LTE-driving,5,Transition,0.9375
2,TMobile-LTE-driving,6,Transition,1
2,TMobile-LTE-driving,7,Transition,1.0625
2,TMobile-LTE-driving,8,Transition,1.0625
2,TMobile-LTE-driving,9,Transition,1.0625
2,TMobile-LTE-driving,10,Transition,0.875
2,TMobile-LTE-driving,11,Transition,0.8125
2,TMobile-LTE-driving,12,Transition,0.9375
2,TMobile-LTE-driving,13,Transition,0.9375
2,TMobile-LTE-driving,14,Transition,1
2,TMobile-LTE-driving,15,Transition,1.125
2,TMobile-LTE-driving,16,Transition,1
2,TMobile-LTE-driving,17,Transition,1.375
2,TMobile-LTE-driving,18,Transition,1.3125
2,TMobile-LTE-driving,19,Transition,1.3125
2,TMobile-LTE-driving,0,PredictionBWA,1.375
2,TMobile-LTE-driving,1,PredictionBWA,1.375
2,TMobile-LTE-driving,2,PredictionBWA,1.4375
2,TMobile-LTE-driving,3,PredictionBWA,1.625
2,TMobile-LTE-driving,4,PredictionBWA,1.4375
2,TMobile-LTE-driving,5,PredictionBWA,1.5
2,TMobile-LTE-driving,6,PredictionBWA,1.25
2,TMobile-LTE-driving,7,PredictionBWA,1.375
2,TMobile-LTE-driving,8,PredictionBWA,1.4375
2,TMobile-LTE-driving,9,PredictionBWA,1.5
2,TMobile-LTE-driving,10,PredictionBWA,1.5
2,TMobile-LTE-driving,11,PredictionBWA,1.5
2,TMobile-LTE-driving,12,PredictionBWA,1.4375
2,TMobile-LTE-driving,13,PredictionBWA,1.5
2,TMobile-LTE-driving,14,PredictionBWA,1.4375
2,TMobile-LTE-driving,15,PredictionBWA,1.375
2,TMobile-LTE-driving,16,PredictionBWA,1.375
2,TMobile-LTE-driving,17,PredictionBWA,1.5625
2,TMobile-LTE-driving,18,PredictionBWA,1.5
2,TMobile-LTE-driving,19,PredictionBWA,1.5
2,Verizon-LTE-driving,0,Transition,1.375
2,Verizon-LTE-driving,1,Transition,1.1875
2,Verizon-LTE-driving,2,Transition,1.25
2,Verizon-LTE-driving,3,Transition,1.25
2,Verizon-LTE-driving,4,Transition,1.0625
2,Verizon-LTE-driving,5,Transition,1.125
2,Verizon-LTE-driving,6,Transition,1.25
2,Verizon-LTE-driving,7,Transition,1.375
2,Verizon-LTE-driving,8,Transition,1.0625
2,Verizon-LTE-driving,9,Transition,1.0625
2,Verizon-LTE-driving,10,Transition,0.875
2,Verizon-LTE-driving,11,Transition,0.8125
2,Verizon-LTE-driving,12,Transition,1.3125
2,Verizon-LTE-driving,13,Transition,1.125
2,Verizon-LTE-driving,14,Transition,1.125
2,Verizon-LTE-driving,15,Transition,1.3125
2,Verizon-LTE-driving,16,Transition,1
2,Verizon-LTE-driving,17,Transition,1.375
2,Verizon-LTE-driving,18,Transition,1.0625
2,Verizon-LTE-driving,19,Transition,1.3125
2,Verizon-LTE-driving,0,PredictionBWA,1.375
2,Verizon-LTE-driving,1,PredictionBWA,1.3125
2,Verizon-LTE-driving,2,PredictionBWA,1.25
2,Verizon-LTE-driving,3,PredictionBWA,1.25
2,Verizon-LTE-driving,4,PredictionBWA,1.125
2,Verizon-LTE-driving,5,PredictionBWA,1.125
2,Verizon-LTE-driving,6,PredictionBWA,1.25
2,Verizon-LTE-driving,7,PredictionBWA,1.375
2,Verizon-LTE-driving,8,PredictionBWA,1.25
2,Verizon-LTE-driving,9,PredictionBWA,1.25
2,Verizon-LTE-driving,10,PredictionBWA,1.3125
2,Verizon-LTE-driving,11,PredictionBWA,1.25
2,Verizon-LTE-driving,12,PredictionBWA,1.3125
2,Verizon-LTE-driving,13,PredictionBWA,1.1875
2,Verizon-LTE-driving,14,PredictionBWA,1.125
2,Verizon-LTE-driving,15,PredictionBWA,1.3125
2,Verizon-LTE-driving,16,PredictionBWA,1.25
2,Verizon-LTE-driving,17,PredictionBWA,1.375
2,Verizon-LTE-driving,18,PredictionBWA,1.3125
2,Verizon-LTE-driving,19,PredictionBWA,1.3125
3,-,0,Prediction,1.0625
3,-,1,Prediction,1.0625
3,-,2,Prediction,1.125
3,-,3,Prediction,1.0625
3,-,4,Prediction,1.125
3,-,5,Prediction,1.25
3,-,6,Prediction,1.1875
3,-,7,Prediction,1.25
3,-,8,Prediction,1.1875
3,-,9,Prediction,1.25
3,-,10,Prediction,1.125
3,-,11,Prediction,1.125
3,-,12,Prediction,1.1875
3,-,13,Prediction,1.25
3,-,14,Prediction,1.125
3,-,15,Prediction,1.25
3,-,16,Prediction,1.125
3,-,17,Prediction,1.25
3,-,18,Prediction,1.0625
3,-,19,Prediction,1.0625
3,test_trace,0,Transition,1.0625
3,test_trace,1,Transition,1.0625
3,test_trace,2,Transition,1.1875
3,test_trace,3,Transition,1
3,test_trace,4,Transition,1.0625
3,test_trace,5,Transition,1.25
3,test_trace,6,Transition,1
3,test_trace,7,Transition,1.25
3,test_trace,8,Transition,1.1875
3,test_trace,9,Transition,1.0625
3,test_trace,10,Transition,0.875
3,test_trace,11,Transition,1.125
3,test_trace,12,Transition,1.1875
3,test_trace,13,Transition,0.9375
3,test_trace,14,Transition,1
3,test_trace,15,Transition,1.125
3,test_trace,16,Transition,1
3,test_trace,17,Transition,0.9375
3,test_trace,18,Transition,1.0625
3,test_trace,19,Transition,1
3,test_trace,0,PredictionBWA,1.0625
3,test_trace,1,PredictionBWA,1.0625
3,test_trace,2,PredictionBWA,1.125
3,test_trace,3,PredictionBWA,1.3125
3,test_trace,4,PredictionBWA,1.5625
3,test_trace,5,PredictionBWA,1.8125
3,test_trace,6,PredictionBWA,1.4375
3,test_trace,7,PredictionBWA,1.3125
3,test_trace,8,PredictionBWA,1.1875
3,test_trace,9,PredictionBWA,1.3125
3,test_trace,10,PredictionBWA,1.375
3,test_trace,11,PredictionBWA,1.125
3,test_trace,12,PredictionBWA,1.1875
3,test_trace,13,PredictionBWA,1.25
3,test_trace,14,PredictionBWA,1.125
3,test_trace,15,PredictionBWA,1.375
3,test_trace,16,PredictionBWA,1.125
3,test_trace,17,PredictionBWA,1.3125
3,test_trace,18,PredictionBWA,1.5625
3,test_trace,19,PredictionBWA,1.75
3,TMobile-LTE-driving,0,Transition,1.0625
3,TMobile-LTE-driving,1,Transition,1.0625
3,TMobile-LTE-driving,2,Transition,1.1875
3,TMobile-LTE-driving,3,Transition,1
3,TMobile-LTE-driving,4,Transition,1.0625
3,TMobile-LTE-driving,5,Transition,0.9375
3,TMobile-LTE-driving,6,Transition,1
3,TMobile-LTE-driving,7,Transition,1.0625
3,TMobile-LTE-driving,8,Transition,1.0625
3,TMobile-LTE-driving,9,Transition,1.0625
3,TMobile-LTE-driving,10,Transition,0.875
3,TMobile-LTE-driving,11,Transition,0.8125
3,TMobile-LTE-driving,12,Transition,0.9375
3,TMobile-LTE-driving,13,Transition,0.9375
3,TMobile-LTE-driving,14,Transition,1
3,TMobile-LTE-driving,15,Transition,1.125
3,TMobile-LTE-driving,16,Transition,1.125
3,TMobile-LTE-driving,17,Transition,1.25
3,TMobile-LTE-driving,18,Transition,1.0625
3,TMobile-LTE-driving,19,Transition,1.0625
3,TMobile-LTE-driving,0,PredictionBWA,1.0625
3,TMobile-LTE-driving,1,PredictionBWA,1.0625
3,TMobile-LTE-driving,2,PredictionBWA,1.375
3,TMobile-LTE-driving,3,PredictionBWA,1.4375
3,TMobile-LTE-driving,4,PredictionBWA,1.5
3,TMobile-LTE-driving,5,PredictionBWA,1.625
3,TMobile-LTE-driving,6,PredictionBWA,1.4375
3,TMobile-LTE-driving,7,PredictionBWA,1.4375
3,TMobile-LTE-driving,8,PredictionBWA,1.3125
3,TMobile-LTE-driving,9,PredictionBWA,1.4375
3,TMobile-LTE-driving,10,PredictionBWA,1.5
3,TMobile-LTE-driving,11,PredictionBWA,1.1875
3,TMobile-LTE-driving,12,PredictionBWA,1.1875
3,TMobile-LTE-driving,13,PredictionBWA,1.4375
3,TMobile-LTE-driving,14,PredictionBWA,1.3125
3,TMobile-LTE-driving,15,PredictionBWA,1.4375
3,TMobile-LTE-driving,16,PredictionBWA,1.4375
3,TMobile-LTE-driving,17,PredictionBWA,1.4375
3,TMobile-LTE-driving,18,PredictionBWA,1.4375
3,TMobile-LTE-driving,19,PredictionBWA,1.6875
3,Verizon-LTE-driving,0,Transition,1.0625
3,Verizon-LTE-driving,1,Transition,1.1875
3,Verizon-LTE-driving,2,Transition,1.1875
3,Verizon-LTE-driving,3,Transition,1.0625
3,Verizon-LTE-driving,4,Transition,1.0625
3,Verizon-LTE-driving,5,Transition,1.25
3,Verizon-LTE-driving,6,Transition,1.1875
3,Verizon-LTE-driving,7,Transition,1.25
3,Verizon-LTE-driving,8,Transition,1.1875
3,Verizon-LTE-driving,9,Transition,1.0625
3,Verizon-LTE-driving,10,Transition,0.875
3,Verizon-LTE-driving,11,Transition,1.125
3,Verizon-LTE-driving,12,Transition,1.1875
3,Verizon-LTE-driving,13,Transition,1.25
3,Verizon-LTE-driving,14,Transition,1.125
3,Verizon-LTE-driving,15,Transition,1.25
3,Verizon-LTE-driving,16,Transition,1.125
3,Verizon-LTE-driving,17,Transition,1.25
3,Verizon-LTE-driving,18,Transition,1.0625
3,Verizon-LTE-driving,19,Transition,1.0625
3,Verizon-LTE-driving,0,PredictionBWA,1.0625
3,Verizon-LTE-driving,1,PredictionBWA,1.0625
3,Verizon-LTE-driving,2,PredictionBWA,1.1875
3,Verizon-LTE-driving,3,PredictionBWA,1.0625
3,Verizon-LTE-driving,4,PredictionBWA,1.25
3,Verizon-LTE-driving,5,PredictionBWA,1.25
3,Verizon-LTE-driving,6,PredictionBWA,1.1875
3,Verizon-LTE-driving,7,PredictionBWA,1.25
3,Verizon-LTE-driving,8,PredictionBWA,1.1875
3,Verizon-LTE-driving,9,PredictionBWA,1.25
3,Verizon-LTE-driving,10,PredictionBWA,1.375
3,Verizon-LTE-driving,11,PredictionBWA,1.1875
3,Verizon-LTE-driving,12,PredictionBWA,1.1875
3,Verizon-LTE-driving,13,PredictionBWA,1.625
3,Verizon-LTE-driving,14,PredictionBWA,1.3125
3,Verizon-LTE-driving,15,PredictionBWA,1.625
3,Verizon-LTE-driving,16,PredictionBWA,1.5625
3,Verizon-LTE-driving,17,PredictionBWA,1.6875
3,Verizon-LTE-driving,18,PredictionBWA,1.625
3,Verizon-LTE-driving,19,PredictionBWA,1.4375
4,-,0,Prediction,1.25
4,-,1,Prediction,1.3125
4,-,2,Prediction,1.0625
4,-,3,Prediction,1
4,-,4,Prediction,1.375
4,-,5,Prediction,1.3125
4,-,6,Prediction,1.3125
4,-,7,Prediction,1.125
4,-,8,Prediction,1.0625
4,-,9,Prediction,1
4,-,10,Prediction,1.3125
4,-,11,Prediction,1.1875
4,-,12,Prediction,1.125
4,-,13,Prediction,1.3125
4,-,14,Prediction,1.375
4,-,15,Prediction,1.25
4,-,16,Prediction,1.1875
4,-,17,Prediction,1.0625
4,-,18,Prediction,1.0625
4,-,19,Prediction,1.25
4,test_trace,0,Transition,1.25
4,test_trace,1,Transition,1.3125
4,test_trace,2,Transition,1.0625
4,test_trace,3,Transition,1
4,test_trace,4,Transition,1.0625
4,test_trace,5,Transition,0.9375
4,test_trace,6,Transition,1.3125
4,test_trace,7,Transition,1.125
4,test_trace,8,Transition,1.0625
4,test_trace,9,Transition,1.0625
4,test_trace,10,Transition,1.3125
4,test_trace,11,Transition,1.1875
4,test_trace,12,Transition,0.9375
4,test_trace,13,Transition,1.3125
4,test_trace,14,Transition,1.375
4,test_trace,15,Transition,1.125
4,test_trace,16,Transition,1
4,test_trace,17,Transition,0.9375
4,test_trace,18,Transition,1.0625
4,test_trace,19,Transition,1.25
4,test_trace,0,PredictionBWA,1.25
4,test_trace,1,PredictionBWA,1.3125
4,test_trace,2,PredictionBWA,1.0625
4,test_trace,3,PredictionBWA,1.3125
4,test_trace,4,PredictionBWA,1.5625
4,test_trace,5,PredictionBWA,1.8125
4,test_trace,6,PredictionBWA,1.5
4,test_trace,7,PredictionBWA,1.125
4,test_trace,8,PredictionBWA,1.25
4,test_trace,9,PredictionBWA,1.375
