Prediction Time (s),Timeframe (s),Error (Deg.)
0.5,0.5,17.8442
0.5,0.5,5.69186
0.5,0.5,9.0344
0.5,0.5,17.1348
0.5,0.5,12.7321
0.5,0.5,7.94972
0.5,0.5,20.6219
0.5,0.5,21.7235
0.5,0.5,7.62169
0.5,0.5,9.94845
0.5,0.5,5.53824
0.5,0.5,18.4084
0.5,0.5,14.4965
0.5,0.5,9.51491
0.5,0.5,20.3553
0.5,0.5,22.446
0.5,0.5,3.21388
0.5,0.5,3.90805
0.5,0.5,3.01152
0.5,0.5,20.8161
0.5,0.5,22.8195
0.5,0.5,15.7496
0.5,0.5,13.1989
0.5,0.5,14.1841
0.5,0.5,15.1054
0.5,0.5,7.51794
0.5,0.5,25.1819
0.5,0.5,8.88386
0.5,0.5,18.4279
0.5,1,15.2023
0.5,1,12.5004
0.5,1,10.6787
0.5,1,24.8925
0.5,1,13.9071
0.5,1,9.53516
0.5,1,15.0123
0.5,1,16.7754
0.5,1,24.2557
0.5,1,10.7217
0.5,1,10.0734
0.5,1,13.4235
0.5,1,4.15108
0.5,1,15.6513
0.5,1,34.6597
0.5,1,10.7972
0.5,1,20.0033
0.5,1,18.9452
0.5,1,13.992
0.5,1,24.5976
0.5,1,6.87537
0.5,1,11.231
0.5,1,14.751
0.5,1,26.3616
0.5,1,7.48401
0.5,1,5.97409
0.5,1,29.3219
0.5,1,27.1541
0.5,1,13.4206
0.5,1,19.6446
0.5,1,7.17059
0.5,1,12.9173
0.5,1,19.581
0.5,1,12.9314
0.5,1,17.161
0.5,1,25.4805
0.5,1,17.1365
0.5,1,9.50097
0.5,1,14.6375
0.5,1,7.60372
0.5,1,22.0227
0.5,1,19.4755
0.5,1,11.7617
0.5,1,27.0656
0.5,1,24.1045
0.5,1,3.70453
0.5,1,4.28908
0.5,1,4.51261
0.5,1,24.7042
0.5,1,23.3439
0.5,1,18.6697
0.5,1,15.6489
0.5,1,25.9922
0.5,1,15.4461
0.5,1,9.28344
0.5,1,35.4215
0.5,1,13.488
0.5,1,20.538
1,0.1,15.9789
1,0.1,21.83
1,0.1,22.2019
1,0.1,28.0049
1,0.1,15.4044
1,0.1,21.477
1,0.1,22.2953
1,0.1,42.3907
1,0.1,15.3231
1,0.1,15.7701
1,0.1,15.5533
1,0.1,7.15883
1,0.1,19.6905
1,0.1,38.7471
1,0.1,16.4264
1,0.1,28.5732
1,0.1,22.0322
1,0.1,19.189
1,0.1,31.1133
1,0.1,14.8632
1,0.1,30.6773
1,0.1,19.1244
1,0.1,38.4427
1,0.1,12.4559
1,0.1,10.574
1,0.1,35.4784
1,0.1,35.6609
1,0.1,23.9306
1,0.1,31.3196
1,0.1,16.6068
1,0.1,22.9488
1,0.1,20.5922
1,0.1,25.304
1,0.1,17.6621
1,0.1,27.6581
1,0.1,31.7479
1,0.1,17.0436
1,0.1,28.085
1,0.1,15.7547
1,0.1,29.0128
1,0.1,23.2788
1,0.1,21.8967
1,0.1,36.0449
1,0.1,42.1239
1,0.1,6.65611
1,0.1,6.77152
1,0.1,8.27475
1,0.1,41.8922
1,0.1,34.9394
1,0.1,31.1344
1,0.1,13.9909
1,0.1,32.0486
1,0.1,25.176
1,0.1,18.3899
1,0.1,30.0253
1,0.1,16.016
1,0.1,27.9474
1,0.25,19.7916
1,0.25,20.3831
1,0.25,17.7972
1,0.25,27.7087
1,0.25,15.9489
1,0.25,23.4909
1,0.25,23.9692
1,0.25,44.6199
1,0.25,14.3034
1,0.25,19.0041
1,0.25,16.84
1,0.25,7.24606
1,0.25,18.4367
1,0.25,39.4823
1,0.25,14.4106
1,0.25,18.7112
1,0.25,23.4782
1,0.25,19.2099
1,0.25,25.7726
1,0.25,13.076
1,0.25,18.3437
1,0.25,19.9034
1,0.25,35.6567
1,0.25,12.0172
1,0.25,11.8511
1,0.25,45.003
1,0.25,39.78
1,0.25,25.5647
1,0.25,26.0312
1,0.25,13.2937
1,0.25,21.3534
1,0.25,20.8818
1,0.25,22.6329
1,0.25,14.5052
1,0.25,26.0554
1,0.25,34.1176
1,0.25,13.5615
1,0.25,25.1374
1,0.25,14.4364
1,0.25,30.2252
1,0.25,21.5156
1,0.25,22.198
1,0.25,36.3941
1,0.25,40.436
1,0.25,6.19373
1,0.25,5.71377
1,0.25,6.71116
1,0.25,44.5914
1,0.25,34.8884
1,0.25,32.7007
1,0.25,14.8453
1,0.25,31.9774
1,0.25,30.4736
1,0.25,16.1861
1,0.25,29.2596
1,0.25,15.2604
1,0.25,28.9291
1,0.5,17.8437
1,0.5,17.5622
1,0.5,16.9844
1,0.5,27.0044
1,0.5,32.4512
1,0.5,15.2374
1,0.5,20.9334
1,0.5,23.2476
1,0.5,48.9448
1,0.5,19.4476
1,0.5,13.7979
1,0.5,20.0086
1,0.5,7.44301
1,0.5,21.9618
1,0.5,40.8182
1,0.5,15.0102
1,0.5,26.9643
1,0.5,25.5857
1,0.5,17.935
1,0.5,34.3813
1,0.5,13.3311
1,0.5,21.3651
1,0.5,22.5522
1,0.5,33.2667
1,0.5,10.0806
1,0.5,11.6397
1,0.5,51.5377
1,0.5,31.1776
1,0.5,27.7763
1,0.5,33.8611
1,0.5,13.2318
1,0.5,21.0741
1,0.5,20.1312
1,0.5,25.8627
1,0.5,18.0694
1,0.5,28.6792
1,0.5,41.508
1,0.5,16.3811
1,0.5,19.0202
1,0.5,11.4364
1,0.5,32.5666
1,0.5,23.3245
1,0.5,27.0302
1,0.5,38.7012
1,0.5,40.8142
1,0.5,6.41479
1,0.5,7.027
1,0.5,7.10894
1,0.5,37.8801
1,0.5,36.5469
1,0.5,36.3222
1,0.5,14.6321
1,0.5,31.8784
1,0.5,29.0756
1,0.5,15.52
1,0.5,33.8218
1,0.5,18.9059
1,0.5,30.7122
1,1,24.1319
1,1,19.0609
1,1,18.182
1,1,36.7993
1,1,28.2689
1,1,19.8468
1,1,31.5652
1,1,29.6264
1,1,45.2993
1,1,23.0654
1,1,15.71
1,1,22.4231
1,1,7.33404
1,1,27.4668
1,1,47.9256
1,1,29.7229
1,1,25.4959
1,1,26.8037
1,1,23.6021
1,1,43.1214
1,1,12.5813
1,1,22.4026
1,1,24.6517
1,1,34.8841
1,1,10.0781
1,1,10.2928
1,1,48.2802
1,1,39.7588
1,1,28.5602
1,1,37.9085
1,1,15.9724
1,1,23.8509
1,1,21.316
1,1,25.2522
1,1,37.311
1,1,32.4957
1,1,41.9884
1,1,19.5475
1,1,23.4752
1,1,13.045
1,1,39.9558
1,1,31.484
1,1,40.7492
1,1,46.2155
1,1,45.3205
1,1,6.52273
1,1,7.98377
1,1,8.98193
1,1,38.0518
1,1,37.7136
1,1,40.1699
1,1,18.4526
1,1,42.1415
1,1,21.9909
1,1,17.2689
1,1,40.3577
1,1,24.3224
1,1,35.9061
1.5,0.1,27.3319
1.5,0.1,32.0677
1.5,0.1,36.901
1.5,0.1,42.7331
1.5,0.1,24.9906
1.5,0.1,35.2004
1.5,0.1,34.302
1.5,0.1,59.461
1.5,0.1,27.5308
1.5,0.1,25.8533
1.5,0.1,27.1305
1.5,0.1,9.8572
1.5,0.1,32.4784
1.5,0.1,53.1875
1.5,0.1,23.4485
1.5,0.1,37.9197
1.5,0.1,37.0192
1.5,0.1,29.5964
1.5,0.1,44.514
1.5,0.1,21.501
1.5,0.1,47.5092
1.5,0.1,33.6624
1.5,0.1,53.987
1.5,0.1,20.409
1.5,0.1,17.4272
1.5,0.1,43.2218
1.5,0.1,54.6884
1.5,0.1,44.1604
1.5,0.1,49.4058
1.5,0.1,23.4482
1.5,0.1,34.5551
1.5,0.1,33.719
1.5,0.1,41.622
1.5,0.1,25.514
1.5,0.1,41.9584
1.5,0.1,48.2371
1.5,0.1,25.3229
1.5,0.1,42.0426
1.5,0.1,27.8298
1.5,0.1,43.1144
1.5,0.1,39.3264
1.5,0.1,36.3156
1.5,0.1,51.817
1.5,0.1,58.3789
1.5,0.1,10.4022
1.5,0.1,10.1005
1.5,0.1,13.4935
1.5,0.1,68.7273
1.5,0.1,62.7274
1.5,0.1,45.4736
1.5,0.1,23.6468
1.5,0.1,43.0793
1.5,0.1,40.1883
1.5,0.1,29.3847
1.5,0.1,48.1635
1.5,0.1,25.2839
1.5,0.1,41.0891
1.5,0.25,32.6502
1.5,0.25,28.9696
1.5,0.25,30.5243
1.5,0.25,44.6871
1.5,0.25,25.7223
1.5,0.25,39.7807
1.5,0.25,33.469
1.5,0.25,62.3312
1.5,0.25,25.3263
1.5,0.25,28.1418
1.5,0.25,29.9304
1.5,0.25,10.3209
1.5,0.25,30.9333
1.5,0.25,52.8407
1.5,0.25,20.2673
1.5,0.25,24.4623
1.5,0.25,37.694
1.5,0.25,30.8464
1.5,0.25,37.6093
1.5,0.25,19.5341
1.5,0.25,30.6837
1.5,0.25,34.3619
1.5,0.25,50.0094
1.5,0.25,21.0085
1.5,0.25,18.8455
1.5,0.25,47.1209
1.5,0.25,47.2532
1.5,0.25,45.5979
1.5,0.25,44.2975
1.5,0.25,19.8513
1.5,0.25,32.8255
1.5,0.25,34.4942
1.5,0.25,40.6226
1.5,0.25,20.0141
1.5,0.25,43.1935
1.5,0.25,57.8041
1.5,0.25,18.7531
1.5,0.25,39.5291
1.5,0.25,26.184
1.5,0.25,44.4343
1.5,0.25,36.5499
1.5,0.25,37.0092
1.5,0.25,48.9838
1.5,0.25,55.5721
1.5,0.25,9.75908
1.5,0.25,7.86132
1.5,0.25,11.1703
1.5,0.25,64.0082
1.5,0.25,54.6402
1.5,0.25,47.7098
1.5,0.25,24.9359
1.5,0.25,42.3723
1.5,0.25,48.5274
1.5,0.25,26.3296
1.5,0.25,46.9217
1.5,0.25,22.4295
1.5,0.25,41.3119
1.5,0.5,26.7911
1.5,0.5,23.9423
1.5,0.5,28.2795
1.5,0.5,41.7488
1.5,0.5,49.895
1.5,0.5,24.8863
1.5,0.5,34.7957
1.5,0.5,30.8506
1.5,0.5,66.5582
1.5,0.5,30.7354
1.5,0.5,20.5644
1.5,0.5,33.2486
1.5,0.5,10.5637
1.5,0.5,32.7016
1.5,0.5,53.8085
1.5,0.5,21.0882
1.5,0.5,24.9179
1.5,0.5,43.9508
1.5,0.5,29.2778
1.5,0.5,42.1315
1.5,0.5,19.3315
1.5,0.5,36.4428
1.5,0.5,35.2161
1.5,0.5,44.2854
1.5,0.5,17.0991
1.5,0.5,19.0078
1.5,0.5,54.5006
1.5,0.5,49.2287
1.5,0.5,48.9208
1.5,0.5,50.1435
1.5,0.5,19.7901
1.5,0.5,31.421
1.5,0.5,34.4761
1.5,0.5,40.3929
1.5,0.5,26.9053
1.5,0.5,42.8547
1.5,0.5,49.6297
1.5,0.5,21.9679
1.5,0.5,32.1783
1.5,0.5,20.6753
1.5,0.5,42.9065
1.5,0.5,33.7657
1.5,0.5,42.6253
1.5,0.5,59.0016
1.5,0.5,52.5802
1.5,0.5,10.0735
1.5,0.5,10.2425
1.5,0.5,12.006
1.5,0.5,58.1109
1.5,0.5,56.84
1.5,0.5,52.8319
1.5,0.5,25.2951
1.5,0.5,39.9729
1.5,0.5,42.116
1.5,0.5,25.3418
1.5,0.5,58.3257
1.5,0.5,26.7327
1.5,0.5,40.3826
1.5,1,30.2657
1.5,1,24.3242
1.5,1,26.8917
1.5,1,46.3671
1.5,1,43.9356
1.5,1,29.4715
1.5,1,36.5877
1.5,1,38.1133
1.5,1,64.9235
1.5,1,35.7149
1.5,1,22.8494
1.5,1,33.4775
1.5,1,10.3591
1.5,1,39.1392
1.5,1,57.2832
1.5,1,29.1229
1.5,1,31.284
1.5,1,47.6872
1.5,1,35.1832
1.5,1,59.4673
1.5,1,18.5407
1.5,1,35.0828
1.5,1,35.9834
1.5,1,51.2547
1.5,1,14.7148
1.5,1,16.0821
1.5,1,58.2326
1.5,1,55.9523
1.5,1,47.0887
1.5,1,46.9868
1.5,1,23.8923
1.5,1,35.5296
1.5,1,33.9146
1.5,1,37.5347
1.5,1,36.0924
1.5,1,54.726
1.5,1,52.7032
1.5,1,27.538
1.5,1,33.2945
1.5,1,20.2026
1.5,1,44.9218
1.5,1,44.5407
1.5,1,44.4446
1.5,1,62.5614
1.5,1,59.0221
1.5,1,9.65909
1.5,1,10.2667
1.5,1,13.7449
1.5,1,57.5396
1.5,1,54.9152
1.5,1,56.8095
1.5,1,25.75
1.5,1,45.8942
1.5,1,40.3699
1.5,1,26.6387
1.5,1,73.3769
1.5,1,34.5287
1.5,1,46.8068
2,0.1,39.6779
2,0.1,40.2913
2,0.1,47.7953
2,0.1,52.9516
2,0.1,37.1662
2,0.1,46.5932
2,0.1,46.7932
2,0.1,61.4714
2,0.1,38.2291
2,0.1,36.9339
2,0.1,38.8012
2,0.1,13.0444
2,0.1,45.5666
2,0.1,65.4907
2,0.1,30.6813
2,0.1,44.0194
2,0.1,51.2693
2,0.1,39.0207
2,0.1,56.7313
2,0.1,29.6253
2,0.1,61.9478
2,0.1,45.7653
2,0.1,63.6957
2,0.1,28.3424
2,0.1,26.856
2,0.1,57.2196
2,0.1,73.237
2,0.1,61.186
2,0.1,59.5669
2,0.1,28.7859
2,0.1,43.8391
2,0.1,44.532
2,0.1,54.8462
2,0.1,30.7203
2,0.1,56.8224
2,0.1,70.4579
2,0.1,33.8009
2,0.1,53.0288
2,0.1,39.4449
2,0.1,53.4561
2,0.1,55.6095
2,0.1,48.0401
2,0.1,58.1533
2,0.1,70.2678
2,0.1,14.4494
2,0.1,14.292
2,0.1,19.7569
2,0.1,80.9442
2,0.1,74.6183
2,0.1,57.2076
2,0.1,34.0544
2,0.1,55.3666
2,0.1,52.5659
2,0.1,41.1123
2,0.1,64.5203
2,0.1,33.9726
2,0.1,54.9915
2,0.25,44.7654
2,0.25,36.5312
2,0.25,42.1721
2,0.25,55.7844
2,0.25,38.3211
2,0.25,48.8956
2,0.25,45.8798
2,0.25,68.9257
2,0.25,35.1859
2,0.25,36.7301
2,0.25,42.9473
2,0.25,13.568
2,0.25,44.1614
2,0.25,64.3643
2,0.25,26.7712
2,0.25,36.1097
2,0.25,51.387
2,0.25,40.9931
2,0.25,49.4738
2,0.25,27.4772
2,0.25,45.2681
2,0.25,48.3781
2,0.25,63.8549
2,0.25,27.5236
2,0.25,28.332
2,0.25,53.3468
2,0.25,74.5659
2,0.25,61.2764
2,0.25,63.0613
2,0.25,27.2345
2,0.25,41.9032
2,0.25,44.9743
2,0.25,54.7081
2,0.25,25.0772
2,0.25,59.9955
2,0.25,69.7789
2,0.25,25.5976
2,0.25,53.1429
2,0.25,38.0742
2,0.25,56.7124
2,0.25,57.4862
2,0.25,49.3115
2,0.25,55.1568
2,0.25,69.8281
2,0.25,13.4406
2,0.25,11.6042
2,0.25,17.0927
2,0.25,76.4903
2,0.25,61.6574
2,0.25,59.7093
2,0.25,35.3629
2,0.25,53.8442
2,0.25,60.7391
2,0.25,37.6301
2,0.25,64.6008
2,0.25,30.0002
2,0.25,57.5252
2,0.5,39.2291
2,0.5,29.4171
2,0.5,39.6342
2,0.5,60.7709
2,0.5,54.1699
2,0.5,36.4088
2,0.5,49.4598
2,0.5,41.0256
2,0.5,70.866
2,0.5,42.1248
2,0.5,28.4347
2,0.5,46.8123
2,0.5,13.8671
2,0.5,43.3731
2,0.5,57.31
2,0.5,27.7777
2,0.5,36.2539
2,0.5,54.8035
2,0.5,40.468
2,0.5,56.8307
2,0.5,26.0702
2,0.5,51.443
2,0.5,48.5508
2,0.5,57.3361
2,0.5,22.5722
2,0.5,28.1741
2,0.5,57.7399
2,0.5,54.1827
2,0.5,63.9556
2,0.5,64.7087
2,0.5,27.0208
2,0.5,41.2768
2,0.5,43.3232
2,0.5,52.3833
2,0.5,33.8609
2,0.5,62.0845
2,0.5,68.8108
2,0.5,28.2265
2,0.5,43.9778
2,0.5,29.8414
2,0.5,56.2028
2,0.5,49.4394
2,0.5,56.5411
2,0.5,65.163
2,0.5,65.2453
2,0.5,13.5603
2,0.5,15.0186
2,0.5,17.9236
2,0.5,73.6509
2,0.5,63.0402
2,0.5,62.4214
2,0.5,37.625
2,0.5,50.7123
2,0.5,57.3444
2,0.5,35.5133
2,0.5,72.9862
2,0.5,35.0148
2,0.5,50.539
2,1,39.9842
2,1,30.1836
2,1,36.6236
2,1,61.3568
2,1,55.8813
2,1,39.9539
2,1,47.2516
2,1,47.1446
2,1,74.3294
2,1,47.4227
2,1,30.2336
2,1,45.3315
2,1,13.7553
2,1,47.8381
2,1,64.842
2,1,27.2625
2,1,44.4041
2,1,51.4061
2,1,46.4293
2,1,72.6577
2,1,25.3814
2,1,49.0386
2,1,46.9622
2,1,56.6831
2,1,21.1019
2,1,23.6801
2,1,78.9355
2,1,66.3716
2,1,62.6138
2,1,62.0393
2,1,31.5495
2,1,47.8581
2,1,42.4767
2,1,51.0588
2,1,38.2699
2,1,58.0229
2,1,62.3256
2,1,35.9725
2,1,43.8494
2,1,27.8827
2,1,62.3513
2,1,60.7395
2,1,54.4575
2,1,66.4651
2,1,68.2616
2,1,12.6401
2,1,14.4197
2,1,19.3366
2,1,77.9284
2,1,60.8572
2,1,69.1816
2,1,35.1254
2,1,51.5122
2,1,48.6644
2,1,35.931
2,1,80.0453
2,1,45.4251
2,1,55.144
