Prediction Time (s),Timeframe (s),Error (Deg.)
0.5,0.25,9.4061
0.5,0.25,4.56402
0.5,0.25,15.5169
0.5,0.25,29.6096
0.5,0.25,12.578
0.5,0.25,15.5305
0.5,0.25,5.90404
0.5,0.25,19.544
0.5,0.25,22.8737
0.5,0.25,9.21326
0.5,0.25,12.0077
0.5,0.25,19.4854
0.5,0.25,3.56012
0.5,0.25,6.9544
0.5,0.25,11.9931
0.5,0.25,15.6718
0.5,0.25,18.5104
0.5,0.25,9.20862
0.5,0.25,10.5658
0.5,0.25,22.1416
0.5,0.25,13.0337
0.5,0.25,4.47706
0.5,0.25,21.7138
0.5,0.25,7.01127
0.5,0.25,12.7171
0.5,0.5,19.5353
0.5,0.5,6.10148
0.5,0.5,28.7989
0.5,0.5,43.4729
0.5,0.5,10.8383
0.5,0.5,12.8578
0.5,0.5,13.4033
0.5,0.5,12.0186
0.5,0.5,17.5025
0.5,0.5,15.6017
0.5,0.5,10.3603
0.5,0.5,8.8572
0.5,0.5,2.46763
0.5,0.5,17.6167
0.5,0.5,37.9244
0.5,0.5,6.83599
0.5,0.5,4.88127
0.5,0.5,16.1884
0.5,0.5,5.45976
0.5,0.5,17.0288
0.5,0.5,12.4746
0.5,0.5,13.0428
0.5,0.5,7.23223
0.5,0.5,32.0672
0.5,0.5,10.0021
0.5,0.5,11.8804
0.5,0.5,26.6511
0.5,0.5,13.1685
0.5,0.5,10.8597
0.5,0.5,13.7389
0.5,0.5,3.00243
0.5,0.5,8.2616
0.5,0.5,8.86966
0.5,0.5,14.4256
0.5,0.5,5.85932
0.5,0.5,17.2925
0.5,0.5,30.9186
0.5,0.5,15.9795
0.5,0.5,15.3374
0.5,0.5,7.5911
0.5,0.5,27.7537
0.5,0.5,30.4445
0.5,0.5,20.6272
0.5,0.5,13.3365
0.5,0.5,17.3664
0.5,0.5,4.76589
0.5,0.5,6.62623
0.5,0.5,12.0305
0.5,0.5,18.2987
0.5,0.5,17.595
0.5,0.5,11.1891
0.5,0.5,11.9249
0.5,0.5,27.6743
0.5,0.5,12.5582
0.5,0.5,4.63166
0.5,0.5,23.1942
0.5,0.5,8.72438
0.5,0.5,19.8561
0.5,1,24.9375
0.5,1,6.62179
0.5,1,29.0028
0.5,1,44.3473
0.5,1,13.5402
0.5,1,14.0866
0.5,1,26.0935
0.5,1,18.1117
0.5,1,21.9279
0.5,1,17.0523
0.5,1,11.569
0.5,1,12.0444
0.5,1,3.90703
0.5,1,14.4391
0.5,1,39.2733
0.5,1,9.2771
0.5,1,7.62761
0.5,1,17.942
0.5,1,6.58332
0.5,1,23.7965
0.5,1,13.9216
0.5,1,18.2511
0.5,1,8.29283
0.5,1,23.5756
0.5,1,12.2812
0.5,1,8.6324
0.5,1,28.2059
0.5,1,25.0327
0.5,1,16.69
0.5,1,13.1714
0.5,1,4.53634
0.5,1,9.71475
0.5,1,11.6952
0.5,1,11.8684
0.5,1,7.61791
0.5,1,18.1423
0.5,1,37.321
0.5,1,17.1663
0.5,1,16.1042
0.5,1,8.3879
0.5,1,38.4794
0.5,1,36.1757
0.5,1,19.2239
0.5,1,13.7516
0.5,1,25.9514
0.5,1,5.65064
0.5,1,6.98924
0.5,1,12.3551
0.5,1,20.0963
0.5,1,18.8651
0.5,1,13.3542
0.5,1,13.4231
0.5,1,36.546
0.5,1,16.4383
0.5,1,7.21289
0.5,1,22.6739
0.5,1,12.3038
0.5,1,21.4598
1,0.1,33.7208
1,0.1,15.6103
1,0.1,40.2711
1,0.1,55.9496
1,0.1,21.8296
1,0.1,23.2029
1,0.1,33.8921
1,0.1,25.1708
1,0.1,35.6055
1,0.1,22.2242
1,0.1,20.1963
1,0.1,13.8573
1,0.1,4.53216
1,0.1,23.0791
1,0.1,37.4035
1,0.1,20.531
1,0.1,16.7239
1,0.1,26.6125
1,0.1,12.3612
1,0.1,25.7451
1,0.1,27.2395
1,0.1,31.7243
1,0.1,10.2391
1,0.1,39.6261
1,0.1,8.08707
1,0.1,11.2874
1,0.1,39.4175
1,0.1,21.5142
1,0.1,21.1809
1,0.1,25.2823
1,0.1,7.39567
1,0.1,16.3873
1,0.1,19.4228
1,0.1,21.2563
1,0.1,18.179
1,0.1,23.8434
1,0.1,47.0622
1,0.1,23.8468
1,0.1,26.2601
1,0.1,11.0844
1,0.1,44.1457
1,0.1,46.744
1,0.1,16.2254
1,0.1,20.4439
1,0.1,44.6625
1,0.1,8.97424
1,0.1,12.0956
1,0.1,18.4189
1,0.1,33.3072
1,0.1,31.8537
1,0.1,19.4415
1,0.1,28.9472
1,0.1,46.4304
1,0.1,28.0608
1,0.1,15.3361
1,0.1,34.3286
1,0.1,13.1478
1,0.1,31.2312
1,0.25,39.3822
1,0.25,14.7577
1,0.25,42.8976
1,0.25,54.6397
1,0.25,21.2227
1,0.25,27.4908
1,0.25,34.0853
1,0.25,21.721
1,0.25,37.3001
1,0.25,30.9149
1,0.25,20.8669
1,0.25,15.1252
1,0.25,4.25098
1,0.25,25.0762
1,0.25,40.6956
1,0.25,19.8533
1,0.25,10.1006
1,0.25,27.6934
1,0.25,13.8692
1,0.25,29.497
1,0.25,27.5615
1,0.25,24.9951
1,0.25,12.4104
1,0.25,38.1997
1,0.25,5.47998
1,0.25,15.1014
1,0.25,43.3792
1,0.25,24.2823
1,0.25,22.0689
1,0.25,26.1621
1,0.25,5.77449
1,0.25,17.0511
1,0.25,19.2022
1,0.25,20.5589
1,0.25,12.2977
1,0.25,28.4376
1,0.25,48.1633
1,0.25,27.3008
1,0.25,28.526
1,0.25,13.5564
1,0.25,45.2442
1,0.25,48.4265
1,0.25,20.1971
1,0.25,22.5717
1,0.25,40.152
1,0.25,8.38834
1,0.25,15.1074
1,0.25,21.6599
1,0.25,27.9614
1,0.25,30.969
1,0.25,19.0483
1,0.25,20.9217
1,0.25,50.9084
1,0.25,29.3631
1,0.25,12.5223
1,0.25,40.1957
1,0.25,15.3161
1,0.25,31.1544
1,0.5,37.85
1,0.5,12.3708
1,0.5,49.484
1,0.5,63.2346
1,0.5,20.4829
1,0.5,29.4375
1,0.5,36.0421
1,0.5,23.6582
1,0.5,39.1653
1,0.5,30.2034
1,0.5,20.6171
1,0.5,14.9198
1,0.5,5.0016
1,0.5,31.2326
1,0.5,46.4526
1,0.5,19.8086
1,0.5,11.3099
1,0.5,29.5383
1,0.5,12.1847
1,0.5,31.1947
1,0.5,25.8365
1,0.5,25.5058
1,0.5,14.2215
1,0.5,40.7912
1,0.5,6.98439
1,0.5,12.357
1,0.5,43.5733
1,0.5,22.6304
1,0.5,26.3767
1,0.5,25.522
1,0.5,6.80569
1,0.5,17.1339
1,0.5,21.8499
1,0.5,25.8464
1,0.5,13.5882
1,0.5,35.8203
1,0.5,46.5452
1,0.5,32.9286
1,0.5,29.3349
1,0.5,16.5455
1,0.5,47.4296
1,0.5,41.2433
1,0.5,33.1402
1,0.5,25.0078
1,0.5,35.3447
1,0.5,9.84518
1,0.5,14.3535
1,0.5,18.227
1,0.5,30.1445
1,0.5,30.2872
1,0.5,19.916
1,0.5,22.2557
1,0.5,48.8788
1,0.5,27.3006
1,0.5,13.187
1,0.5,41.0815
1,0.5,17.2386
1,0.5,30.4046
1,1,40.5035
1,1,13.2548
1,1,50.7036
1,1,55.7706
1,1,24.4885
1,1,29.5603
1,1,42.4377
1,1,31.3616
1,1,35.9773
1,1,25.0157
1,1,22.2168
1,1,19.8336
1,1,12.108
1,1,29.3128
1,1,40.086
1,1,21.8832
1,1,15.4403
1,1,33.7496
1,1,12.0794
1,1,37.8465
1,1,24.6421
1,1,30.6313
1,1,15.1312
1,1,43.5365
1,1,9.32074
1,1,18.346
1,1,45.1866
1,1,31.8471
1,1,33.2501
1,1,23.4756
1,1,9.04147
1,1,18.6679
1,1,26.1665
1,1,24.5833
1,1,14.5357
1,1,38.0097
1,1,52.9935
1,1,32.2472
1,1,24.9023
1,1,17.9761
1,1,56.8713
1,1,57.0548
1,1,36.3093
1,1,23.2542
1,1,47.8251
1,1,10.6923
1,1,13.9018
1,1,27.1621
1,1,23.1242
1,1,27.0641
1,1,21.6261
1,1,23.454
1,1,57.4436
1,1,30.6416
1,1,15.9342
1,1,38.8623
1,1,21.7016
1,1,26.0552
1.5,0.1,51.7243
1.5,0.1,24.7758
1.5,0.1,65.6194
1.5,0.1,66.35
1.5,0.1,28.4961
1.5,0.1,39.4515
1.5,0.1,48.0316
1.5,0.1,44.4963
1.5,0.1,62.6354
1.5,0.1,35.7721
1.5,0.1,32.4377
1.5,0.1,20.8101
1.5,0.1,7.48774
1.5,0.1,41.5569
1.5,0.1,54.7074
1.5,0.1,34.2051
1.5,0.1,23.5042
1.5,0.1,43.3599
1.5,0.1,20.6862
1.5,0.1,35.6358
1.5,0.1,37.9196
1.5,0.1,50.2088
1.5,0.1,15.6041
1.5,0.1,62.4781
1.5,0.1,11.886
1.5,0.1,18.6137
1.5,0.1,55.1446
1.5,0.1,34.6995
1.5,0.1,38.1041
1.5,0.1,38.7551
1.5,0.1,11.0591
1.5,0.1,25.7753
1.5,0.1,32.8403
1.5,0.1,26.7502
1.5,0.1,25.4778
1.5,0.1,37.272
1.5,0.1,66.9633
1.5,0.1,38.5819
1.5,0.1,41.6589
1.5,0.1,17.3778
1.5,0.1,60.3196
1.5,0.1,57.1319
1.5,0.1,27.2093
1.5,0.1,34.8485
1.5,0.1,51.8119
1.5,0.1,15.6614
1.5,0.1,19.3293
1.5,0.1,26.2164
1.5,0.1,49.2113
1.5,0.1,42.878
1.5,0.1,30.5152
1.5,0.1,44.896
1.5,0.1,65.4164
1.5,0.1,47.565
1.5,0.1,24.3592
1.5,0.1,52.0718
1.5,0.1,22.7678
1.5,0.1,46.7708
1.5,0.25,56.8553
1.5,0.25,23.3468
1.5,0.25,64.6801
1.5,0.25,64.0103
1.5,0.25,28.6796
1.5,0.25,44.3227
1.5,0.25,46.3271
1.5,0.25,37.3341
1.5,0.25,58.3405
1.5,0.25,39.0181
1.5,0.25,33.6394
1.5,0.25,22.8947
1.5,0.25,6.93682
1.5,0.25,44.0841
1.5,0.25,54.6352
1.5,0.25,32.3075
1.5,0.25,15.3682
1.5,0.25,43.9754
1.5,0.25,22.9892
1.5,0.25,39.2714
1.5,0.25,38.2119
1.5,0.25,40.6772
1.5,0.25,19.3183
1.5,0.25,61.0814
1.5,0.25,8.47956
1.5,0.25,21.2494
1.5,0.25,58.9878
1.5,0.25,38.148
1.5,0.25,38.6861
1.5,0.25,38.5589
1.5,0.25,9.91448
1.5,0.25,26.2902
1.5,0.25,31.2944
1.5,0.25,34.0199
1.5,0.25,19.1978
1.5,0.25,44.4002
1.5,0.25,67.7961
1.5,0.25,44.1217
1.5,0.25,45.397
1.5,0.25,20.6733
1.5,0.25,55.6994
1.5,0.25,65.8488
1.5,0.25,27.3349
1.5,0.25,36.2074
1.5,0.25,55.5887
1.5,0.25,14.2976
1.5,0.25,23.4304
1.5,0.25,27.4975
1.5,0.25,39.4989
1.5,0.25,45.5048
1.5,0.25,30.2699
1.5,0.25,34.397
1.5,0.25,75.6049
1.5,0.25,48.8871
1.5,0.25,21.597
1.5,0.25,56.392
1.5,0.25,24.5317
1.5,0.25,49.1639
1.5,0.5,58.5762
1.5,0.5,20.0972
1.5,0.5,72.7155
1.5,0.5,79.6123
1.5,0.5,26.7435
1.5,0.5,45.6038
1.5,0.5,46.9886
1.5,0.5,38.2085
1.5,0.5,63.668
1.5,0.5,44.0359
1.5,0.5,33.4943
1.5,0.5,22.1121
1.5,0.5,7.96772
1.5,0.5,48.285
1.5,0.5,49.0725
1.5,0.5,31.9932
1.5,0.5,17.2225
1.5,0.5,46.4009
1.5,0.5,20.2105
1.5,0.5,42.7934
1.5,0.5,35.5209
1.5,0.5,38.8194
1.5,0.5,21.4122
1.5,0.5,64.1304
1.5,0.5,14.5049
1.5,0.5,22.4947
1.5,0.5,59.7198
1.5,0.5,35.6202
1.5,0.5,44.4261
1.5,0.5,38.9035
1.5,0.5,11.3879
1.5,0.5,26.7644
1.5,0.5,34.0101
1.5,0.5,36.3206
1.5,0.5,21.1791
1.5,0.5,43.6237
1.5,0.5,64.8212
1.5,0.5,51.3178
1.5,0.5,46.4424
1.5,0.5,24.8718
1.5,0.5,55.5853
1.5,0.5,49.259
1.5,0.5,40.7419
1.5,0.5,40.0041
1.5,0.5,44.8882
1.5,0.5,15.8709
1.5,0.5,22.3759
1.5,0.5,20.0047
1.5,0.5,38.8058
1.5,0.5,40.7379
1.5,0.5,30.6781
1.5,0.5,35.328
1.5,0.5,73.4462
1.5,0.5,46.2557
1.5,0.5,23.2428
1.5,0.5,55.7389
1.5,0.5,24.6157
1.5,0.5,51.5434
1.5,1,53.8601
1.5,1,20.9731
1.5,1,69.7949
1.5,1,80.6454
1.5,1,32.0194
1.5,1,46.9665
1.5,1,48.8396
1.5,1,46.2662
1.5,1,54.2261
1.5,1,38.0414
1.5,1,34.087
1.5,1,27.9896
1.5,1,11.7418
1.5,1,40.9333
1.5,1,59.8479
1.5,1,35.7831
1.5,1,22.4087
1.5,1,48.8146
1.5,1,17.7599
1.5,1,45.5862
1.5,1,35.7155
1.5,1,41.8975
1.5,1,21.6902
1.5,1,60.7922
1.5,1,15.5904
1.5,1,22.4598
1.5,1,60.7884
1.5,1,36.5081
1.5,1,52.0382
1.5,1,36.9613
1.5,1,13.4589
1.5,1,29.3913
1.5,1,39.6254
1.5,1,24.4336
1.5,1,22.2043
1.5,1,49.4742
1.5,1,74.8389
1.5,1,47.1863
1.5,1,40.0013
1.5,1,26.7254
1.5,1,58.9984
1.5,1,58.6964
1.5,1,46.9088
1.5,1,35.8703
1.5,1,61.1983
1.5,1,17.002
1.5,1,21.6019
1.5,1,29.518
1.5,1,35.9251
1.5,1,41.7765
1.5,1,30.8292
1.5,1,34.673
1.5,1,62.7371
1.5,1,48.1971
1.5,1,26.0273
1.5,1,52.933
1.5,1,29.107
1.5,1,43.3679
2,0.1,64.9266
2,0.1,33.8843
2,0.1,79.2128
2,0.1,75.866
2,0.1,35.8715
2,0.1,53.8852
2,0.1,60.2912
2,0.1,61.5517
2,0.1,78.0936
2,0.1,47.4178
2,0.1,43.3167
2,0.1,26.6824
2,0.1,11.8055
2,0.1,54.7529
2,0.1,68.2126
2,0.1,45.8633
2,0.1,30.1293
2,0.1,58.4332
2,0.1,29.802
2,0.1,40.5495
2,0.1,48.9366
2,0.1,60.027
2,0.1,20.4148
2,0.1,79.4173
2,0.1,16.2927
2,0.1,26.5204
2,0.1,69.0101
2,0.1,49.8855
2,0.1,58.6813
2,0.1,51.9972
2,0.1,14.7629
2,0.1,35.0296
2,0.1,43.7253
2,0.1,33.6649
2,0.1,29.6097
2,0.1,44.5393
2,0.1,81.6871
2,0.1,49.0785
2,0.1,57.1177
2,0.1,23.8421
2,0.1,74.6681
2,0.1,66.5071
2,0.1,37.4407
2,0.1,51.4712
2,0.1,65.9857
2,0.1,22.0298
2,0.1,26.4029
2,0.1,35.5667
2,0.1,55.7808
2,0.1,49.7151
2,0.1,37.2062
2,0.1,58.5801
2,0.1,77.9811
2,0.1,61.6548
2,0.1,30.6495
2,0.1,65.7545
2,0.1,31.4366
2,0.1,60.3353
2,0.25,73.659
2,0.25,31.1675
2,0.25,80.6348
2,0.25,82.5238
2,0.25,37.2767
2,0.25,60.9044
2,0.25,60.4372
2,0.25,51.2359
2,0.25,72.3796
2,0.25,49.5491
2,0.25,44.6092
2,0.25,31.2398
2,0.25,11.1363
2,0.25,58.7593
2,0.25,74.4889
2,0.25,43.032
2,0.25,21.3679
2,0.25,58.6852
2,0.25,33.2042
2,0.25,42.5533
2,0.25,48.4488
2,0.25,55.6806
2,0.25,25.5539
2,0.25,79.9106
2,0.25,13.6395
2,0.25,28.1224
2,0.25,73.4563
2,0.25,54.5662
2,0.25,58.3093
2,0.25,51.0445
2,0.25,14.9783
2,0.25,35.388
2,0.25,41.4727
2,0.25,39.3687
2,0.25,25.3544
2,0.25,49.0724
2,0.25,83.6106
2,0.25,52.9971
2,0.25,58.0631
2,0.25,27.4463
2,0.25,67.6505
2,0.25,74.2057
2,0.25,43.1128
2,0.25,52.5219
2,0.25,71.0706
2,0.25,20.061
2,0.25,32.4468
2,0.25,37.749
2,0.25,48.8393
2,0.25,52.7644
2,0.25,37.9784
2,0.25,49.0143
2,0.25,79.4858
2,0.25,65.8681
2,0.25,29.5243
2,0.25,68.5767
2,0.25,33.2933
2,0.25,63.0394
2,0.5,75.9256
2,0.5,27.4772
2,0.5,80.6707
2,0.5,86.7765
2,0.5,31.6928
2,0.5,55.8064
2,0.5,64.9524
2,0.5,53.644
2,0.5,78.2953
2,0.5,48.0846
2,0.5,44.5383
2,0.5,31.1469
2,0.5,12.2329
2,0.5,61.5766
2,0.5,61.2025
2,0.5,41.7632
2,0.5,22.8698
2,0.5,61.2327
2,0.5,29.3232
2,0.5,48.0516
2,0.5,44.4485
2,0.5,54.1135
2,0.5,27.8548
2,0.5,83.0177
2,0.5,17.3009
2,0.5,27.2379
2,0.5,77.018
2,0.5,51.3066
2,0.5,64.3795
2,0.5,48.8265
2,0.5,16.8331
2,0.5,36.1419
2,0.5,44.8438
2,0.5,45.1344
2,0.5,27.6179
2,0.5,50.1367
2,0.5,78.3978
2,0.5,63.8775
2,0.5,58.473
2,0.5,31.1263
2,0.5,66.4107
2,0.5,61.7094
2,0.5,44.5939
2,0.5,56.0516
2,0.5,58.3935
2,0.5,21.128
2,0.5,31.1554
2,0.5,35.0516
2,0.5,49.7273
2,0.5,51.1682
2,0.5,41.5365
2,0.5,47.9514
2,0.5,86.7082
2,0.5,62.098
2,0.5,32.462
2,0.5,64.6774
2,0.5,33.3001
2,0.5,64.7693
2,1,64.6873
2,1,28.4074
2,1,92.2122
2,1,82.9361
2,1,38.7243
2,1,57.8752
2,1,54.7336
2,1,63.6189
2,1,70.708
2,1,44.8361
2,1,43.6694
2,1,37.5679
2,1,15.6532
2,1,56.9424
2,1,73.6323
2,1,47.0816
2,1,28.3669
2,1,61.575
2,1,25.8095
2,1,61.7915
2,1,48.4867
2,1,54.1495
2,1,26.8233
2,1,72.2253
2,1,20.3857
2,1,34.4154
2,1,76.2891
2,1,53.99
2,1,69.4656
2,1,50.2654
2,1,18.2744
2,1,39.7006
2,1,50.2384
2,1,33.3191
2,1,28.2757
2,1,52.8374
2,1,79.0513
2,1,56.6721
2,1,53.3788
2,1,33.2718
2,1,62.978
2,1,76.2457
2,1,41.8963
2,1,52.8334
2,1,67.9072
2,1,22.1078
2,1,29.8256
2,1,39.1164
2,1,39.768
2,1,53.8286
2,1,41.1346
2,1,45.5273
2,1,69.8381
2,1,64.3517
2,1,35.9423
2,1,64.0941
2,1,35.6755
2,1,48.6356
