Prediction Time (s),Timeframe (s),Error (Deg.)
0.5,1,23.5312
0.5,1,17.2384
0.5,1,9.79152
0.5,1,35.542
0.5,1,14.8103
0.5,1,9.91586
1,0.1,15.6774
1,0.1,22.2399
1,0.1,23.9767
1,0.1,24.6083
1,0.1,34.4566
1,0.1,35.4865
1,0.1,22.0746
1,0.1,33.0619
1,0.1,12.7274
1,0.1,18.4333
1,0.1,8.91442
1,0.1,10.2348
1,0.1,31.0297
1,0.1,12.2133
1,0.1,26.7036
1,0.1,18.5068
1,0.1,27.361
1,0.1,47.2474
1,0.1,25.6675
1,0.1,11.8489
1,0.1,23.0753
1,0.1,16.3958
1,0.1,6.28184
1,0.1,29.9991
1,0.1,26.6625
1,0.1,21.5089
1,0.1,7.85256
1,0.1,37.312
1,0.1,18.4464
1,0.1,17.1293
1,0.1,18.9009
1,0.1,14.4165
1,0.1,41.606
1,0.1,21.6853
1,0.1,15.422
1,0.1,10.1441
1,0.1,37.0472
1,0.1,24.4772
1,0.1,39.69
1,0.1,12.6303
1,0.1,7.19454
1,0.1,17.7018
1,0.1,8.39783
1,0.1,25.9534
1,0.1,14.4774
1,0.1,30.1489
1,0.1,27.4089
1,0.1,14.3775
1,0.1,38.995
1,0.1,12.5416
1,0.1,23.0687
1,0.25,16.1075
1,0.25,20.7215
1,0.25,24.3832
1,0.25,26.7672
1,0.25,35.242
1,0.25,34.0535
1,0.25,21.443
1,0.25,32.0469
1,0.25,13.4044
1,0.25,17.1632
1,0.25,9.36277
1,0.25,12.5548
1,0.25,30.0303
1,0.25,13.371
1,0.25,29.202
1,0.25,20.8958
1,0.25,29.1165
1,0.25,45.8323
1,0.25,24.7457
1,0.25,12.6009
1,0.25,21.2421
1,0.25,13.5038
1,0.25,5.90786
1,0.25,30.9384
1,0.25,29.2059
1,0.25,25.4675
1,0.25,9.40079
1,0.25,43.5573
1,0.25,17.6352
1,0.25,16.0932
1,0.25,14.2752
1,0.25,15.2066
1,0.25,41.5452
1,0.25,25.5395
1,0.25,15.6943
1,0.25,9.96917
1,0.25,37.7933
1,0.25,18.9772
1,0.25,44.6346
1,0.25,12.5885
1,0.25,7.13161
1,0.25,15.8061
1,0.25,7.1929
1,0.25,22.1996
1,0.25,15.9764
1,0.25,34.9921
1,0.25,33.2689
1,0.25,13.704
1,0.25,45.5242
1,0.25,14.5849
1,0.25,22.7586
1,0.5,19.0446
1,0.5,22.7851
1,0.5,27.32
1,0.5,29.8721
1,0.5,34.2426
1,0.5,33.1976
1,0.5,21.0846
1,0.5,35.5737
1,0.5,12.3016
1,0.5,17.0648
1,0.5,8.61412
1,0.5,11.6759
1,0.5,27.1545
1,0.5,16.379
1,0.5,36.6355
1,0.5,18.449
1,0.5,26.7892
1,0.5,44.13
1,0.5,25.4423
1,0.5,13.5875
1,0.5,20.7567
1,0.5,11.072
1,0.5,4.84202
1,0.5,29.0819
1,0.5,27.6736
1,0.5,29.6541
1,0.5,11.1066
1,0.5,50.4014
1,0.5,19.0473
1,0.5,17.0422
1,0.5,15.5782
1,0.5,16.1723
1,0.5,47.6619
1,0.5,29.945
1,0.5,25.4113
1,0.5,12.2628
1,0.5,35.2303
1,0.5,24.8826
1,0.5,47.2336
1,0.5,12.6822
1,0.5,9.25673
1,0.5,20.5197
1,0.5,9.04419
1,0.5,24.2145
1,0.5,14.4822
1,0.5,33.8178
1,0.5,26.3153
1,0.5,13.9161
1,0.5,61.0376
1,0.5,18.9142
1,0.5,18.7483
1,1,20.0483
1,1,26.2752
1,1,34.342
1,1,36.5441
1,1,28.6596
1,1,33.7098
1,1,35.4992
1,1,32.259
1,1,14.8721
1,1,13.1719
1,1,7.97662
1,1,13.2017
1,1,25.4714
1,1,18.9746
1,1,43.4978
1,1,20.6484
1,1,31.1059
1,1,51.5144
1,1,31.1196
1,1,13.4848
1,1,21.0498
1,1,14.9731
1,1,3.54859
1,1,30.858
1,1,28.8624
1,1,32.3019
1,1,13.5118
1,1,52.0794
1,1,22.1804
1,1,20.0006
1,1,19.4725
1,1,11.9938
1,1,47.25
1,1,32.3419
1,1,31.0423
1,1,16.5958
1,1,39.8405
1,1,33.8125
1,1,44.7489
1,1,13.2553
1,1,10.9917
1,1,20.3086
1,1,9.86777
1,1,32.7661
1,1,13.334
1,1,37.82
1,1,28.9912
1,1,16.5091
1,1,57.5202
1,1,21.8987
1,1,19.8568
1.5,0.1,27.0687
1.5,0.1,32.2537
1.5,0.1,33.6476
1.5,0.1,35.0762
1.5,0.1,46.8687
1.5,0.1,45.6053
1.5,0.1,28.0915
1.5,0.1,44.4009
1.5,0.1,18.113
1.5,0.1,33.2361
1.5,0.1,14.4988
1.5,0.1,13.8339
1.5,0.1,52.5829
1.5,0.1,16.1024
1.5,0.1,36.8395
1.5,0.1,26.3233
1.5,0.1,41.9859
1.5,0.1,59.9619
1.5,0.1,35.3232
1.5,0.1,18.389
1.5,0.1,33.4887
1.5,0.1,22.559
1.5,0.1,9.29646
1.5,0.1,37.3668
1.5,0.1,42.9984
1.5,0.1,33.959
1.5,0.1,13.4748
1.5,0.1,54.9872
1.5,0.1,33.0583
1.5,0.1,26.1255
1.5,0.1,31.098
1.5,0.1,28.1381
1.5,0.1,56.859
1.5,0.1,32.9711
1.5,0.1,28.3549
1.5,0.1,15.529
1.5,0.1,58.6181
1.5,0.1,38.3509
1.5,0.1,52.0342
1.5,0.1,20.4361
1.5,0.1,9.19663
1.5,0.1,28.9558
1.5,0.1,12.814
1.5,0.1,37.4903
1.5,0.1,22.2727
1.5,0.1,39.4966
1.5,0.1,40.6029
1.5,0.1,23.4725
1.5,0.1,67.0772
1.5,0.1,20.0847
1.5,0.1,31.5499
1.5,0.25,26.868
1.5,0.25,28.2639
1.5,0.25,25.9378
1.5,0.25,36.9189
1.5,0.25,45.6314
1.5,0.25,45.0602
1.5,0.25,28.2112
1.5,0.25,41.3806
1.5,0.25,19.356
1.5,0.25,31.8384
1.5,0.25,15.4367
1.5,0.25,20.5222
1.5,0.25,54.3087
1.5,0.25,18.6372
1.5,0.25,46.4586
1.5,0.25,27.5796
1.5,0.25,43.2433
1.5,0.25,62.0842
1.5,0.25,32.8361
1.5,0.25,18.8425
1.5,0.25,30.6174
1.5,0.25,18.1344
1.5,0.25,8.4886
1.5,0.25,40.9121
1.5,0.25,46.1155
1.5,0.25,38.0084
1.5,0.25,13.246
1.5,0.25,55.9283
1.5,0.25,30.6755
1.5,0.25,26.3999
1.5,0.25,23.4274
1.5,0.25,28.3764
1.5,0.25,55.3693
1.5,0.25,36.8966
1.5,0.25,24.2107
1.5,0.25,13.7153
1.5,0.25,59.6844
1.5,0.25,33.6605
1.5,0.25,57.7255
1.5,0.25,18.7582
1.5,0.25,9.73084
1.5,0.25,26.5027
1.5,0.25,10.686
1.5,0.25,32.0333
1.5,0.25,23.5419
1.5,0.25,44.062
1.5,0.25,41.8604
1.5,0.25,21.8732
1.5,0.25,68.3745
1.5,0.25,22.9452
1.5,0.25,32.67
1.5,0.5,29.7453
1.5,0.5,33.8788
1.5,0.5,33.6846
1.5,0.5,35.8471
1.5,0.5,46.4889
1.5,0.5,45.4291
1.5,0.5,27.8056
1.5,0.5,47.7869
1.5,0.5,16.7175
1.5,0.5,29.3833
1.5,0.5,14.0068
1.5,0.5,18.911
1.5,0.5,48.1254
1.5,0.5,22.2615
1.5,0.5,54.8951
1.5,0.5,21.8688
1.5,0.5,42.7138
1.5,0.5,62.8339
1.5,0.5,34.2745
1.5,0.5,20.8741
1.5,0.5,29.7105
1.5,0.5,13.2347
1.5,0.5,6.83434
1.5,0.5,39.9216
1.5,0.5,46.7832
1.5,0.5,41.8034
1.5,0.5,15.6419
1.5,0.5,64.4809
1.5,0.5,31.0266
1.5,0.5,25.5136
1.5,0.5,26.0103
1.5,0.5,24.7643
1.5,0.5,52.444
1.5,0.5,43.4379
1.5,0.5,30.1625
1.5,0.5,15.8245
1.5,0.5,56.1105
1.5,0.5,41.7928
1.5,0.5,60.3967
1.5,0.5,18.7889
1.5,0.5,13.0734
1.5,0.5,29.1075
1.5,0.5,13.6302
1.5,0.5,33.8441
1.5,0.5,17.8703
1.5,0.5,49.3075
1.5,0.5,35.3059
1.5,0.5,20.1551
1.5,0.5,74.1444
1.5,0.5,21.1404
1.5,0.5,27.8464
1.5,1,30.1775
1.5,1,35.1473
1.5,1,44.192
1.5,1,41.9115
1.5,1,36.3209
1.5,1,42.9287
1.5,1,40.3861
1.5,1,42.5207
1.5,1,19.5692
1.5,1,25.1051
1.5,1,12.9577
1.5,1,19.7403
1.5,1,40.9867
1.5,1,27.0611
1.5,1,57.9622
1.5,1,21.126
1.5,1,41.9343
1.5,1,65.5168
1.5,1,41.7567
1.5,1,21.2811
1.5,1,29.258
1.5,1,18.3731
1.5,1,4.85285
1.5,1,41.292
1.5,1,41.4673
1.5,1,45.0769
1.5,1,19.1939
1.5,1,63.8345
1.5,1,31.0863
1.5,1,29.2418
1.5,1,29.4115
1.5,1,14.5098
1.5,1,57.3094
1.5,1,44.5917
1.5,1,34.9568
1.5,1,22.3094
1.5,1,57.6982
1.5,1,42.0859
1.5,1,58.4583
1.5,1,19.8833
1.5,1,15.1703
1.5,1,33.8876
1.5,1,14.7512
1.5,1,38.895
1.5,1,12.2558
1.5,1,51.341
1.5,1,40.2083
1.5,1,21.7811
1.5,1,72.9859
1.5,1,21.1413
1.5,1,27.401
2,0.1,37.7312
2,0.1,39.9361
2,0.1,36.5647
2,0.1,43.5641
2,0.1,46.9944
2,0.1,58.8798
2,0.1,34.7703
2,0.1,54.5398
2,0.1,22.7725
2,0.1,36.9537
2,0.1,19.8282
2,0.1,23.547
2,0.1,67.5062
2,0.1,22.8843
2,0.1,45.7922
2,0.1,36.2547
2,0.1,51.1402
2,0.1,62.803
2,0.1,44.1195
2,0.1,24.0735
2,0.1,39.6335
2,0.1,28.909
2,0.1,12.3765
2,0.1,51.5244
2,0.1,56.5798
2,0.1,45.4683
2,0.1,20.3984
2,0.1,65.41
2,0.1,44.113
2,0.1,34.5249
2,0.1,39.6399
2,0.1,37.8821
2,0.1,61.6758
2,0.1,45.27
2,0.1,44.229
2,0.1,23.5107
2,0.1,75.9421
2,0.1,47.9029
2,0.1,60.3132
2,0.1,30.4091
2,0.1,13.9357
2,0.1,38.0356
2,0.1,16.8567
2,0.1,40.8705
2,0.1,29.6836
2,0.1,53.7163
2,0.1,53.3237
2,0.1,33.0691
2,0.1,70.4996
2,0.1,28.5966
2,0.1,37.7064
2,0.25,37.7855
2,0.25,35.8989
2,0.25,32.1421
2,0.25,44.3827
2,0.25,49.4762
2,0.25,55.7658
2,0.25,37.8795
2,0.25,54.2095
2,0.25,22.886
2,0.25,40.4705
2,0.25,21.8076
2,0.25,23.7568
2,0.25,71.1759
2,0.25,24.1007
2,0.25,59.5536
2,0.25,31.2659
2,0.25,52.9049
2,0.25,62.9404
2,0.25,41.3553
2,0.25,25.6669
2,0.25,35.9078
2,0.25,23.4386
2,0.25,10.9419
2,0.25,51.737
2,0.25,61.0708
2,0.25,48.0344
2,0.25,17.5548
2,0.25,68.1215
2,0.25,39.7986
2,0.25,35.5871
2,0.25,32.7562
2,0.25,38.137
2,0.25,58.0624
2,0.25,46.606
2,0.25,40.7221
2,0.25,19.8419
2,0.25,75.7178
2,0.25,46.3035
2,0.25,63.552
2,0.25,28.2052
2,0.25,14.3852
2,0.25,36.3242
2,0.25,13.3313
2,0.25,39.9386
2,0.25,31.9241
2,0.25,53.4166
2,0.25,40.8739
2,0.25,30.0177
2,0.25,69.5251
2,0.25,30.9083
2,0.25,38.4302
2,0.5,39.33
2,0.5,41.8598
2,0.5,39.8779
2,0.5,43.0339
2,0.5,52.2515
2,0.5,50.7991
2,0.5,38.1942
2,0.5,55.2179
2,0.5,18.7954
2,0.5,33.6464
2,0.5,19.7698
2,0.5,25.9765
2,0.5,69.5591
2,0.5,27.3097
2,0.5,67.7377
2,0.5,27.0089
2,0.5,52.9004
2,0.5,68.9105
2,0.5,40.7183
2,0.5,28.1502
2,0.5,35.28
2,0.5,15.8715
2,0.5,8.62866
2,0.5,54.3151
2,0.5,55.1801
2,0.5,48.8164
2,0.5,21.0611
2,0.5,65.8885
2,0.5,37.9094
2,0.5,31.5745
2,0.5,36.2155
2,0.5,30.4566
2,0.5,63.5657
2,0.5,52.4533
2,0.5,44.8774
2,0.5,20.7368
2,0.5,73.5248
2,0.5,54.8447
2,0.5,66.5924
2,0.5,25.5343
2,0.5,18.336
2,0.5,38.97
2,0.5,16.3045
2,0.5,41.1424
2,0.5,23.7723
2,0.5,65.0386
2,0.5,42.7932
2,0.5,27.7116
2,0.5,76.033
2,0.5,31.0919
2,0.5,36.194
2,1,38.0551
2,1,43.2453
2,1,52.7904
2,1,47.0425
2,1,45.6885
2,1,55.0592
2,1,51.6316
2,1,55.0138
2,1,22.661
2,1,32.7551
2,1,18.6875
2,1,26.9884
2,1,55.0993
2,1,33.928
2,1,69.1843
2,1,22.8726
2,1,48.6203
2,1,64.1652
2,1,50.6463
2,1,29.1479
2,1,33.0914
2,1,23.0311
2,1,6.38107
2,1,54.3667
2,1,47.133
2,1,49.3807
2,1,25.6795
2,1,64.6054
2,1,37.9134
2,1,36.4491
2,1,34.7441
2,1,21.4089
2,1,58.8189
2,1,54.7089
2,1,42.0588
2,1,28.1587
2,1,69.3173
2,1,60.3319
2,1,67.2271
2,1,27.1282
2,1,21.0108
2,1,35.2408
2,1,17.8648
2,1,42.2987
2,1,13.9746
2,1,59.217
2,1,47.3085
2,1,29.3713
2,1,85.821
2,1,30.2401
2,1,34.9487
