Iteration,Time,Mbps
12,15881,7.48574
12,18579,6.56567
12,19890,7.11074
12,21013,6.86333
12,23089,4.9199
12,24290,9.1279
12,25288,10.6992
12,26661,6.67714
12,28471,6.9329
12,29859,6.3776
12,31263,7.34498
12,33369,5.50271
12,34321,10.9878
12,34571,42.7274
13,0,16
13,1014,36.1287
13,4181,8.11529
13,6396,7.90299
13,8814,7.78762
13,11279,7.5885
13,13994,8.02709
13,16380,7.48888
13,19188,6.30847
13,20391,7.74911
13,21498,6.86953
13,23823,4.42344
13,24431,18.0306
13,25851,7.39904
13,27177,6.91382
13,28971,6.99473
13,30375,6.30492
13,31872,6.88869
13,33885,5.75694
13,34337,23.1425
13,34618,38.0137
14,0,16
14,951,40.6177
14,4040,8.5681
14,6287,7.84632
14,8642,7.99595
14,11045,7.7843
14,13775,7.98298
14,16177,7.439
14,18860,6.60238
14,20139,7.28865
14,21200,7.16735
14,23478,4.48363
14,24367,12.3314
14,25646,8.21473
14,26941,7.07932
14,28844,6.59409
14,30248,6.30492
14,31746,6.88409
14,33836,5.54484
14,34476,16.3444
14,34757,38.0137
15,0,16
15,968,40.6177
15,3745,9.70489
15,5975,7.84984
15,8378,7.88876
15,10874,7.49426
15,13573,8.07467
15,16006,7.34422
15,18581,6.8793
15,19954,6.8697
15,20999,7.39025
15,23215,4.60908
15,24244,10.6537
15,25274,10.2006
15,26678,6.52972
15,28472,6.99473
15,29782,6.75734
15,31171,7.4243
15,33324,5.38258
15,34275,10.9994
15,34603,32.5666
16,0,16
16,999,39.3558
16,3916,9.01398
16,6147,7.89943
16,8456,8.15525
16,10952,7.49426
16,13651,8.07467
16,16053,7.439
16,18783,6.48871
16,20047,7.37514
16,21076,7.39025
16,23291,4.61116
16,24165,12.543
16,25382,8.63322
16,26755,6.67714
16,28549,6.99473
16,29953,6.30492
16,31357,7.34498
16,33556,5.30862
16,34274,14.5688
16,34570,36.0873
17,0,16
17,936,43.3082
17,3684,9.9731
17,5961,7.68781
17,8364,7.83623
17,10875,7.44948
17,13481,8.36283
17,15883,7.439
17,18582,6.56324
17,19892,7.11617
17,20984,7.06744
17,23121,4.77946
17,24198,10.1788
17,25165,10.8652
17,26460,7.16788
17,28270,6.9329
17,29674,6.30492
17,31062,7.42966
17,33168,5.50271
17,34198,10.1558
17,34494,36.0873
18,0,16
18,920,44.8412
18,3962,8.84099
18,6177,7.90299
18,8564,7.88876
18,10951,7.83647
18,13603,8.21778
18,16052,7.29623
18,18751,6.56324
18,19999,7.4697
18,21107,6.86333
18,23369,4.54549
18,24352,11.325
18,25600,8.41878
18,26879,7.16788
18,28751,6.70328
18,30155,6.30492
18,31652,6.88869
18,33852,5.2676
18,34336,21.6125
18,34585,42.899
19,0,16
19,1014,36.0644
19,3900,9.13184
19,6053,8.13058
19,8455,7.8395
19,10951,7.49426
19,13681,7.98298
19,16099,7.38978
19,18782,6.60238
19,20077,7.19859
19,21185,6.86333
19,23400,4.61116
19,24383,11.1522
19,25553,8.98003
19,26849,7.07386
19,28658,6.93673
19,30109,6.16442
19,31560,7.10707
19,33650,5.54484
19,34399,13.9659
19,34649,42.7274
20,0,16
20,982,38.2419
20,3993,8.73048
20,6286,7.68443
20,8689,7.88876
20,11091,7.78754
20,13821,7.98298
20,16146,7.68536
20,18938,6.37889
20,20186,7.4697
20,21200,7.49957
20,23696,4.09203
20,24242,20.6452
20,25506,8.31221
20,26832,6.91382
20,28688,6.76107
20,30092,6.3776
20,31590,6.95372
20,33696,5.50271
20,34336,16.3444
20,34632,38.0137
21,0,16
21,982,38.2419
21,4056,8.51419
21,6349,7.63416
21,8751,7.8395
21,11247,7.49426
21,13977,7.98298
21,16271,7.78922
21,19188,6.07274
21,20436,7.4697
21,21497,7.16735
21,23774,4.4856
21,24351,18.9993
21,25740,7.56417
21,27237,6.12406
21,29047,6.9329
21,30451,6.30492
21,32042,6.48169
21,33946,6.08651
21,34523,18.129
21,34866,31.1424
22,0,16
22,1014,37.1213
22,3869,9.18998
22,6068,7.9605
22,8502,7.73643
22,10998,7.49426
22,13697,8.07467
22,16021,7.68867
22,18751,6.56324
22,20015,7.37514
22,21201,6.41194
22,23307,4.84982
22,24399,10.039
22,25694,8.11323
22,27098,6.60023
22,28907,6.93673
22,30296,6.37301
22,31700,7.34498
22,33807,5.5001
22,34399,17.6696
22,34696,35.9658
23,0,16
23,968,39.3558
23,3682,10.0612
23,6007,7.52909
23,8393,7.89206
23,10889,7.49426
23,13510,8.31497
23,15835,7.68536
23,18596,6.41586
23,19953,6.8697
23,21030,7.06088
23,23214,4.67661
23,24384,9.36975
23,25600,8.64033
23,26911,7.07932
23,28783,6.70328
23,30187,6.30492
23,31684,6.88869
23,33681,5.80306
23,34430,13.9659
23,34695,40.3088
24,0,16
24,1076,32.4811
24,3760,9.63578
24,5975,7.90299
24,8471,7.54426
24,10982,7.44948
24,13603,8.31497
24,15974,7.53626
24,18689,6.52456
24,20062,6.78964
24,21091,7.39025
24,23213,4.81325
24,24305,10.039
24,25319,10.3616
24,26676,6.75587
24,28470,6.99473
24,29874,6.30492
24,31278,7.34498
24,33384,5.50271
24,34383,10.4709
24,34648,40.3088
25,0,16
25,998,37.1213
25,4165,8.16426
25,6442,7.68781
25,8814,7.99256
25,11310,7.49426
25,14040,7.98298
25,16411,7.53626
25,19266,6.20462
25,20545,7.28865
25,21715,6.49962
25,23852,4.77946
25,24554,15.6163
25,26161,6.53804
25,27518,6.75587
25,29406,6.64647
25,30716,6.75734
25,32510,5.74825
25,34148,7.07492
25,34476,31.8916
25,34866,27.3893
26,0,16
26,1108,32.4811
26,3885,9.12799
26,6100,7.90299
26,8518,7.83623
26,10920,7.78754
26,13557,8.26452
26,15912,7.58746
26,18612,6.56081
26,19891,7.37514
26,20999,6.86333
26,23167,4.71113
26,24228,10.3323
26,25445,8.63322
26,26740,7.07932
26,28612,6.70328
26,29922,6.75734
26,31326,7.34498
26,33510,5.30618
26,34322,12.8823
26,34602,38.1494
27,0,16
27,1014,36.0644
27,4182,8.11225
27,6428,7.79391
27,8800,7.99256
27,11296,7.49426
27,14010,8.03004
27,16444,7.34119
27,19236,6.34462
27,20500,7.4697
27,21638,6.68239
27,23823,4.74174
27,24993,9.49144
27,26506,6.94424
27,27801,7.07932
27,29704,6.59409
27,30905,7.37062
27,32793,5.46206
27,34041,9.28583
27,34415,27.9691
27,34805,27.3893
28,0,16
28,967,39.3558
28,4071,8.46427
28,6318,7.79045
28,8783,7.63914
28,11279,7.5426
28,13977,8.07766
28,16317,7.6361
28,19172,6.20462
28,20311,8.18453
28,21325,7.49957
28,23899,3.96803
28,24492,18.4867
28,25896,7.48336
28,27284,6.68202
28,29078,6.99473
28,30482,6.30492
28,32074,6.47762
28,33977,6.0897
28,34492,20.3115
28,34819,32.6662
29,0,16
29,920,41.9632
29,4057,8.51085
29,6350,7.63416
29,8737,7.88876
29,11171,7.68515
29,13869,8.07766
29,16303,7.34119
29,19189,6.13797
29,20359,7.96767
29,21638,5.94571
29,23854,4.60908
29,24743,12.3314
29,26287,6.80482
29,27644,6.75587
29,29548,6.59062
29,30749,7.37062
29,32543,5.74825
29,34119,7.35325
29,34399,37.3587
29,34743,31.0519
