Iteration,Time,Mbps
23,20031,18.9416
23,21561,22.9407
23,22980,18.9148
23,24899,11.6
23,26132,19.0604
23,27770,13.6738
23,29049,19.5638
24,0,16
24,1450,20.3088
24,2636,19.2801
24,3978,18.0838
24,5538,18.282
24,7144,16.4373
24,9235,12.5829
24,10343,16.1268
24,11403,20.268
24,12605,16.5875
24,13977,18.0631
24,15537,19.2712
24,17144,17.1559
24,18533,19.7865
24,19968,19.5892
24,21528,24.3661
24,23025,17.222
24,24851,12.2329
24,26114,19.0604
24,27752,13.9845
24,29032,20.1165
25,0,16
25,1482,19.9884
25,2621,19.5412
25,3994,17.8079
25,5554,18.2643
25,7207,15.5751
25,9126,13.4362
25,10327,15.0789
25,11404,19.926
25,12465,21.3322
25,13884,21.2418
25,15553,18.7065
25,17098,18.4867
25,18502,21.7529
25,19953,20.9309
25,21606,21.1611
25,23026,17.1886
25,24820,12.7156
25,26115,19.0291
25,27768,13.9845
25,29016,20.7818
26,0,16
26,1498,19.6779
26,2606,19.8275
26,4041,16.9953
26,5523,18.5705
26,7176,15.9877
26,9204,12.9415
26,10328,15.8972
26,11404,19.926
26,12465,20.6243
26,13900,19.4989
26,15491,21.1464
26,17020,21.2866
26,18502,21.0554
26,19984,18.9808
26,21513,25.1474
26,22870,24.6577
26,24883,11.799
26,26193,17.2708
26,27753,13.9659
26,29001,21.4065
27,0,16
27,1498,19.3954
27,2668,18.746
27,4087,16.2687
27,5585,17.5004
27,7207,15.5751
27,9204,12.8197
27,10359,15.4705
27,11373,20.6459
27,12402,23.903
27,13916,18.7305
27,15476,21.8242
27,17067,19.5064
27,18580,18.2091
27,19906,22.5806
27,21561,22.9827
27,22949,20.2565
27,24852,12.2475
27,26147,18.1074
27,27785,13.4108
27,29002,21.4065
28,0,16
28,1466,19.9884
28,2699,18.256
28,4118,15.8131
28,5507,18.8493
28,7207,15.5751
28,9235,12.5901
28,10343,16.1268
28,11357,21.0133
28,12464,20.6243
28,13915,18.7767
28,15569,18.1739
28,17145,17.1291
28,18580,18.2091
28,19969,19.5892
28,21545,23.6319
28,23074,15.7511
28,24946,11.0175
28,26194,16.8686
28,27769,13.6917
28,29017,20.7414
29,0,16
29,1482,19.3954
29,2668,18.7622
29,4134,15.5878
29,5476,19.4731
29,7145,16.6569
29,9142,13.4362
29,10328,15.0662
29,11404,19.926
29,12418,22.961
29,13869,21.1826
29,15554,18.7065
29,17036,20.6452
29,18596,18.2091
29,20000,18.3722
29,21513,25.1474
29,23057,16.2127
29,24914,11.3949
29,26131,18.5717
29,27737,14.2707
29,29048,19.5638
