Iteration,Time,Mbps
12,0,16
12,2293,10.9204
12,4867,8.41166
12,8268,5.14706
12,15756,2.51475
12,20764,3.73515
12,24305,6.18081
12,27191,6.22378
12,29812,6.75856
12,31294,6.29027
12,32308,7.6198
12,33868,6.54726
12,35756,5.8561
12,37565,5.80798
12,39968,3.81511
12,43665,3.39425
12,47066,2.60279
12,48766,6.0661
12,50857,5.54218
12,52994,4.89491
12,55864,3.72189
13,0,16
13,2356,10.7353
13,5008,8.16426
13,8471,5.0549
13,16162,2.44838
13,20967,3.89295
13,24477,6.20898
13,27410,6.09222
13,29890,7.14282
13,31466,5.97575
13,32496,7.38307
13,34071,6.54726
13,35881,6.1107
13,37815,5.43259
13,40374,3.58254
13,44071,3.39425
13,47363,2.7021
13,49063,6.0661
13,51169,5.50271
13,53462,4.5619
13,56161,3.9577
14,0,16
14,2137,12.0286
14,4742,8.31155
14,7893,5.55542
14,14289,2.9441
14,20592,2.96774
14,24040,6.32063
14,27035,5.9661
14,29593,6.92502
14,31029,6.49177
14,32121,6.96389
14,33603,6.89185
14,35615,5.44862
14,37393,5.90924
14,39687,4.02446
14,43197,3.57508
14,46691,2.53351
14,48688,5.16393
14,50794,5.50271
14,52619,5.73174
14,55583,3.60386
15,0,16
15,2388,10.3886
15,5118,7.93098
15,8784,4.77499
15,17598,2.13642
15,20983,5.52604
15,24540,6.12694
15,27442,6.1573
15,29906,7.1892
15,31544,5.69119
15,32590,7.27014
15,34103,6.75064
15,35944,5.9547
15,37987,5.18078
15,40795,3.26486
15,45195,2.85194
15,47597,3.6853
15,49297,6.0661
15,51388,5.54218
15,53884,4.19087
15,56489,4.10051
16,0,16
16,2199,11.503
16,4883,8.06691
16,8283,5.17138
16,14789,2.89432
16,20779,3.12281
16,24305,6.18081
16,27144,6.36342
16,29687,6.96586
16,31200,6.16138
16,32183,7.73608
16,33727,6.6151
16,35693,5.5761
16,37503,5.80477
16,39780,4.02622
16,43182,3.68858
16,46786,2.4775
16,48689,5.51168
16,50779,5.54484
16,52684,5.49104
16,55585,3.68212
17,0,16
17,2372,10.6451
17,5211,7.62649
17,8768,4.92132
17,17972,2.0459
17,21076,6.0263
17,24633,6.12694
17,27613,5.99613
17,30109,7.09703
17,31653,6.09691
17,32792,6.67653
17,34399,6.35577
17,36162,6.21815
17,38221,5.10278
17,40873,3.4569
17,45475,2.72676
17,47581,4.20328
17,49375,5.74825
17,51466,5.54218
17,54071,4.01552
17,56473,4.44706
18,0,16
18,2403,10.394
18,5164,7.84194
18,8658,5.01006
18,17474,2.13594
18,20968,5.35365
18,24525,6.12694
18,27473,6.06122
18,29923,7.23028
18,31514,5.85932
18,32575,7.27014
18,34197,6.29699
18,35960,6.21815
18,37894,5.43259
18,40562,3.43618
18,44572,3.12931
18,47365,3.16939
18,49065,6.0661
18,51062,5.80306
18,53511,4.2713
18,56272,3.86882
19,0,16
19,2355,10.827
19,5007,8.16426
19,8439,5.14857
19,16459,2.34794
19,20967,4.14943
19,24586,6.02198
19,27472,6.19143
19,30015,6.96586
19,31622,5.80098
19,32745,6.86953
19,34368,6.29311
19,36193,6.05669
19,38174,5.3037
19,40967,3.28239
19,45569,2.72676
19,47659,4.23546
19,49360,6.1201
19,51466,5.50271
19,53962,4.19087
19,56567,4.10051
20,0,16
20,2340,10.8328
20,5086,7.88478
20,8534,5.0769
20,16880,2.25622
20,20874,4.68344
20,24430,6.12866
20,27316,6.19143
20,29828,7.14282
20,31372,6.03768
20,32496,6.86333
20,34087,6.41969
20,35928,5.9547
20,37815,5.5679
20,40374,3.58254
20,44180,3.29704
20,47378,2.76801
20,49079,6.06253
20,51075,5.80597
20,53416,4.46836
20,56083,4.00518
21,0,16
21,2277,11.2041
21,4851,8.41166
21,8174,5.29336
21,14477,2.98754
21,20623,3.04354
21,24227,6.04704
21,27144,6.12563
21,29687,7.00997
21,31153,6.42466
21,32245,7.06744
21,33727,6.89185
21,35709,5.53108
21,37487,5.90924
21,39780,3.99814
21,43275,3.59042
21,46785,2.52197
21,48688,5.419
21,50778,5.54484
21,52682,5.49392
21,55677,3.56655
22,0,16
22,2262,11.1979
22,4758,8.67452
22,7971,5.44822
22,14555,2.86003
22,20592,3.0985
22,24102,6.20898
22,27097,5.9661
22,29593,7.09703
22,31060,6.42466
22,32198,6.68239
22,33649,7.03909
22,35599,5.62185
22,37425,5.7539
22,39765,3.9431
22,43353,3.49736
22,46753,2.60356
22,48657,5.41615
22,50856,5.26999
22,52760,5.49392
22,55661,3.68212
23,0,16
23,2387,10.5619
23,5024,8.30837
23,8440,5.12446
23,15866,2.53574
23,20859,3.74638
23,24462,6.04872
23,27302,6.29171
23,29891,6.88197
23,31390,6.21893
23,32513,6.77165
23,34058,6.61082
23,35914,5.90658
23,37864,5.38802
23,40360,3.67296
23,44167,3.29618
23,47458,2.68979
23,49159,6.06253
23,51171,5.7598
23,53558,4.38225
23,56272,3.93582
24,0,16
24,2278,11.0998
24,4914,8.21381
24,8315,5.14706
24,15975,2.4631
24,20873,3.81904
24,24430,6.12694
24,27316,6.19143
24,29827,7.05463
24,31403,5.97575
24,32464,7.2771
24,33993,6.68
24,35787,6.1107
24,37706,5.47506
24,40280,3.56166
24,44070,3.31096
24,47378,2.67597
24,49078,6.0661
24,51184,5.54484
24,53477,4.5619
24,56176,3.9577
25,0,16
25,2247,11.2915
25,4946,8.02208
25,8378,5.10056
25,15992,2.47314
25,20781,3.90596
25,24401,6.02031
25,27193,6.39988
25,29783,6.83946
25,31280,6.22724
25,32310,7.38307
25,33885,6.54726
25,35789,5.75767
25,37661,5.61252
25,40188,3.65102
25,43792,3.48184
25,47192,2.60356
25,48877,6.1201
25,50983,5.50271
25,53183,4.75474
25,55882,3.9577
26,0,16
26,2402,10.394
26,5117,7.97481
26,8533,5.12446
26,16365,2.4043
26,20873,4.14943
26,24477,6.04704
26,27378,6.15942
26,29890,7.09418
26,31450,5.97575
26,32526,7.06744
26,34071,6.61082
26,35896,6.00691
26,37877,5.38802
26,40373,3.67296
26,44071,3.39333
26,47378,2.68979
26,48970,6.47762
26,51170,5.2676
26,53369,4.7569
26,56177,3.80407
27,0,16
27,2371,10.6507
27,5086,7.97481
27,8518,5.12446
27,16474,2.3713
27,21029,4.10662
27,24586,6.12694
27,27395,6.36115
27,29891,7.13994
27,31498,5.85932
27,32496,7.6198
27,34072,6.48078
27,35881,6.06004
27,37879,5.25858
27,40375,3.67296
27,44072,3.39425
27,47380,2.67597
27,48971,6.48169
27,51186,5.23192
27,53386,4.75474
27,56178,3.82587
28,0,16
28,2418,10.2313
28,5148,8.02506
28,8752,4.8788
28,17457,2.16318
28,21060,5.19169
28,24586,6.18081
28,27472,6.19143
28,29968,7.09703
28,31575,5.80098
28,32682,6.96389
28,34289,6.41969
28,36099,6.05669
28,38158,5.10278
28,40748,3.53966
28,44554,3.29704
28,47549,2.95562
28,49156,6.41715
28,51247,5.54218
28,53649,4.35488
28,56348,3.9577
29,0,16
29,2262,11.2978
29,4882,8.26397
29,8190,5.29176
29,14695,2.89477
29,20685,3.12281
29,24289,6.07401
29,27128,6.29393
29,29609,7.13994
29,31122,6.16138
29,32214,6.96389
29,33727,6.75064
29,35724,5.48954
29,37502,5.90924
29,39796,3.99639
29,43196,3.69074
29,46691,2.53279
29,48688,5.16393
29,50794,5.50271
29,52603,5.78243
29,55583,3.60386
